Experiment	Sweeper	
Saved Date	22.12.2017 16:34:14	
User		
Date		
Start time	22.12.2017 16:18:46	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.45E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.8000000E+0	12.448514E-3	12.383120E-3	12.692126E-3	12.616632E-3	12.533175E-3	12.633161E-3	13.026142E-3	13.513383E-3	13.687436E-3	13.638549E-3	13.592879E-3	13.531325E-3	13.294481E-3	12.997833E-3	12.839634E-3	12.884595E-3	13.099427E-3	13.241760E-3	13.743928E-3	13.772812E-3	13.816977E-3	13.774440E-3	13.749810E-3	13.868790E-3	14.030720E-3	14.207975E-3	14.076283E-3	14.091873E-3	14.131615E-3	14.191835E-3	14.132929E-3	13.928224E-3	13.850366E-3	13.837074E-3	13.913290E-3	14.260884E-3	14.091932E-3	13.892881E-3	13.598633E-3	13.372259E-3	13.358492E-3	13.235144E-3	13.996098E-3	14.079543E-3	14.312591E-3	14.346273E-3	14.347662E-3	14.261535E-3	14.090850E-3	14.039709E-3	13.911933E-3	13.587446E-3	13.307931E-3	13.165315E-3	13.591283E-3	14.335954E-3	14.900413E-3	14.771707E-3	14.482065E-3	14.640030E-3	14.705953E-3	14.983771E-3	14.781168E-3	14.809837E-3	14.389975E-3	14.621983E-3	14.632525E-3	14.552475E-3	14.379234E-3	14.359063E-3	14.396212E-3	14.793074E-3	14.573203E-3	14.692705E-3	14.632326E-3	14.434710E-3	13.674783E-3	13.471384E-3	13.083854E-3	13.440648E-3	13.337344E-3	13.138050E-3	13.340026E-3	13.429827E-3	12.788440E-3	13.057416E-3	13.261002E-3	13.800875E-3	13.775722E-3	13.807815E-3	14.040533E-3	13.992256E-3	14.005370E-3	13.957444E-3	13.865115E-3	13.716190E-3	13.352605E-3	13.600388E-3	13.400733E-3	13.892328E-3	13.920481E-3
3.8099999E+0	12.623180E-3	13.006302E-3	12.820521E-3	12.667431E-3	12.602680E-3	12.816325E-3	13.287986E-3	13.756704E-3	13.835782E-3	13.555377E-3	13.466466E-3	13.529890E-3	13.382228E-3	13.119487E-3	13.070260E-3	13.107785E-3	13.397741E-3	13.623489E-3	14.093108E-3	14.005520E-3	13.932655E-3	13.832046E-3	13.819401E-3	13.931000E-3	14.116251E-3	14.545605E-3	14.700014E-3	14.782676E-3	14.752140E-3	14.587524E-3	14.479341E-3	14.304822E-3	14.365279E-3	14.604249E-3	14.637073E-3	14.422586E-3	14.065489E-3	13.775118E-3	13.567643E-3	13.523994E-3	13.921652E-3	14.107615E-3	14.513800E-3	14.388498E-3	14.432386E-3	14.433857E-3	14.371565E-3	14.328701E-3	14.298863E-3	14.309694E-3	13.987396E-3	13.898181E-3	13.689296E-3	13.470650E-3	14.043951E-3	14.315314E-3	14.713272E-3	14.753985E-3	14.593677E-3	14.910850E-3	15.036760E-3	15.113148E-3	14.971958E-3	15.083139E-3	15.134206E-3	15.010253E-3	14.889367E-3	14.605967E-3	14.589899E-3	14.752261E-3	14.635983E-3	14.429504E-3	14.424821E-3	14.800004E-3	14.753203E-3	14.901555E-3	14.185947E-3	13.867673E-3	13.651912E-3	14.001011E-3	13.640901E-3	13.313138E-3	13.147242E-3	13.467137E-3	12.979928E-3	13.455655E-3	13.866556E-3	14.181620E-3	14.223995E-3	14.281101E-3	14.404220E-3	14.155829E-3	14.330776E-3	14.265755E-3	13.979836E-3	13.961499E-3	13.911164E-3	13.919430E-3	13.714063E-3	14.419471E-3	14.548824E-3
3.8199999E+0	12.745149E-3	12.894005E-3	12.494668E-3	12.380333E-3	12.394789E-3	12.751143E-3	13.404094E-3	13.822249E-3	13.924091E-3	13.956664E-3	13.916324E-3	13.814501E-3	13.582598E-3	13.375233E-3	13.500911E-3	13.501458E-3	13.726281E-3	14.177519E-3	14.364468E-3	14.338366E-3	14.255921E-3	14.213963E-3	14.352106E-3	14.594407E-3	14.738263E-3	14.707335E-3	14.792536E-3	14.887497E-3	14.790182E-3	14.685431E-3	14.687209E-3	14.563117E-3	14.591736E-3	14.661403E-3	14.652388E-3	14.519065E-3	13.972890E-3	13.637361E-3	13.512786E-3	13.645341E-3	14.222787E-3	14.215642E-3	14.669529E-3	14.899530E-3	15.036976E-3	15.051244E-3	14.991600E-3	14.891255E-3	14.839212E-3	14.929298E-3	14.471337E-3	14.178960E-3	14.099964E-3	14.221999E-3	14.380489E-3	14.409083E-3	14.896693E-3	14.880737E-3	14.691490E-3	14.691568E-3	14.700624E-3	14.850335E-3	14.879413E-3	15.152507E-3	15.116149E-3	15.025867E-3	15.145635E-3	15.224666E-3	15.120429E-3	15.059992E-3	14.697847E-3	14.577939E-3	14.531878E-3	14.371529E-3	14.643399E-3	15.100920E-3	14.250935E-3	14.029300E-3	13.763133E-3	13.994488E-3	13.834022E-3	13.095354E-3	13.232732E-3	13.710353E-3	13.393309E-3	13.430626E-3	13.754332E-3	14.158881E-3	14.238770E-3	14.252686E-3	14.611509E-3	14.733059E-3	14.653111E-3	14.597083E-3	14.563062E-3	14.353090E-3	13.955744E-3	13.995226E-3	13.537926E-3	14.039194E-3	14.124190E-3
3.8299999E+0	12.370477E-3	12.436961E-3	11.970469E-3	11.990606E-3	12.323665E-3	12.805192E-3	13.422696E-3	13.779279E-3	14.030749E-3	13.948660E-3	13.892343E-3	13.874331E-3	13.762941E-3	13.665694E-3	13.975507E-3	14.124951E-3	14.276032E-3	14.337369E-3	14.341010E-3	14.276505E-3	14.159571E-3	14.206912E-3	14.328502E-3	14.547758E-3	14.791710E-3	14.669095E-3	14.596520E-3	14.606991E-3	14.598224E-3	14.549429E-3	14.708635E-3	14.552121E-3	14.417789E-3	14.466037E-3	14.282426E-3	13.954637E-3	13.790342E-3	13.643933E-3	13.540688E-3	13.618127E-3	13.748650E-3	14.038593E-3	14.617396E-3	14.993153E-3	14.922031E-3	14.908428E-3	14.824367E-3	14.791138E-3	14.786229E-3	14.865284E-3	14.367696E-3	14.145873E-3	14.075669E-3	14.106063E-3	14.496117E-3	14.917766E-3	15.103786E-3	15.045870E-3	14.615078E-3	14.682192E-3	14.859278E-3	14.995637E-3	14.884785E-3	14.766778E-3	14.814109E-3	14.901328E-3	15.199188E-3	15.166033E-3	14.996218E-3	15.066704E-3	15.124108E-3	14.941269E-3	14.607598E-3	14.550976E-3	14.692338E-3	14.550438E-3	14.010136E-3	13.798633E-3	13.574895E-3	13.734296E-3	13.268896E-3	13.182610E-3	13.486455E-3	13.870088E-3	13.437456E-3	13.320483E-3	13.539456E-3	13.513465E-3	13.635567E-3	13.924601E-3	14.562052E-3	14.514389E-3	14.501826E-3	14.423910E-3	14.345253E-3	14.316503E-3	13.685620E-3	13.699089E-3	13.695108E-3	14.252244E-3	14.315469E-3
3.8399999E+0	12.138036E-3	12.271822E-3	11.767032E-3	11.912509E-3	12.243407E-3	12.859279E-3	13.412212E-3	13.705468E-3	13.649948E-3	13.664428E-3	13.767902E-3	13.794678E-3	13.729891E-3	13.685498E-3	14.086447E-3	14.130955E-3	14.315031E-3	14.419213E-3	14.227964E-3	14.057389E-3	13.909606E-3	13.898489E-3	14.039871E-3	14.259923E-3	14.307142E-3	14.414580E-3	14.615704E-3	14.641755E-3	14.598754E-3	14.450359E-3	14.277929E-3	14.218202E-3	14.343210E-3	14.507393E-3	14.313934E-3	13.856665E-3	13.551896E-3	13.646087E-3	13.605818E-3	13.638155E-3	13.983688E-3	14.217950E-3	14.463156E-3	14.561791E-3	14.585935E-3	14.524630E-3	14.376561E-3	14.231499E-3	14.368705E-3	14.582711E-3	13.789605E-3	13.680832E-3	13.614919E-3	14.000676E-3	14.716232E-3	14.911778E-3	15.124696E-3	15.238258E-3	15.210782E-3	15.283019E-3	15.213327E-3	15.187699E-3	14.834373E-3	14.802992E-3	14.921801E-3	14.705823E-3	14.576252E-3	14.766031E-3	14.858373E-3	15.020034E-3	15.174274E-3	14.828101E-3	14.857004E-3	14.985644E-3	14.885808E-3	14.755536E-3	14.077841E-3	13.744082E-3	13.692777E-3	13.712346E-3	13.341784E-3	13.462690E-3	13.490799E-3	13.692551E-3	13.027191E-3	13.253419E-3	13.528764E-3	13.353575E-3	13.589458E-3	13.875222E-3	13.974821E-3	14.219012E-3	14.228403E-3	14.152285E-3	13.955104E-3	13.788884E-3	13.808874E-3	13.771043E-3	14.260580E-3	14.671380E-3	14.715665E-3
3.8499999E+0	12.524489E-3	12.413911E-3	11.768925E-3	11.895777E-3	12.226266E-3	12.776763E-3	13.312875E-3	13.663107E-3	13.723890E-3	13.789575E-3	13.784251E-3	13.777482E-3	13.619979E-3	13.476216E-3	13.683368E-3	13.886565E-3	14.052223E-3	13.992297E-3	13.949579E-3	13.888761E-3	13.742791E-3	13.801696E-3	14.093414E-3	14.385448E-3	14.480426E-3	14.406161E-3	14.835168E-3	14.863326E-3	14.765920E-3	14.394391E-3	14.345363E-3	14.307772E-3	14.368494E-3	14.575563E-3	14.353502E-3	14.048332E-3	14.015703E-3	13.879132E-3	13.932314E-3	14.383602E-3	14.565294E-3	14.601029E-3	14.428480E-3	14.623716E-3	14.530893E-3	14.488864E-3	14.464405E-3	14.457713E-3	14.732167E-3	14.832953E-3	14.076537E-3	14.020769E-3	14.102955E-3	14.338394E-3	14.392465E-3	14.642492E-3	14.982820E-3	15.334166E-3	15.306270E-3	15.148873E-3	15.074143E-3	15.166453E-3	15.261461E-3	15.122921E-3	14.966335E-3	14.458160E-3	14.620130E-3	14.917752E-3	14.947082E-3	14.750713E-3	14.566005E-3	14.455678E-3	14.748918E-3	15.058205E-3	15.216798E-3	15.035885E-3	14.321161E-3	13.949652E-3	13.705838E-3	13.971513E-3	13.854182E-3	13.677038E-3	13.075931E-3	13.055526E-3	12.926538E-3	12.831028E-3	13.454528E-3	13.452142E-3	13.823145E-3	14.093526E-3	14.214326E-3	14.403472E-3	14.327150E-3	14.256361E-3	14.134108E-3	14.157894E-3	14.199995E-3	14.634574E-3	14.644417E-3	14.806407E-3	14.741539E-3
3.8599999E+0	12.442580E-3	12.422086E-3	12.178311E-3	12.258196E-3	12.712139E-3	13.434530E-3	14.051707E-3	14.326235E-3	14.134710E-3	14.014782E-3	14.005655E-3	13.929188E-3	13.705023E-3	13.690481E-3	14.096012E-3	14.373760E-3	14.364051E-3	14.021612E-3	13.676157E-3	13.729140E-3	13.707549E-3	13.941288E-3	14.413124E-3	14.737624E-3	14.864335E-3	15.085438E-3	15.143020E-3	15.079052E-3	15.020227E-3	15.020589E-3	15.023286E-3	14.979614E-3	14.982731E-3	14.730669E-3	14.276497E-3	14.008408E-3	14.166662E-3	14.287058E-3	14.498805E-3	14.657632E-3	14.619823E-3	14.808176E-3	14.801807E-3	14.701501E-3	14.667518E-3	14.661518E-3	14.811767E-3	14.689061E-3	15.032267E-3	14.990670E-3	14.612089E-3	14.642283E-3	14.569506E-3	14.465600E-3	14.230679E-3	14.499852E-3	14.691450E-3	14.809737E-3	14.811045E-3	14.703121E-3	14.702743E-3	15.016291E-3	15.126026E-3	14.885903E-3	14.821867E-3	14.920535E-3	14.949081E-3	15.184319E-3	15.000875E-3	14.490793E-3	14.504570E-3	14.335423E-3	14.291490E-3	14.842251E-3	15.176591E-3	14.901871E-3	14.717145E-3	14.448255E-3	13.937068E-3	14.337139E-3	13.962580E-3	13.566906E-3	12.431871E-3	13.052497E-3	12.717550E-3	13.062526E-3	13.451308E-3	13.618480E-3	14.047800E-3	14.767077E-3	14.762105E-3	14.800834E-3	14.529927E-3	14.538624E-3	14.740986E-3	14.773299E-3	14.915801E-3	14.853080E-3	14.730711E-3	14.387839E-3	14.511202E-3
3.8699999E+0	12.073660E-3	12.091651E-3	11.995189E-3	12.221467E-3	12.940560E-3	13.728229E-3	14.313945E-3	14.413779E-3	14.244524E-3	14.201502E-3	14.343610E-3	14.688688E-3	14.592377E-3	14.834448E-3	14.854763E-3	14.745570E-3	14.477848E-3	14.138829E-3	14.027368E-3	14.013958E-3	14.174099E-3	14.631405E-3	14.956934E-3	15.086920E-3	15.067733E-3	15.151010E-3	15.333866E-3	15.244223E-3	15.245051E-3	15.251463E-3	15.085333E-3	14.979971E-3	14.911038E-3	14.755778E-3	14.359205E-3	14.108959E-3	14.167932E-3	14.088199E-3	14.138296E-3	14.166077E-3	14.192628E-3	14.612800E-3	14.516435E-3	14.682760E-3	14.877443E-3	14.944247E-3	15.090669E-3	15.064104E-3	14.938843E-3	14.881230E-3	14.745602E-3	14.442155E-3	14.357199E-3	14.207378E-3	14.347631E-3	14.599363E-3	14.665778E-3	14.816985E-3	14.772216E-3	14.617187E-3	14.667104E-3	14.681860E-3	14.745953E-3	14.721066E-3	14.885027E-3	15.023673E-3	15.136435E-3	15.232755E-3	15.173386E-3	14.970751E-3	14.723678E-3	14.445083E-3	14.769856E-3	14.705381E-3	14.515944E-3	14.583420E-3	14.619384E-3	14.023851E-3	13.973915E-3	14.493961E-3	13.643447E-3	13.024442E-3	12.429734E-3	13.891622E-3	12.540132E-3	13.094481E-3	13.757718E-3	13.851505E-3	14.361088E-3	15.121530E-3	15.013229E-3	15.180113E-3	15.245501E-3	15.256362E-3	15.146802E-3	15.057195E-3	15.201387E-3	14.733983E-3	14.294053E-3	14.054862E-3	14.296152E-3
3.8800001E+0	11.792163E-3	11.405525E-3	11.743708E-3	12.323759E-3	13.202147E-3	13.897437E-3	14.248120E-3	14.253361E-3	14.266694E-3	14.420204E-3	14.795527E-3	15.111063E-3	15.003314E-3	15.053181E-3	14.860771E-3	14.566535E-3	14.213203E-3	13.907687E-3	13.982993E-3	14.202349E-3	14.508154E-3	14.946134E-3	15.191163E-3	15.242353E-3	15.025727E-3	14.950599E-3	14.866730E-3	14.850688E-3	14.850503E-3	14.947368E-3	14.876105E-3	14.688528E-3	14.468961E-3	14.348680E-3	14.322706E-3	14.438826E-3	14.476629E-3	14.204061E-3	14.005819E-3	13.978209E-3	13.940100E-3	13.943534E-3	14.359178E-3	14.781525E-3	15.157438E-3	15.205517E-3	15.175115E-3	14.897394E-3	14.891397E-3	14.741954E-3	14.348079E-3	13.888703E-3	13.778471E-3	14.114394E-3	14.356940E-3	15.011102E-3	15.322325E-3	15.153091E-3	14.948319E-3	14.896823E-3	14.876558E-3	14.850879E-3	15.057210E-3	14.969526E-3	14.809582E-3	15.017911E-3	15.117152E-3	15.128757E-3	15.205226E-3	14.959536E-3	14.925364E-3	15.179110E-3	15.149141E-3	14.546948E-3	14.561238E-3	14.536473E-3	13.826225E-3	13.315154E-3	14.293256E-3	13.832532E-3	13.277962E-3	12.506704E-3	13.344483E-3	14.184874E-3	12.564861E-3	13.113941E-3	13.801494E-3	14.209577E-3	14.583102E-3	14.971984E-3	15.098512E-3	15.496781E-3	15.473452E-3	15.479718E-3	15.364781E-3	15.046096E-3	14.762871E-3	14.798364E-3	14.077503E-3	13.794511E-3	14.133351E-3
3.8899999E+0	11.782871E-3	11.651380E-3	12.320606E-3	12.994319E-3	13.761787E-3	14.223271E-3	14.419426E-3	14.445337E-3	14.516279E-3	14.521522E-3	14.655935E-3	14.832739E-3	14.882115E-3	14.701002E-3	14.417260E-3	14.126870E-3	13.917831E-3	13.809847E-3	14.065878E-3	14.143590E-3	14.469767E-3	14.621229E-3	14.659416E-3	14.722094E-3	14.889536E-3	15.039407E-3	14.984510E-3	14.995837E-3	15.029736E-3	15.100649E-3	14.834234E-3	14.693401E-3	14.676353E-3	14.724717E-3	14.521892E-3	14.605684E-3	14.520463E-3	14.263124E-3	14.004798E-3	14.031053E-3	13.960979E-3	14.249158E-3	14.727896E-3	14.890536E-3	14.877451E-3	14.856754E-3	14.706687E-3	14.545843E-3	14.686369E-3	14.649018E-3	14.384473E-3	13.765602E-3	13.660675E-3	13.856882E-3	14.499925E-3	15.424233E-3	15.382060E-3	15.190329E-3	15.187239E-3	15.367682E-3	15.576468E-3	15.541745E-3	15.486040E-3	15.314504E-3	15.111718E-3	15.302010E-3	15.134657E-3	14.812344E-3	14.720285E-3	14.940638E-3	15.077416E-3	15.405755E-3	15.157068E-3	14.912553E-3	14.833529E-3	14.591535E-3	13.652949E-3	13.074313E-3	14.258852E-3	13.560949E-3	12.871137E-3	12.734662E-3	13.773365E-3	14.270918E-3	12.934249E-3	13.756565E-3	14.154237E-3	14.500905E-3	14.836088E-3	15.219272E-3	15.193809E-3	15.122460E-3	15.222723E-3	15.163712E-3	15.033636E-3	14.983345E-3	14.811044E-3	14.870177E-3	14.448969E-3	14.238389E-3	14.622798E-3
3.9000001E+0	12.197050E-3	12.527357E-3	13.124068E-3	13.654969E-3	14.045949E-3	14.278695E-3	14.494653E-3	14.708685E-3	14.659296E-3	14.589868E-3	14.795917E-3	14.869476E-3	14.910427E-3	14.488422E-3	14.193470E-3	13.986482E-3	14.002189E-3	14.298079E-3	14.573052E-3	14.612438E-3	14.613487E-3	14.661970E-3	14.709916E-3	14.818319E-3	14.861099E-3	15.321814E-3	15.408111E-3	15.501261E-3	15.389170E-3	15.292203E-3	15.092019E-3	15.094488E-3	15.113818E-3	15.216639E-3	15.035645E-3	14.720354E-3	14.297847E-3	13.986974E-3	13.989691E-3	14.263533E-3	14.811977E-3	14.942733E-3	15.269218E-3	14.987446E-3	14.992352E-3	14.920086E-3	14.630528E-3	14.509116E-3	14.470292E-3	14.874131E-3	15.005248E-3	13.963033E-3	13.884151E-3	14.471262E-3	14.996312E-3	15.143172E-3	15.258333E-3	15.199753E-3	15.410205E-3	15.782582E-3	15.846334E-3	15.630823E-3	15.680362E-3	15.789758E-3	15.692702E-3	15.583440E-3	15.081250E-3	14.765724E-3	15.026178E-3	15.226769E-3	15.139566E-3	15.073891E-3	14.866235E-3	15.011678E-3	15.054464E-3	15.317927E-3	13.669378E-3	13.198373E-3	14.190562E-3	13.609239E-3	12.957363E-3	12.553248E-3	13.992650E-3	14.401816E-3	13.455871E-3	14.414668E-3	14.773009E-3	15.218140E-3	15.418505E-3	15.467145E-3	15.245475E-3	15.325961E-3	15.421455E-3	15.323436E-3	15.007136E-3	14.833698E-3	14.972868E-3	14.882807E-3	14.427524E-3	14.486712E-3	14.888259E-3
3.9099998E+0	12.817135E-3	13.012427E-3	13.344724E-3	13.564937E-3	13.849054E-3	14.127728E-3	14.502820E-3	14.877670E-3	15.020918E-3	15.073166E-3	15.045838E-3	14.969756E-3	14.878083E-3	14.641169E-3	14.452175E-3	14.359547E-3	14.456308E-3	14.733512E-3	14.899788E-3	14.803481E-3	14.658515E-3	14.791227E-3	15.023646E-3	15.297990E-3	15.528664E-3	15.537234E-3	15.513001E-3	15.556577E-3	15.458562E-3	15.452527E-3	15.484049E-3	15.508178E-3	15.373897E-3	15.242910E-3	14.864312E-3	14.636992E-3	14.167516E-3	13.912581E-3	14.172805E-3	14.628576E-3	15.282109E-3	15.328734E-3	15.589343E-3	15.565822E-3	15.335447E-3	15.236714E-3	15.101831E-3	15.253880E-3	14.941974E-3	15.672531E-3	15.640909E-3	14.691515E-3	14.828204E-3	15.288050E-3	15.372611E-3	15.406131E-3	15.388296E-3	15.459244E-3	15.492178E-3	15.501250E-3	15.534022E-3	15.498703E-3	15.675740E-3	15.940493E-3	15.593949E-3	15.579265E-3	15.453633E-3	15.378634E-3	15.484552E-3	15.616372E-3	15.106707E-3	15.143072E-3	14.541969E-3	14.818022E-3	15.109936E-3	15.458941E-3	13.680573E-3	13.443079E-3	13.994970E-3	13.330927E-3	13.118364E-3	12.479755E-3	14.304493E-3	14.494426E-3	14.435200E-3	14.620477E-3	14.643865E-3	15.017594E-3	15.237690E-3	15.503309E-3	15.776552E-3	15.700387E-3	15.664244E-3	15.580885E-3	15.478444E-3	15.390139E-3	15.045350E-3	15.079917E-3	14.589082E-3	14.525183E-3	14.840856E-3
3.9200001E+0	12.703360E-3	12.855138E-3	12.976671E-3	13.170042E-3	13.703459E-3	14.194822E-3	14.692727E-3	15.016347E-3	15.072222E-3	14.915856E-3	14.963070E-3	15.076349E-3	15.026762E-3	15.093665E-3	15.266854E-3	15.375766E-3	15.317290E-3	15.085490E-3	14.762283E-3	14.595232E-3	14.630139E-3	14.915607E-3	15.260920E-3	15.486410E-3	15.656849E-3	15.764279E-3	15.518177E-3	15.531441E-3	15.419175E-3	15.555069E-3	15.822390E-3	15.797172E-3	15.470163E-3	15.033176E-3	14.559651E-3	14.154810E-3	14.099608E-3	14.284268E-3	14.687711E-3	14.941533E-3	15.205589E-3	15.358073E-3	15.631262E-3	15.394198E-3	15.241191E-3	15.181464E-3	15.200813E-3	15.483531E-3	14.919499E-3	15.782848E-3	15.638046E-3	15.246980E-3	15.351648E-3	15.552927E-3	15.820600E-3	15.699975E-3	15.718719E-3	15.730433E-3	15.655680E-3	15.724726E-3	15.694849E-3	15.590007E-3	15.512685E-3	15.446645E-3	15.330544E-3	15.512301E-3	15.439864E-3	15.496680E-3	15.718913E-3	15.847802E-3	15.607313E-3	15.220463E-3	14.365533E-3	15.299517E-3	15.304465E-3	15.307581E-3	13.789144E-3	13.935546E-3	13.878752E-3	13.236308E-3	13.037019E-3	13.101319E-3	14.526543E-3	14.504583E-3	14.545968E-3	14.426248E-3	14.244061E-3	14.601617E-3	14.999410E-3	15.418401E-3	15.859455E-3	15.742853E-3	15.741853E-3	15.680831E-3	15.544257E-3	15.548459E-3	15.123169E-3	14.984590E-3	14.935527E-3	14.806856E-3	15.083178E-3
3.9300001E+0	12.688095E-3	12.538508E-3	12.398599E-3	12.668435E-3	13.332530E-3	14.173022E-3	14.672416E-3	14.767958E-3	14.710745E-3	14.772556E-3	14.999119E-3	15.205414E-3	15.361161E-3	15.595351E-3	15.723638E-3	15.479304E-3	15.228795E-3	14.913710E-3	14.609891E-3	14.367493E-3	14.588706E-3	15.041209E-3	15.356397E-3	15.523039E-3	15.557421E-3	15.577435E-3	15.726639E-3	15.726520E-3	15.626570E-3	15.569940E-3	15.549634E-3	15.436744E-3	15.253654E-3	14.968726E-3	14.669347E-3	14.504692E-3	14.449015E-3	14.841608E-3	15.166690E-3	15.210963E-3	15.482333E-3	15.353646E-3	15.067522E-3	15.109733E-3	15.121030E-3	15.123446E-3	15.291926E-3	15.553170E-3	14.865499E-3	15.366177E-3	15.357341E-3	15.178557E-3	15.322535E-3	15.455804E-3	15.831420E-3	15.681520E-3	15.977632E-3	16.273407E-3	16.338892E-3	16.056338E-3	15.942840E-3	15.802907E-3	15.512967E-3	15.587660E-3	15.352513E-3	15.134917E-3	15.179328E-3	15.560786E-3	15.738025E-3	15.911527E-3	15.479906E-3	15.105273E-3	15.016901E-3	15.865674E-3	15.523448E-3	15.548441E-3	14.182357E-3	14.111505E-3	13.861426E-3	13.693437E-3	13.686332E-3	13.856859E-3	14.439932E-3	14.472499E-3	14.082598E-3	14.040397E-3	14.184857E-3	14.860616E-3	15.287044E-3	15.428260E-3	15.612300E-3	15.677404E-3	15.739856E-3	15.686465E-3	15.553630E-3	15.402081E-3	15.338202E-3	15.157339E-3	15.115848E-3	14.898249E-3	15.213678E-3
