Experiment	Sweeper	
Saved Date	22.12.2017 17:20:39	
User		
Date		
Start time	22.12.2017 17:05:11	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.15E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.7500000E+0	1.0640775E-3	1.0864658E-3	903.87097E-6	1.3379846E-3	1.3728052E-3	1.3215662E-3	1.0213099E-3	1.1032828E-3	1.5311771E-3	1.5038882E-3	1.2775185E-3	1.2640018E-3	1.1246873E-3	1.3974544E-3	1.5466047E-3	1.4502786E-3	1.6524011E-3	1.8473726E-3	1.9096051E-3	2.0879419E-3	2.3496679E-3	2.2038252E-3	2.0169930E-3	1.6357906E-3	1.5372232E-3	1.5430324E-3	1.8249647E-3	2.0640125E-3	2.1317876E-3	2.3800104E-3	2.3109331E-3	2.8233351E-3	2.8847274E-3	3.0832309E-3	3.2110100E-3	3.3588426E-3	3.7472490E-3	4.0282146E-3	3.6985383E-3	3.8001405E-3	4.0300651E-3	3.9152023E-3	3.8788344E-3	3.7980983E-3	3.8546943E-3	3.9458959E-3	3.7001586E-3	3.9226194E-3	3.7173785E-3	3.6964766E-3	3.3456562E-3	3.1429369E-3	3.1403913E-3	3.2387909E-3	3.5532943E-3	3.9491262E-3	3.3450944E-3	3.8147431E-3	3.9844289E-3	3.6272528E-3	4.2583980E-3	4.7827773E-3	5.5294009E-3	5.9056049E-3	5.7011270E-3	5.9876577E-3	6.0786773E-3	5.9545296E-3	5.9483699E-3	6.0033300E-3	6.0596694E-3	5.5326698E-3	5.1377267E-3	5.0189197E-3	5.0599095E-3	5.2840761E-3	5.5071400E-3	5.9014247E-3	5.7407622E-3	6.0147070E-3	5.8211987E-3	5.4506394E-3	5.2890666E-3	4.9707592E-3	4.5421342E-3	4.2664297E-3	4.0445225E-3	4.2095152E-3	4.5645623E-3	4.7673471E-3	5.0371280E-3	5.2208975E-3	4.8861969E-3	4.9672299E-3	5.3132619E-3	5.7866247E-3	5.8828574E-3	6.0456260E-3	6.1178491E-3	6.3176048E-3	6.5050386E-3
3.7600000E+0	1.1186923E-3	1.2009193E-3	1.4567007E-3	1.3142680E-3	1.3648132E-3	968.50004E-6	951.28990E-6	1.4587373E-3	1.4915859E-3	1.3130221E-3	1.3106597E-3	1.2842898E-3	1.4968080E-3	1.4900870E-3	1.4231637E-3	1.2221040E-3	1.2662449E-3	1.4091948E-3	1.7887931E-3	2.2179191E-3	2.4649671E-3	2.3291914E-3	2.0949394E-3	1.8284158E-3	1.7283477E-3	1.7643198E-3	1.9448826E-3	2.0795532E-3	1.9296876E-3	2.5357374E-3	2.9012905E-3	3.0154460E-3	3.0731971E-3	3.4784409E-3	3.7455049E-3	3.6292374E-3	3.7754509E-3	3.5950388E-3	3.6931026E-3	4.1357838E-3	4.1918829E-3	3.9773588E-3	3.8200710E-3	3.7489822E-3	3.9949510E-3	4.3468480E-3	4.6144756E-3	4.5549707E-3	4.3233079E-3	4.2831558E-3	4.0391786E-3	3.7640964E-3	3.7723442E-3	3.7740874E-3	3.9173942E-3	4.1297688E-3	3.4711885E-3	3.4022296E-3	3.8297703E-3	4.3365937E-3	4.7803232E-3	5.4402258E-3	5.8855833E-3	6.6377255E-3	6.3901292E-3	6.7594582E-3	6.3509345E-3	6.4406968E-3	6.4405035E-3	6.3289339E-3	6.0199876E-3	5.5065057E-3	5.0405371E-3	4.8310012E-3	5.0683692E-3	5.4545738E-3	5.9140124E-3	6.5145483E-3	6.8473695E-3	6.6178287E-3	6.1107683E-3	5.7895500E-3	5.6201727E-3	5.2816225E-3	5.0263382E-3	4.9349954E-3	4.6414081E-3	4.4145421E-3	4.5473557E-3	4.6909554E-3	4.8221378E-3	4.7849244E-3	5.0297775E-3	5.4972065E-3	5.9061307E-3	6.5002483E-3	6.6797310E-3	6.9750766E-3	6.9138701E-3	6.8252059E-3	6.8048136E-3
3.7700000E+0	1.3103357E-3	1.4472160E-3	1.3531214E-3	1.1203861E-3	955.35140E-6	927.41346E-6	1.4942032E-3	1.3828931E-3	1.2580258E-3	1.3101597E-3	1.3709347E-3	1.5922859E-3	1.3729847E-3	1.5218719E-3	1.1676094E-3	1.2200333E-3	1.4902549E-3	1.6162539E-3	1.7928996E-3	2.3237639E-3	2.6569271E-3	2.7075198E-3	2.6839299E-3	2.3436174E-3	2.1321215E-3	2.0107890E-3	2.0379003E-3	2.1318872E-3	2.3843306E-3	2.6256833E-3	2.9203389E-3	3.2418058E-3	3.1802768E-3	3.8013081E-3	3.9469362E-3	4.1453266E-3	3.7867711E-3	3.8907579E-3	3.9699809E-3	3.9726412E-3	4.0185656E-3	3.7725964E-3	3.6042668E-3	3.6282905E-3	4.0495032E-3	4.7598970E-3	4.9266508E-3	4.9690376E-3	4.7446024E-3	4.6106372E-3	4.2877980E-3	3.9223121E-3	3.6924905E-3	3.6059984E-3	3.7722634E-3	4.3962370E-3	3.5684698E-3	3.4160407E-3	3.6098461E-3	4.5044902E-3	5.6022508E-3	6.2838243E-3	6.6051604E-3	6.6837054E-3	6.9552446E-3	7.0114485E-3	7.0904628E-3	6.9744415E-3	7.0254756E-3	6.6543869E-3	6.3711894E-3	5.6579788E-3	5.0916388E-3	4.8236046E-3	4.8476811E-3	5.4763569E-3	6.4352350E-3	7.2738370E-3	7.3786117E-3	7.1401233E-3	7.1827946E-3	6.6519352E-3	6.7324061E-3	6.4991200E-3	6.1832406E-3	5.8381897E-3	5.4170853E-3	4.9585244E-3	5.0846259E-3	5.0188899E-3	4.9741380E-3	4.9295831E-3	5.4793628E-3	6.4167324E-3	7.4009318E-3	8.0448808E-3	8.1228474E-3	8.0962786E-3	7.8803012E-3	7.6711453E-3	7.8249406E-3
3.7800000E+0	1.3892003E-3	1.4912449E-3	1.0456081E-3	1.0049641E-3	930.60255E-6	1.4427972E-3	1.3907109E-3	1.1860654E-3	1.2833913E-3	1.3543187E-3	1.5923702E-3	1.5791472E-3	1.1186287E-3	1.0092949E-3	1.2355316E-3	1.2291588E-3	1.7626127E-3	2.0164840E-3	2.3630471E-3	2.5444105E-3	2.6432059E-3	2.7207376E-3	2.6503138E-3	2.3110281E-3	2.0210994E-3	1.8972015E-3	1.9237635E-3	2.0304082E-3	2.2810868E-3	2.7605747E-3	2.8017026E-3	3.0592864E-3	3.4100716E-3	3.5578855E-3	3.8951363E-3	4.0954817E-3	4.2889109E-3	4.3572760E-3	4.2949957E-3	4.3002008E-3	4.1989759E-3	3.7063069E-3	3.5256678E-3	3.8307530E-3	4.2828955E-3	4.6661608E-3	5.0280560E-3	5.0980072E-3	4.9409186E-3	4.6492941E-3	4.1833641E-3	3.7822903E-3	3.4090655E-3	3.2936337E-3	3.5745059E-3	4.7377152E-3	3.5133343E-3	3.5653776E-3	3.8720362E-3	4.6597095E-3	6.2560625E-3	6.9576963E-3	7.2857728E-3	7.2051212E-3	7.2512450E-3	7.0206029E-3	7.3192497E-3	7.4020950E-3	7.7359425E-3	7.5329849E-3	6.7305723E-3	5.8462247E-3	5.2188765E-3	4.8438068E-3	5.1592295E-3	6.2896186E-3	7.3731313E-3	7.7913990E-3	7.7466629E-3	7.7538751E-3	7.8547364E-3	7.3081404E-3	7.4791280E-3	7.2624707E-3	7.0064776E-3	6.6686962E-3	6.2954174E-3	5.9308507E-3	5.5591082E-3	5.2940086E-3	5.2290917E-3	5.5291695E-3	6.2794955E-3	7.3695905E-3	8.2984213E-3	8.9876987E-3	8.9766877E-3	9.0553695E-3	9.1333827E-3	9.1233645E-3	9.0814009E-3
3.7900000E+0	1.3834531E-3	945.34433E-6	1.1188781E-3	948.21391E-6	1.3970371E-3	1.3309916E-3	1.1095963E-3	1.2160884E-3	1.4038316E-3	1.6090921E-3	1.6035873E-3	1.0468755E-3	1.1780213E-3	1.0896396E-3	1.4754197E-3	1.7588366E-3	1.7970994E-3	1.9730772E-3	2.1885035E-3	2.5610176E-3	2.6300510E-3	2.6157266E-3	2.4476778E-3	2.0996598E-3	1.7197659E-3	1.5792809E-3	1.7955564E-3	1.9780875E-3	2.1249929E-3	2.5547838E-3	3.2156028E-3	3.3890451E-3	3.6213782E-3	3.8093647E-3	3.9223912E-3	3.8625184E-3	4.4073393E-3	4.7025536E-3	5.1081288E-3	4.8714257E-3	4.3943953E-3	3.6746000E-3	3.6108596E-3	4.1770535E-3	4.6576462E-3	5.2156164E-3	5.4933964E-3	5.3279954E-3	4.9727196E-3	4.4877124E-3	4.0076673E-3	3.7033323E-3	3.2858436E-3	3.2683758E-3	3.6932777E-3	4.6485895E-3	3.4518871E-3	3.7357726E-3	4.4751922E-3	5.3058406E-3	6.3202078E-3	7.4732057E-3	7.7162334E-3	7.8021898E-3	7.6238620E-3	7.2998367E-3	7.4095125E-3	7.9039847E-3	8.3699040E-3	7.7216350E-3	6.8287509E-3	5.9308130E-3	5.5012815E-3	5.5499556E-3	6.2472099E-3	7.4034063E-3	8.4185963E-3	8.5810563E-3	8.6674439E-3	8.3842771E-3	8.5003106E-3	8.3515160E-3	8.3692884E-3	8.0647646E-3	7.7050515E-3	7.2215712E-3	6.8700486E-3	6.1153360E-3	5.6606196E-3	5.3798547E-3	5.4394896E-3	5.9477892E-3	7.1119089E-3	8.0706626E-3	8.9645842E-3	9.4516976E-3	9.5635280E-3	9.8032989E-3	10.035945E-3	9.8885819E-3	9.8665133E-3
3.8000000E+0	961.61111E-6	1.0797232E-3	1.3247741E-3	1.4770649E-3	1.2891628E-3	1.0701380E-3	1.1803666E-3	1.3556911E-3	1.6324938E-3	1.6142747E-3	1.0342053E-3	1.1703245E-3	1.2881700E-3	1.4804973E-3	1.5627826E-3	1.7686866E-3	1.6511633E-3	1.7029077E-3	1.8796315E-3	2.0988062E-3	2.5207307E-3	2.7091347E-3	2.4218718E-3	1.9327572E-3	1.6001074E-3	1.4522469E-3	1.4547171E-3	1.7648719E-3	2.4228590E-3	2.9016845E-3	3.7011036E-3	4.0728250E-3	4.2873691E-3	4.2173355E-3	3.8723531E-3	3.9834110E-3	4.2506633E-3	4.9634296E-3	5.4933121E-3	5.0026234E-3	4.5234179E-3	4.3480867E-3	4.5258128E-3	5.0540660E-3	5.6586275E-3	5.9411712E-3	5.9691076E-3	5.4194396E-3	5.0045755E-3	4.3297219E-3	3.7870188E-3	3.5276478E-3	3.3569469E-3	3.5396880E-3	4.0637264E-3	5.3420886E-3	3.1711305E-3	4.0956079E-3	5.0828820E-3	6.0612247E-3	6.8811220E-3	7.2689210E-3	7.9513323E-3	7.9778507E-3	8.3810538E-3	7.7748918E-3	8.2741706E-3	8.5750828E-3	8.5532386E-3	7.8700688E-3	6.8877935E-3	6.2428932E-3	5.8986181E-3	6.1010476E-3	6.9554746E-3	8.3167488E-3	9.4523020E-3	9.7685121E-3	9.7094616E-3	9.3264198E-3	9.6324002E-3	9.4076041E-3	9.3285497E-3	8.9673400E-3	8.3353650E-3	7.4610319E-3	6.6374200E-3	5.9975856E-3	5.5365078E-3	5.4255379E-3	5.7398970E-3	6.3471217E-3	7.2168810E-3	8.3793327E-3	9.2172856E-3	9.7104935E-3	9.8800110E-3	9.8698139E-3	9.8732747E-3	9.9139493E-3	9.8304255E-3
3.8099999E+0	950.64187E-6	1.3465628E-3	1.3746470E-3	1.4019997E-3	1.0379661E-3	1.1300072E-3	1.3703952E-3	1.5880637E-3	1.6444369E-3	1.0677010E-3	1.1469830E-3	1.4376227E-3	1.5285822E-3	1.4048648E-3	1.5828022E-3	1.3039646E-3	1.4286622E-3	1.6394724E-3	1.9693819E-3	2.3866741E-3	2.6648769E-3	2.8356283E-3	2.4958751E-3	1.8650899E-3	1.5605898E-3	1.3886770E-3	1.4925373E-3	1.8921293E-3	2.9239515E-3	3.6415872E-3	4.0148040E-3	4.1168099E-3	4.2819092E-3	4.1289888E-3	4.4674822E-3	4.2946734E-3	4.8366822E-3	5.3137536E-3	5.3985449E-3	4.9876319E-3	4.7170953E-3	4.6838960E-3	4.9366234E-3	5.5621238E-3	5.9242719E-3	6.1127674E-3	6.1761290E-3	5.9719249E-3	5.4575554E-3	4.7988906E-3	4.2971633E-3	3.9330884E-3	3.7737042E-3	4.0723807E-3	4.8775002E-3	6.1211898E-3	3.5930695E-3	4.1554458E-3	5.6105102E-3	6.4820661E-3	7.2191055E-3	7.4719409E-3	7.7842786E-3	8.2022483E-3	8.6768195E-3	8.9991931E-3	9.3159964E-3	9.2931855E-3	9.3416600E-3	8.5365968E-3	7.3574102E-3	6.3347304E-3	5.9608524E-3	6.3532055E-3	7.2807958E-3	8.4499409E-3	9.4992938E-3	9.7740116E-3	10.095891E-3	10.183852E-3	10.055959E-3	9.7081419E-3	9.4360784E-3	9.0229260E-3	8.1483386E-3	7.1953628E-3	6.6728680E-3	6.0880226E-3	5.6571243E-3	5.5916514E-3	5.9233936E-3	6.6347229E-3	7.3116948E-3	7.9160705E-3	8.9331390E-3	9.4917249E-3	9.6528083E-3	9.3961349E-3	9.6610785E-3	9.6350294E-3	9.3705719E-3
3.8199999E+0	1.4156016E-3	1.2962446E-3	1.3331475E-3	1.0253731E-3	1.0986755E-3	1.3342741E-3	1.4625089E-3	1.6085625E-3	1.0823468E-3	1.2008403E-3	1.4622227E-3	1.4174758E-3	1.5996568E-3	1.2099561E-3	1.1345767E-3	1.4272423E-3	1.3306065E-3	1.7115729E-3	2.2863403E-3	2.8991066E-3	3.4419177E-3	3.2650675E-3	2.5963909E-3	2.1331564E-3	1.9241719E-3	1.9540936E-3	2.1661837E-3	2.6870228E-3	3.2785588E-3	3.7315181E-3	4.0176609E-3	3.9029452E-3	3.8607707E-3	3.9740503E-3	4.6774503E-3	4.9417266E-3	5.4439292E-3	5.4564010E-3	5.7347249E-3	5.3281626E-3	4.8434543E-3	4.7855093E-3	4.9902960E-3	5.2914578E-3	5.6947712E-3	5.9170956E-3	6.2203417E-3	5.9758932E-3	5.4368386E-3	4.9301591E-3	4.4871732E-3	4.2371172E-3	4.2177406E-3	4.4623613E-3	5.1462902E-3	5.9884288E-3	4.3282956E-3	4.4325432E-3	5.1094680E-3	6.3146553E-3	7.0302649E-3	7.8474991E-3	8.0319336E-3	8.4496504E-3	8.5806996E-3	9.2287082E-3	9.3976120E-3	9.7156493E-3	9.5514320E-3	9.0668825E-3	7.7673998E-3	6.8840329E-3	6.5325070E-3	6.6714124E-3	7.0845145E-3	7.7932132E-3	8.5011153E-3	9.0933209E-3	9.6170884E-3	9.4362609E-3	9.2759831E-3	9.2256842E-3	8.8574132E-3	8.4511191E-3	8.0185737E-3	7.4673588E-3	6.7915707E-3	6.2387520E-3	5.6740292E-3	5.5826209E-3	5.7321959E-3	6.3329320E-3	7.0019411E-3	7.8813965E-3	8.5834861E-3	9.1112694E-3	9.3212482E-3	9.4147529E-3	9.3231630E-3	9.3131633E-3	8.9227110E-3
3.8299999E+0	1.3069608E-3	1.0791918E-3	950.17691E-6	1.1395278E-3	1.2539688E-3	1.4053163E-3	1.4549594E-3	1.0595421E-3	1.1876568E-3	1.4964526E-3	1.4201793E-3	1.2009911E-3	1.0493761E-3	1.2015504E-3	1.1180874E-3	1.6053538E-3	1.8854163E-3	2.1567456E-3	2.5530462E-3	3.0689999E-3	3.4487115E-3	3.3545333E-3	2.6863515E-3	2.1971948E-3	1.9906356E-3	2.0159760E-3	2.1760920E-3	2.6890801E-3	3.2702931E-3	3.3942428E-3	3.5604273E-3	3.8619565E-3	4.0523214E-3	4.1776118E-3	4.5436253E-3	5.2071856E-3	5.4197083E-3	5.8583212E-3	5.8849496E-3	5.5868505E-3	5.1087355E-3	5.0168303E-3	4.9648453E-3	5.1343651E-3	5.5852500E-3	5.7481015E-3	5.7041897E-3	5.6720600E-3	5.3212610E-3	4.8619877E-3	4.3904209E-3	4.0112990E-3	3.7937504E-3	3.9096987E-3	4.3920013E-3	5.4191481E-3	4.1464092E-3	4.5660879E-3	4.7923410E-3	5.5573867E-3	6.7349663E-3	7.6570488E-3	8.2369009E-3	8.0568492E-3	8.1748134E-3	8.1600929E-3	8.5590668E-3	8.8190939E-3	8.8246772E-3	8.5646417E-3	7.7898847E-3	6.8809111E-3	6.3589830E-3	6.3037113E-3	6.6903243E-3	7.2468719E-3	8.2738949E-3	8.5583711E-3	8.3827367E-3	8.3407871E-3	8.4618870E-3	8.5950047E-3	8.3916290E-3	8.1533045E-3	7.8813499E-3	7.2510904E-3	6.6927639E-3	6.2709902E-3	5.8519100E-3	5.6126886E-3	5.6326203E-3	5.9972266E-3	6.6336710E-3	7.7002593E-3	8.5599776E-3	8.8705355E-3	9.0724947E-3	8.9307623E-3	8.9368494E-3	9.0297619E-3	8.9754220E-3
3.8399999E+0	1.0519881E-3	1.0527869E-3	926.64332E-6	1.3354390E-3	1.4130498E-3	1.4167101E-3	1.0180400E-3	1.1717993E-3	1.5106917E-3	1.4767122E-3	1.1972446E-3	1.1323418E-3	1.1556546E-3	1.3089157E-3	1.5702549E-3	1.6220944E-3	1.8578176E-3	2.3200605E-3	2.6980396E-3	2.8636381E-3	3.1035081E-3	2.8768037E-3	2.3160977E-3	1.8336854E-3	1.5892215E-3	1.6290012E-3	1.8657936E-3	2.2446604E-3	2.5880283E-3	3.2700533E-3	3.4689608E-3	4.0420596E-3	4.3754834E-3	4.3105227E-3	4.4598402E-3	4.4389232E-3	4.9219527E-3	5.4797102E-3	5.6763981E-3	5.6154570E-3	5.1758620E-3	4.7207298E-3	4.7418228E-3	5.0918111E-3	5.5942992E-3	5.6411410E-3	5.6341733E-3	5.6731091E-3	5.2594738E-3	4.7750240E-3	4.2882808E-3	3.8741815E-3	3.5807593E-3	3.6372060E-3	4.2019072E-3	5.2296813E-3	3.5317345E-3	4.1648876E-3	5.0024958E-3	5.5869804E-3	6.4779236E-3	7.1024448E-3	7.6014693E-3	7.8068976E-3	7.4951379E-3	7.4047167E-3	7.4588372E-3	7.8576012E-3	7.8332527E-3	7.6640197E-3	6.6593033E-3	5.9153317E-3	5.6253467E-3	5.8362014E-3	6.7244009E-3	7.7906982E-3	8.3090132E-3	8.2540102E-3	7.8551807E-3	7.9096360E-3	7.8357412E-3	7.8339027E-3	7.7945287E-3	7.6551391E-3	7.2727497E-3	6.7233443E-3	6.1296173E-3	5.8691013E-3	5.1359851E-3	4.9122232E-3	5.0530089E-3	5.9017856E-3	6.5196007E-3	7.5145829E-3	8.0890814E-3	8.3033955E-3	8.2948850E-3	8.4410617E-3	8.5104126E-3	8.8153509E-3	8.7536024E-3
3.8499999E+0	1.1024041E-3	1.0855458E-3	1.4137346E-3	1.3387735E-3	1.4468031E-3	989.88565E-6	1.0279617E-3	1.4955524E-3	1.4491441E-3	1.2286418E-3	1.1424531E-3	1.0847452E-3	1.4481621E-3	1.5559781E-3	1.4896148E-3	1.5124806E-3	1.6428868E-3	1.8257105E-3	2.1839701E-3	2.7089892E-3	3.0464367E-3	2.9345583E-3	2.4136724E-3	1.9261125E-3	1.6571223E-3	1.6513042E-3	1.7629286E-3	2.1673692E-3	2.5709313E-3	3.4614140E-3	4.0065516E-3	4.2504310E-3	4.2666052E-3	4.4039679E-3	4.2961906E-3	4.2863316E-3	4.5518228E-3	5.1072636E-3	5.3138551E-3	5.0232094E-3	4.5142388E-3	4.3292129E-3	4.6047294E-3	5.0955531E-3	5.6092637E-3	5.9640817E-3	5.8427053E-3	5.5213533E-3	5.0387140E-3	4.5206752E-3	4.0122564E-3	3.6565238E-3	3.5166841E-3	3.7468926E-3	4.4491850E-3	5.3187236E-3	3.4194344E-3	3.9683832E-3	5.0962288E-3	6.0269111E-3	6.1931773E-3	6.6046165E-3	6.7681200E-3	7.0629511E-3	7.0252782E-3	7.1006683E-3	7.0851445E-3	7.5773224E-3	7.2247395E-3	6.3570477E-3	5.6309742E-3	5.1473198E-3	5.1009674E-3	5.7176137E-3	7.0282347E-3	7.8233983E-3	8.1372475E-3	8.1479894E-3	8.0925850E-3	8.1187654E-3	7.9232855E-3	8.1056533E-3	7.9908054E-3	7.7052014E-3	7.2335247E-3	6.3770423E-3	5.5754916E-3	4.7766101E-3	4.3697674E-3	4.3608276E-3	4.7562071E-3	5.5777282E-3	6.8707685E-3	7.8333756E-3	8.0543160E-3	8.0844406E-3	8.2345316E-3	8.3584841E-3	8.2113696E-3	8.0979420E-3	8.0323182E-3
3.8599999E+0	1.2614814E-3	1.4536373E-3	1.2847503E-3	1.1904895E-3	929.62873E-6	983.35755E-6	1.4782273E-3	1.4234850E-3	1.2066055E-3	1.1543513E-3	1.1712939E-3	1.5407210E-3	1.3988179E-3	1.6317632E-3	1.2776029E-3	1.3664189E-3	1.6817133E-3	1.9014282E-3	2.1395443E-3	2.6602158E-3	3.2109830E-3	2.9787254E-3	2.4382093E-3	1.9905486E-3	1.7741725E-3	1.7920298E-3	1.9336342E-3	2.4597349E-3	3.1723918E-3	3.7676992E-3	3.9106770E-3	4.1874633E-3	3.9180974E-3	4.1169031E-3	4.1262996E-3	4.4696731E-3	4.5802714E-3	5.1975930E-3	4.8592794E-3	4.2627496E-3	4.0339646E-3	4.1860319E-3	4.6764147E-3	5.0325934E-3	5.5641220E-3	5.7821451E-3	5.4425406E-3	5.1240716E-3	4.7026891E-3	4.1941628E-3	3.7640131E-3	3.5069031E-3	3.5066931E-3	3.8806144E-3	4.7655599E-3	5.9535308E-3	3.6530106E-3	4.2676646E-3	5.1021026E-3	5.8963760E-3	6.4209895E-3	6.2166131E-3	6.3831764E-3	6.4379014E-3	7.0047909E-3	7.2220080E-3	7.8159366E-3	7.8003192E-3	6.9387867E-3	6.1248764E-3	5.5042258E-3	5.0652605E-3	5.2383449E-3	5.9146103E-3	6.9477689E-3	7.7538453E-3	7.8716539E-3	8.2316371E-3	8.2013570E-3	8.6355899E-3	8.7683974E-3	8.6400611E-3	8.4509905E-3	8.0088535E-3	7.1645910E-3	6.2327264E-3	5.1034275E-3	4.5610094E-3	4.3568667E-3	4.4508232E-3	5.1192814E-3	6.1855642E-3	7.2373613E-3	8.1749177E-3	8.3758859E-3	8.5070254E-3	8.5023725E-3	8.5492395E-3	8.0655580E-3	8.1091421E-3	8.0507062E-3
3.8699999E+0	1.4285187E-3	1.4713913E-3	1.0514029E-3	992.96705E-6	973.33256E-6	1.4412561E-3	1.3750043E-3	1.1816851E-3	1.1906555E-3	1.1457911E-3	1.5514795E-3	1.5368166E-3	1.2015449E-3	1.0949327E-3	1.3097971E-3	1.2471849E-3	1.8416622E-3	2.1545233E-3	2.6754611E-3	3.2744659E-3	3.3042582E-3	2.7415201E-3	2.1569466E-3	1.8675860E-3	1.7280838E-3	1.8573500E-3	2.2695584E-3	2.7970881E-3	3.2616197E-3	3.8489318E-3	3.5733839E-3	3.4923535E-3	3.5054456E-3	3.5546056E-3	4.1620824E-3	4.6603451E-3	5.3353664E-3	5.4014614E-3	4.6939021E-3	4.4292435E-3	4.1932105E-3	4.1850428E-3	4.6292138E-3	5.0062155E-3	5.1465216E-3	5.2027092E-3	5.0273272E-3	4.8493808E-3	4.5866845E-3	4.1172854E-3	3.7749328E-3	3.5063878E-3	3.5478408E-3	4.0046666E-3	4.8301523E-3	6.0158763E-3	5.2622329E-3	4.6365736E-3	5.1610726E-3	5.5380920E-3	6.1116209E-3	6.5692575E-3	6.5087830E-3	6.8173306E-3	6.8960255E-3	7.6920013E-3	8.3053540E-3	8.2316007E-3	7.5663445E-3	6.6134604E-3	5.9859273E-3	5.5551436E-3	5.7588625E-3	6.4479671E-3	7.5121727E-3	7.9160202E-3	7.9165706E-3	8.0269156E-3	8.5149612E-3	9.2522306E-3	9.0721985E-3	8.8867499E-3	8.4472653E-3	7.8339586E-3	6.9577605E-3	6.0791215E-3	5.4406333E-3	4.8275995E-3	4.7612353E-3	5.0242161E-3	5.8489796E-3	6.9987881E-3	7.9118656E-3	8.1526786E-3	8.2683908E-3	8.4900269E-3	8.6326161E-3	8.7889927E-3	8.7372400E-3	8.5494863E-3	8.3314460E-3
