Experiment	Sweeper	
Saved Date	22.12.2017 17:05:11	
User		
Date		
Start time	22.12.2017 16:49:43	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.25E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.7500000E+0	10.271136E-3	10.892926E-3	11.053451E-3	10.866124E-3	11.346734E-3	11.632533E-3	11.672761E-3	12.263793E-3	13.024606E-3	13.470498E-3	13.563840E-3	13.398864E-3	13.146628E-3	13.588726E-3	13.595532E-3	13.253531E-3	12.516155E-3	12.082196E-3	12.488080E-3	12.405188E-3	11.998218E-3	11.484254E-3	10.800642E-3	10.438904E-3	10.568312E-3	11.524786E-3	12.750066E-3	13.570320E-3	13.948494E-3	14.049081E-3	13.998655E-3	13.746310E-3	12.973811E-3	12.580325E-3	11.934996E-3	12.605703E-3	12.873423E-3	12.648284E-3	11.872217E-3	11.608867E-3	11.563154E-3	11.558056E-3	12.233068E-3	12.956467E-3	13.964321E-3	13.764784E-3	13.842204E-3	13.531920E-3	13.625282E-3	13.526546E-3	13.214790E-3	12.875370E-3	12.403404E-3	12.649427E-3	13.336434E-3	14.287613E-3	13.033741E-3	13.598773E-3	13.939887E-3	13.844078E-3	13.475637E-3	13.043889E-3	13.590401E-3	14.109969E-3	13.888205E-3	13.181916E-3	12.624781E-3	12.590098E-3	13.057201E-3	13.808767E-3	14.308387E-3	14.349795E-3	14.315367E-3	14.185902E-3	13.961122E-3	13.601147E-3	13.037588E-3	12.678224E-3	12.435518E-3	12.382138E-3	11.899244E-3	11.162480E-3	10.572516E-3	9.8257856E-3	9.6395509E-3	9.9228760E-3	10.320514E-3	11.007542E-3	12.118783E-3	12.272202E-3	12.464713E-3	12.648191E-3	12.945557E-3	10.512277E-3	10.806313E-3	13.547323E-3	12.975228E-3	12.890069E-3	11.815448E-3	11.429287E-3	14.031296E-3
3.7600000E+0	10.815018E-3	11.092413E-3	10.898539E-3	11.096099E-3	11.655146E-3	12.327448E-3	12.434259E-3	13.230335E-3	13.565418E-3	13.795432E-3	13.825997E-3	13.843426E-3	13.973573E-3	13.988867E-3	13.615035E-3	13.193938E-3	12.668340E-3	12.359935E-3	12.463481E-3	12.096538E-3	11.178989E-3	10.592449E-3	10.061088E-3	10.029150E-3	10.668057E-3	12.193874E-3	13.330638E-3	13.999723E-3	14.305633E-3	14.465223E-3	13.976108E-3	13.551262E-3	13.031166E-3	12.576223E-3	12.672686E-3	12.898506E-3	13.141087E-3	12.243559E-3	11.472543E-3	11.241121E-3	11.390528E-3	12.079147E-3	12.781192E-3	14.085669E-3	14.358093E-3	13.971965E-3	13.823795E-3	13.961924E-3	14.058163E-3	13.738916E-3	13.243240E-3	12.752924E-3	12.620265E-3	13.223908E-3	13.858605E-3	14.154773E-3	13.277780E-3	14.096464E-3	14.161211E-3	14.019142E-3	13.811769E-3	13.972760E-3	14.487349E-3	14.662015E-3	14.310490E-3	13.534956E-3	12.990789E-3	13.073741E-3	13.525360E-3	14.286948E-3	14.792815E-3	14.885305E-3	14.953070E-3	14.867757E-3	14.528875E-3	13.924207E-3	13.499917E-3	13.307861E-3	13.306030E-3	12.991850E-3	12.358633E-3	11.330492E-3	10.455191E-3	9.9496879E-3	9.9114152E-3	10.307740E-3	10.796606E-3	11.385203E-3	12.050129E-3	12.171105E-3	12.425882E-3	12.737123E-3	12.755085E-3	10.647259E-3	10.839948E-3	13.687586E-3	12.958840E-3	13.208147E-3	11.746118E-3	12.044854E-3	13.893340E-3
3.7700000E+0	11.392431E-3	11.301653E-3	11.200009E-3	11.669837E-3	12.340670E-3	12.359203E-3	12.939457E-3	13.552061E-3	13.935660E-3	13.957127E-3	13.910932E-3	13.944537E-3	14.085911E-3	14.130671E-3	13.386762E-3	12.861387E-3	12.619376E-3	12.796157E-3	12.727486E-3	12.072787E-3	10.923576E-3	10.392048E-3	10.080978E-3	10.362847E-3	11.117701E-3	12.331047E-3	13.527711E-3	14.054897E-3	14.218642E-3	14.102954E-3	14.067651E-3	13.379755E-3	13.199195E-3	12.877122E-3	12.827778E-3	12.908193E-3	12.689381E-3	11.982248E-3	11.562859E-3	11.413157E-3	12.069647E-3	12.685814E-3	13.895124E-3	14.401330E-3	14.251499E-3	14.308450E-3	14.226099E-3	14.173971E-3	14.312375E-3	13.931112E-3	13.522387E-3	13.291315E-3	13.384030E-3	13.899310E-3	14.261472E-3	14.492922E-3	13.792644E-3	13.978763E-3	14.220874E-3	14.113276E-3	14.182521E-3	14.301428E-3	14.658901E-3	14.900675E-3	14.633829E-3	14.169388E-3	13.925383E-3	13.991740E-3	14.365379E-3	14.685078E-3	14.859364E-3	14.924422E-3	14.969594E-3	14.898770E-3	14.745376E-3	14.226973E-3	13.805564E-3	13.551260E-3	13.285013E-3	12.781283E-3	12.207487E-3	11.499026E-3	10.434452E-3	10.002097E-3	9.9306628E-3	10.206339E-3	10.707933E-3	11.083440E-3	11.477187E-3	11.684674E-3	12.259947E-3	12.723736E-3	13.470033E-3	10.614992E-3	10.844633E-3	13.752515E-3	13.066609E-3	13.738756E-3	12.218031E-3	12.203272E-3	13.709439E-3
3.7800000E+0	11.607117E-3	11.903915E-3	12.106718E-3	12.457919E-3	13.034206E-3	12.937005E-3	13.046851E-3	13.404040E-3	13.924009E-3	14.004571E-3	13.976257E-3	13.913982E-3	13.965826E-3	13.714571E-3	13.408541E-3	13.111493E-3	12.865677E-3	13.163830E-3	12.858834E-3	12.133511E-3	11.077216E-3	10.585241E-3	10.514083E-3	10.967102E-3	11.563306E-3	12.826550E-3	13.734986E-3	14.161842E-3	14.342517E-3	14.280435E-3	14.205367E-3	13.976634E-3	13.280209E-3	13.138450E-3	12.875686E-3	12.998119E-3	12.779525E-3	12.025534E-3	11.859139E-3	12.052535E-3	12.582319E-3	13.393013E-3	13.973705E-3	14.149416E-3	14.503594E-3	14.599878E-3	14.614896E-3	14.570692E-3	14.322291E-3	14.022022E-3	13.716381E-3	13.484798E-3	13.574712E-3	13.985146E-3	14.572445E-3	14.877032E-3	13.896440E-3	14.081511E-3	14.289337E-3	14.198149E-3	13.937192E-3	13.973309E-3	14.342594E-3	14.779785E-3	14.759102E-3	14.355338E-3	13.824618E-3	13.675229E-3	14.049382E-3	14.540333E-3	14.574851E-3	14.620574E-3	14.698035E-3	14.594071E-3	14.271664E-3	13.660985E-3	13.131425E-3	12.719318E-3	12.627564E-3	12.497398E-3	12.046232E-3	11.117835E-3	10.472488E-3	9.8580793E-3	9.6757142E-3	9.8141786E-3	10.216946E-3	10.694775E-3	11.357101E-3	11.634446E-3	11.897922E-3	12.654558E-3	13.493784E-3	10.505910E-3	10.976223E-3	13.577537E-3	13.038543E-3	13.542694E-3	12.367985E-3	11.849138E-3	13.750856E-3
3.7900000E+0	11.446524E-3	12.069373E-3	12.234932E-3	12.686303E-3	13.300280E-3	13.295090E-3	12.935112E-3	13.291702E-3	13.397363E-3	13.596200E-3	13.808615E-3	14.043091E-3	14.186861E-3	13.934411E-3	13.653071E-3	13.569350E-3	13.459704E-3	13.287223E-3	12.829644E-3	12.074777E-3	11.283094E-3	10.877625E-3	10.881204E-3	11.284026E-3	12.061674E-3	12.913356E-3	13.743773E-3	14.231169E-3	14.552865E-3	14.612711E-3	14.534379E-3	14.111910E-3	13.366922E-3	12.893911E-3	12.998993E-3	12.939927E-3	13.133856E-3	12.822757E-3	12.376192E-3	12.263024E-3	12.377782E-3	13.023141E-3	13.292228E-3	13.968455E-3	14.490331E-3	14.584601E-3	14.275094E-3	14.380315E-3	14.178352E-3	13.890882E-3	13.544877E-3	13.315245E-3	13.042808E-3	13.419795E-3	14.200742E-3	14.500953E-3	13.739758E-3	13.976010E-3	14.095068E-3	13.799861E-3	13.528781E-3	13.611033E-3	13.959871E-3	14.175955E-3	13.925028E-3	13.320250E-3	12.899553E-3	12.915428E-3	13.360027E-3	13.780430E-3	14.128870E-3	14.299977E-3	14.382711E-3	14.231606E-3	13.913395E-3	13.164254E-3	12.640115E-3	12.474262E-3	12.618355E-3	12.493038E-3	11.983401E-3	10.843603E-3	9.9612447E-3	9.3942685E-3	9.2756795E-3	9.4336215E-3	9.8387571E-3	10.732050E-3	11.798442E-3	12.065020E-3	12.145849E-3	12.689057E-3	13.073970E-3	10.632621E-3	11.259148E-3	13.396016E-3	12.817325E-3	12.911174E-3	11.551953E-3	11.481577E-3	13.660962E-3
3.8000000E+0	11.280618E-3	11.554538E-3	11.836883E-3	12.211417E-3	13.004101E-3	12.946077E-3	13.219753E-3	13.168394E-3	13.565093E-3	13.738385E-3	13.703123E-3	13.909128E-3	14.276967E-3	14.218406E-3	14.070912E-3	13.493239E-3	13.127768E-3	13.211836E-3	12.694522E-3	12.114070E-3	11.304840E-3	10.766380E-3	10.571608E-3	10.891406E-3	11.608885E-3	12.571620E-3	13.656014E-3	14.307784E-3	14.478961E-3	14.413811E-3	14.478994E-3	13.692678E-3	13.115203E-3	12.845978E-3	12.936687E-3	13.272246E-3	13.122668E-3	12.547049E-3	11.916814E-3	11.817400E-3	11.603426E-3	12.086137E-3	13.068321E-3	13.898996E-3	14.152378E-3	14.218320E-3	13.745603E-3	13.683600E-3	13.718789E-3	13.501548E-3	13.024587E-3	12.824968E-3	12.407104E-3	12.745953E-3	13.368478E-3	13.833142E-3	13.306250E-3	13.546380E-3	13.796766E-3	13.661875E-3	13.354179E-3	13.346265E-3	13.752781E-3	13.674635E-3	13.337549E-3	12.802681E-3	12.564602E-3	12.774001E-3	13.373927E-3	13.875910E-3	13.884735E-3	13.992948E-3	14.112759E-3	13.924265E-3	13.553998E-3	13.022429E-3	12.719025E-3	12.717852E-3	12.866785E-3	12.519901E-3	11.730304E-3	10.398567E-3	9.7556785E-3	9.0660686E-3	9.2248619E-3	9.8704789E-3	10.541745E-3	11.575526E-3	12.240077E-3	12.534141E-3	12.715052E-3	12.467122E-3	12.759984E-3	10.718639E-3	10.953700E-3	12.965801E-3	12.474494E-3	12.501104E-3	11.238102E-3	11.101169E-3	13.358833E-3
3.8099999E+0	11.005946E-3	11.351489E-3	11.497330E-3	11.886226E-3	12.274421E-3	12.567330E-3	13.082381E-3	13.629958E-3	13.730484E-3	13.784030E-3	13.803096E-3	13.920473E-3	13.929476E-3	13.748859E-3	13.569829E-3	12.861667E-3	12.457963E-3	12.548852E-3	12.549498E-3	11.995203E-3	10.874244E-3	10.118010E-3	9.8335538E-3	10.042612E-3	11.043796E-3	12.324451E-3	13.735086E-3	14.241021E-3	14.257018E-3	13.930735E-3	13.598996E-3	13.239454E-3	12.412649E-3	12.528601E-3	12.674320E-3	13.031336E-3	12.421293E-3	11.483095E-3	10.715344E-3	10.695539E-3	11.247553E-3	12.187170E-3	13.256518E-3	13.790076E-3	13.797283E-3	13.441912E-3	13.626144E-3	13.716293E-3	13.366817E-3	12.907989E-3	12.305420E-3	12.098654E-3	12.042772E-3	12.517461E-3	13.437753E-3	13.561020E-3	12.715202E-3	13.216392E-3	13.555606E-3	13.277345E-3	12.923249E-3	13.266081E-3	13.925054E-3	13.945792E-3	13.295967E-3	12.707441E-3	12.705336E-3	13.106935E-3	13.736027E-3	14.118316E-3	14.273896E-3	14.140142E-3	14.018193E-3	13.601151E-3	13.150686E-3	12.694858E-3	12.668769E-3	12.856017E-3	12.977295E-3	12.438853E-3	11.240456E-3	9.7254915E-3	9.1492170E-3	8.9971079E-3	9.4350819E-3	10.286754E-3	10.914256E-3	11.968331E-3	12.483512E-3	12.661513E-3	12.493347E-3	12.679929E-3	12.532770E-3	10.701421E-3	10.894628E-3	12.813278E-3	12.039451E-3	12.316224E-3	10.932150E-3	10.696234E-3	12.927572E-3
3.8199999E+0	11.288295E-3	11.235534E-3	11.430794E-3	11.769800E-3	12.533482E-3	12.682269E-3	13.000014E-3	13.599738E-3	13.363662E-3	13.283925E-3	13.229844E-3	13.529549E-3	13.516071E-3	13.038363E-3	12.509301E-3	12.157517E-3	12.303804E-3	12.545520E-3	12.204755E-3	11.027794E-3	10.172411E-3	9.3695568E-3	9.2676217E-3	9.9172015E-3	11.396958E-3	12.574040E-3	13.283362E-3	13.484877E-3	13.446106E-3	13.567084E-3	13.193936E-3	12.776892E-3	12.296819E-3	12.103807E-3	12.571922E-3	12.324846E-3	11.741921E-3	10.918737E-3	10.453656E-3	10.549799E-3	11.348695E-3	12.678447E-3	13.498411E-3	13.691271E-3	13.425346E-3	13.438601E-3	13.566613E-3	13.801067E-3	13.504404E-3	12.800262E-3	12.134254E-3	11.961844E-3	12.374644E-3	13.211741E-3	13.695161E-3	13.393184E-3	13.038347E-3	13.241072E-3	12.959897E-3	12.718150E-3	12.680024E-3	13.351570E-3	14.043587E-3	13.649277E-3	12.962366E-3	12.680807E-3	12.983907E-3	13.582124E-3	13.993057E-3	14.055933E-3	13.988332E-3	13.916315E-3	13.798002E-3	13.365326E-3	12.789501E-3	12.564871E-3	12.725926E-3	12.942387E-3	12.819711E-3	12.094675E-3	10.659849E-3	9.0953587E-3	8.5385507E-3	8.6925682E-3	9.3189059E-3	10.310533E-3	11.169123E-3	11.739039E-3	11.947833E-3	11.950508E-3	11.923106E-3	12.163025E-3	12.270886E-3	10.987105E-3	10.959207E-3	13.045263E-3	12.074181E-3	12.711350E-3	10.441281E-3	10.393501E-3	11.934030E-3
3.8299999E+0	11.055216E-3	11.141153E-3	11.769452E-3	12.520636E-3	13.164891E-3	12.965526E-3	13.156940E-3	12.956482E-3	12.689771E-3	12.562674E-3	12.630871E-3	12.823880E-3	12.858844E-3	12.593374E-3	12.200832E-3	11.894863E-3	12.645104E-3	12.787233E-3	12.226917E-3	10.650931E-3	9.8506166E-3	9.4346050E-3	9.7774332E-3	10.758121E-3	12.077192E-3	12.803034E-3	13.232382E-3	13.308952E-3	13.193074E-3	13.185161E-3	12.969324E-3	12.283578E-3	11.872129E-3	11.708937E-3	12.127657E-3	12.116189E-3	11.093348E-3	10.682313E-3	10.622657E-3	10.986800E-3	12.324352E-3	13.146619E-3	13.612861E-3	13.444184E-3	13.239742E-3	13.735613E-3	13.847651E-3	13.525550E-3	12.917444E-3	12.219397E-3	11.820663E-3	11.999493E-3	12.632172E-3	13.442347E-3	13.769647E-3	13.698975E-3	13.527839E-3	13.298477E-3	12.986447E-3	12.875124E-3	12.909522E-3	13.318541E-3	13.579316E-3	13.278142E-3	12.746732E-3	12.718374E-3	13.301041E-3	13.912407E-3	14.071330E-3	13.688659E-3	13.473271E-3	13.297591E-3	13.116828E-3	12.832917E-3	12.682427E-3	12.841490E-3	13.090380E-3	13.030716E-3	12.375326E-3	11.090029E-3	9.8839700E-3	8.9550540E-3	8.7491721E-3	9.2298724E-3	9.9910032E-3	10.902986E-3	11.572610E-3	11.837471E-3	11.745627E-3	11.678767E-3	11.580545E-3	11.482092E-3	12.145587E-3	10.398017E-3	10.429124E-3	12.629039E-3	11.608526E-3	12.794146E-3	10.083405E-3	10.117708E-3	11.791190E-3
3.8399999E+0	10.603560E-3	11.093498E-3	12.177241E-3	12.862846E-3	13.248368E-3	13.536355E-3	13.217442E-3	12.700343E-3	12.163859E-3	12.180135E-3	12.449432E-3	12.775224E-3	12.550498E-3	12.367646E-3	12.231441E-3	12.481093E-3	12.776057E-3	12.403667E-3	11.702002E-3	9.9850576E-3	9.3725137E-3	9.3001761E-3	10.015215E-3	11.211765E-3	12.475002E-3	13.304881E-3	13.295226E-3	13.189522E-3	13.266120E-3	13.157802E-3	12.441145E-3	11.830265E-3	11.319763E-3	11.750422E-3	12.141556E-3	11.944754E-3	11.137989E-3	10.530114E-3	10.839638E-3	11.278925E-3	12.799577E-3	13.282913E-3	13.386693E-3	13.204576E-3	13.663499E-3	13.613398E-3	13.704914E-3	13.015131E-3	12.210057E-3	11.537500E-3	11.344933E-3	11.731232E-3	12.581429E-3	13.490397E-3	13.613842E-3	13.718678E-3	13.779691E-3	13.839751E-3	13.362065E-3	13.222036E-3	13.313179E-3	13.522488E-3	13.687195E-3	13.301717E-3	12.974823E-3	13.031773E-3	13.436580E-3	13.586013E-3	13.578391E-3	13.412242E-3	13.354433E-3	13.312971E-3	13.195832E-3	12.936622E-3	12.861098E-3	13.297933E-3	13.460250E-3	12.988998E-3	12.016116E-3	10.909874E-3	9.7481515E-3	9.0897623E-3	9.2985593E-3	10.023672E-3	10.654612E-3	11.309944E-3	11.682061E-3	11.838892E-3	11.875305E-3	11.684746E-3	11.315362E-3	11.388093E-3	11.611369E-3	9.6602254E-3	9.6464986E-3	12.191172E-3	11.111623E-3	12.395943E-3	9.9848015E-3	10.077091E-3	11.971193E-3
3.8499999E+0	10.668100E-3	11.227186E-3	11.985084E-3	12.692922E-3	13.110914E-3	13.349412E-3	12.961253E-3	12.364660E-3	11.736635E-3	11.955201E-3	12.550848E-3	12.920122E-3	12.827880E-3	12.487859E-3	12.224111E-3	12.557770E-3	12.738787E-3	11.710133E-3	10.806638E-3	9.1236020E-3	8.7847570E-3	9.2083076E-3	10.266774E-3	11.520708E-3	12.601095E-3	13.033865E-3	12.757714E-3	12.827036E-3	12.834797E-3	12.783893E-3	11.849857E-3	11.294552E-3	11.592572E-3	12.030278E-3	12.555726E-3	11.671556E-3	10.892729E-3	10.666409E-3	10.972138E-3	11.616096E-3	12.868824E-3	13.309769E-3	13.149433E-3	13.555240E-3	13.472874E-3	13.330313E-3	12.990739E-3	12.576069E-3	11.984111E-3	11.589157E-3	11.757893E-3	12.323151E-3	13.199546E-3	13.757428E-3	13.532794E-3	13.357172E-3	13.739805E-3	13.791192E-3	13.359905E-3	13.467335E-3	13.943229E-3	14.161690E-3	13.879083E-3	13.516968E-3	13.350721E-3	13.324258E-3	13.541388E-3	13.604591E-3	13.357169E-3	13.194672E-3	13.512701E-3	13.546219E-3	13.582557E-3	13.556685E-3	13.675081E-3	13.809005E-3	13.790164E-3	13.285485E-3	12.363085E-3	11.131695E-3	10.322965E-3	9.9638198E-3	9.6797580E-3	10.284604E-3	10.773762E-3	11.250841E-3	11.578880E-3	11.718383E-3	11.702694E-3	11.455027E-3	11.482257E-3	11.441744E-3	11.559431E-3	9.4338683E-3	9.5673678E-3	12.210377E-3	11.193539E-3	12.561592E-3	9.8607801E-3	10.507897E-3	11.916281E-3
3.8599999E+0	10.924035E-3	11.470268E-3	12.298489E-3	12.860556E-3	12.899317E-3	12.562662E-3	12.491630E-3	11.888853E-3	11.982914E-3	12.298852E-3	12.741998E-3	12.905762E-3	12.686776E-3	12.590479E-3	12.212995E-3	12.440145E-3	12.038485E-3	11.281538E-3	10.498335E-3	9.2111723E-3	9.1725551E-3	9.9160681E-3	10.974928E-3	11.890811E-3	12.211414E-3	12.204300E-3	12.183277E-3	12.355088E-3	12.425989E-3	12.196128E-3	11.757958E-3	11.405334E-3	12.156636E-3	12.785774E-3	12.420888E-3	11.350294E-3	10.539305E-3	10.782004E-3	11.496232E-3	12.235224E-3	13.217648E-3	13.121821E-3	13.426562E-3	13.273700E-3	13.110134E-3	13.288548E-3	13.024158E-3	12.312324E-3	12.110907E-3	12.034874E-3	12.408729E-3	13.104792E-3	13.808939E-3	14.005774E-3	13.460704E-3	13.678732E-3	13.640926E-3	13.378215E-3	13.272654E-3	13.531580E-3	14.159993E-3	14.054560E-3	13.898433E-3	13.776600E-3	13.888180E-3	14.120033E-3	14.142278E-3	13.902988E-3	13.716569E-3	13.662987E-3	13.607264E-3	13.640570E-3	13.688382E-3	13.581837E-3	13.719292E-3	13.960732E-3	13.804726E-3	13.224659E-3	12.226946E-3	11.192696E-3	10.439333E-3	10.216502E-3	9.8220659E-3	10.144966E-3	10.615481E-3	11.078318E-3	11.519546E-3	11.419569E-3	11.201194E-3	10.963721E-3	11.266484E-3	11.252307E-3	11.725482E-3	9.4701843E-3	9.5300404E-3	12.201499E-3	11.115485E-3	12.767918E-3	10.155945E-3	10.436965E-3	11.613862E-3
3.8699999E+0	11.030938E-3	12.139114E-3	12.310461E-3	12.835823E-3	12.472662E-3	12.169641E-3	11.491226E-3	11.508872E-3	12.033528E-3	12.486340E-3	12.985852E-3	12.816893E-3	12.546817E-3	12.315633E-3	12.423948E-3	12.634558E-3	11.900399E-3	11.001582E-3	10.459663E-3	9.7036362E-3	9.9375648E-3	10.772474E-3	11.647771E-3	12.088347E-3	11.802192E-3	11.956543E-3	11.998001E-3	12.255657E-3	12.419821E-3	12.327949E-3	11.913653E-3	12.273132E-3	12.584443E-3	13.005586E-3	12.189341E-3	11.281576E-3	11.125928E-3	11.261123E-3	11.986799E-3	12.762474E-3	13.405652E-3	13.392462E-3	13.185169E-3	12.920512E-3	13.251526E-3	13.304085E-3	13.233719E-3	12.836834E-3	12.388029E-3	12.312005E-3	12.844270E-3	13.459670E-3	13.964556E-3	14.113398E-3	14.075279E-3	14.064751E-3	13.558593E-3	13.539061E-3	13.404008E-3	13.475436E-3	13.702127E-3	13.826977E-3	13.731850E-3	13.937455E-3	14.096350E-3	14.140697E-3	14.019192E-3	13.773973E-3	13.591310E-3	13.624364E-3	13.625306E-3	13.523663E-3	13.525044E-3	13.456861E-3	13.523635E-3	13.503104E-3	13.328213E-3	12.800375E-3	12.006568E-3	11.065165E-3	10.326000E-3	9.9236080E-3	9.7089047E-3	10.352831E-3	10.710798E-3	10.904336E-3	10.973289E-3	10.974621E-3	10.813327E-3	10.607893E-3	10.411538E-3	11.084860E-3	11.687409E-3	9.3835769E-3	9.6038431E-3	12.081589E-3	10.848527E-3	12.937147E-3	10.138549E-3	10.474399E-3	11.543360E-3
3.8800001E+0	11.113936E-3	12.017876E-3	12.123270E-3	12.537201E-3	12.561683E-3	12.049493E-3	11.360409E-3	11.262397E-3	11.847289E-3	12.303600E-3	12.726609E-3	12.867223E-3	12.775755E-3	12.712230E-3	12.613032E-3	12.896282E-3	12.189209E-3	11.227826E-3	10.548571E-3	10.170543E-3	10.515872E-3	11.268197E-3	11.855626E-3	12.085801E-3	12.007285E-3	11.955874E-3	12.030803E-3	12.312229E-3	12.638322E-3	12.681732E-3	12.629875E-3	12.552320E-3	12.795767E-3	12.730803E-3	12.275155E-3	11.386832E-3	11.710119E-3	12.123338E-3	12.814706E-3	13.224887E-3	13.300971E-3	13.212195E-3	12.806456E-3	13.044097E-3	13.510337E-3	13.690381E-3	13.278909E-3	12.867142E-3	12.627178E-3	12.435440E-3	12.892463E-3	13.361701E-3	13.783745E-3	14.134336E-3	13.962841E-3	14.085771E-3	14.073492E-3	13.716257E-3	13.452893E-3	13.434232E-3	13.863371E-3	13.846135E-3	13.658505E-3	13.479182E-3	13.642834E-3	13.834820E-3	13.737792E-3	13.455588E-3	13.198676E-3	13.134138E-3	13.212745E-3	13.368028E-3	13.542553E-3	13.627426E-3	13.780665E-3	13.737430E-3	13.455850E-3	12.824232E-3	11.923292E-3	11.008914E-3	10.483664E-3	10.396826E-3	10.022045E-3	10.545966E-3	10.691345E-3	10.642874E-3	10.606349E-3	10.484600E-3	10.583824E-3	10.220991E-3	10.397426E-3	10.711914E-3	11.750957E-3	9.1384994E-3	9.5626218E-3	11.932563E-3	10.688063E-3	13.001026E-3	10.053625E-3	11.096352E-3	11.708624E-3
