Experiment	Sweeper	
Saved Date	22.12.2017 16:49:42	
User		
Date		
Start time	22.12.2017 16:34:14	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.35E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.7700000E+0	11.100462E-3	11.544844E-3	11.991740E-3	12.164075E-3	12.090513E-3	11.619315E-3	11.353546E-3	10.816068E-3	10.243676E-3	9.7821644E-3	9.0892939E-3	8.3466219E-3	7.8934673E-3	7.8995209E-3	7.9815509E-3	8.1734937E-3	8.3100181E-3	8.3561800E-3	8.8976137E-3	9.5350593E-3	10.080348E-3	10.502734E-3	10.778318E-3	10.486109E-3	10.258907E-3	9.6644592E-3	9.0076774E-3	8.4950514E-3	8.2534412E-3	8.3750356E-3	8.4123248E-3	8.6471690E-3	8.7577198E-3	8.5672075E-3	8.5428553E-3	8.5753733E-3	8.9894813E-3	9.4515868E-3	9.9123539E-3	9.7805914E-3	9.8686637E-3	9.4363932E-3	8.8171931E-3	7.9108030E-3	7.4192612E-3	7.0532807E-3	6.6702375E-3	6.6037541E-3	7.8152344E-3	6.7217755E-3	6.6899760E-3	12.012721E-3	12.233401E-3	8.7694945E-3	9.9667227E-3	11.503923E-3	11.984203E-3	12.542534E-3	12.344471E-3	12.531527E-3	12.421907E-3	12.610487E-3	12.572253E-3	12.238201E-3	11.373843E-3	11.129047E-3	10.824567E-3	11.303840E-3	11.825123E-3	12.472944E-3	13.088195E-3	13.016980E-3	12.887566E-3	12.879618E-3	13.152638E-3	12.926833E-3	12.532658E-3	12.213209E-3	12.293428E-3	12.829364E-3	12.658150E-3	12.591166E-3	12.135785E-3	12.216396E-3	11.950021E-3	12.642781E-3	12.147714E-3	11.750099E-3	12.239355E-3	12.066226E-3	10.818605E-3	10.873803E-3	11.469223E-3	12.361648E-3	11.522223E-3	12.571439E-3	12.274661E-3	12.022415E-3	12.509221E-3	12.739982E-3	12.900461E-3
3.7800000E+0	11.141702E-3	11.761392E-3	12.234480E-3	12.332344E-3	12.152219E-3	11.972145E-3	11.687203E-3	11.209883E-3	10.469271E-3	9.4825858E-3	8.6798975E-3	7.8234840E-3	7.7620465E-3	8.0260225E-3	8.1185456E-3	7.9733618E-3	7.8280997E-3	7.7560102E-3	8.1210742E-3	9.0363920E-3	9.8052304E-3	10.485510E-3	10.713539E-3	10.503584E-3	10.175243E-3	9.4241006E-3	8.4907385E-3	7.9424791E-3	7.3191798E-3	7.4688480E-3	7.8196544E-3	8.1026023E-3	8.0163367E-3	7.6074912E-3	7.5712516E-3	7.7865520E-3	8.3233817E-3	9.0923207E-3	9.6167428E-3	9.7653717E-3	10.072556E-3	9.4807884E-3	9.0069845E-3	8.3241779E-3	7.2224122E-3	6.8513080E-3	6.6477298E-3	6.8431511E-3	7.6345154E-3	6.1643571E-3	8.3394879E-3	11.867253E-3	11.689877E-3	9.3003651E-3	10.205143E-3	12.009159E-3	12.056820E-3	12.177255E-3	11.821916E-3	11.916734E-3	12.330011E-3	12.488677E-3	12.330342E-3	11.943933E-3	11.120725E-3	11.018299E-3	11.232416E-3	11.492826E-3	12.128842E-3	12.474598E-3	12.677370E-3	12.788005E-3	12.849148E-3	13.107411E-3	13.012999E-3	12.749364E-3	12.807409E-3	12.488824E-3	12.547730E-3	12.319893E-3	12.295772E-3	12.238820E-3	12.240955E-3	11.967275E-3	11.597364E-3	12.273966E-3	11.481680E-3	11.586103E-3	12.095842E-3	12.640993E-3	10.536575E-3	10.726318E-3	11.306893E-3	12.626389E-3	11.614195E-3	12.886784E-3	12.201825E-3	12.188314E-3	12.252331E-3	12.936836E-3	12.992472E-3
3.7900000E+0	11.297909E-3	11.788252E-3	12.011324E-3	12.009172E-3	11.941325E-3	11.813459E-3	11.615113E-3	10.873499E-3	9.7887870E-3	8.9201927E-3	8.2552657E-3	8.1451125E-3	8.2636932E-3	8.3296504E-3	8.2567325E-3	7.7950764E-3	7.5470167E-3	7.4420362E-3	8.1405630E-3	9.3954094E-3	10.178162E-3	10.681489E-3	10.702997E-3	10.293389E-3	9.5330831E-3	8.6674411E-3	7.7380175E-3	7.4442974E-3	7.0625185E-3	7.4035651E-3	7.9210633E-3	7.9751080E-3	7.7149938E-3	7.3626097E-3	7.3715746E-3	7.8685535E-3	8.6370092E-3	9.4019864E-3	10.042305E-3	10.102517E-3	9.6450718E-3	9.1994079E-3	8.8316808E-3	7.8059775E-3	6.6143489E-3	6.3528214E-3	6.1886609E-3	6.8076458E-3	7.7186567E-3	5.6924932E-3	11.028783E-3	11.895428E-3	11.968028E-3	9.8199509E-3	10.926682E-3	12.325376E-3	11.846568E-3	11.499030E-3	11.812455E-3	12.169514E-3	12.381943E-3	12.392107E-3	12.070049E-3	11.813452E-3	11.304540E-3	11.142292E-3	11.567178E-3	11.587728E-3	11.894529E-3	12.392596E-3	12.752619E-3	12.651683E-3	13.132452E-3	13.104784E-3	12.875437E-3	12.991646E-3	13.093579E-3	12.939751E-3	12.595524E-3	12.332704E-3	11.777715E-3	11.719947E-3	11.973582E-3	12.008729E-3	12.096095E-3	12.152317E-3	11.552430E-3	11.693445E-3	11.918604E-3	12.536528E-3	11.185740E-3	10.927894E-3	11.687865E-3	12.185333E-3	11.427606E-3	12.835453E-3	12.835042E-3	12.551902E-3	12.570977E-3	12.537253E-3	12.824519E-3
3.8000000E+0	11.447599E-3	11.631257E-3	11.638793E-3	11.607364E-3	11.606265E-3	11.451820E-3	10.850405E-3	9.9474471E-3	8.9796074E-3	8.2798013E-3	8.0934223E-3	8.1703644E-3	8.2776528E-3	8.3139418E-3	8.0645550E-3	7.4172723E-3	7.4189957E-3	8.0109145E-3	8.8889338E-3	10.005025E-3	10.601502E-3	10.755219E-3	10.467783E-3	9.7921845E-3	8.9604808E-3	8.0273729E-3	7.1285246E-3	7.0665092E-3	7.1742525E-3	7.7198306E-3	8.3981976E-3	8.2699088E-3	7.7160895E-3	7.3671686E-3	7.6355832E-3	8.3327098E-3	9.3900235E-3	10.156105E-3	10.443140E-3	10.279882E-3	9.5246853E-3	8.9508146E-3	7.8748558E-3	6.9785430E-3	6.0608308E-3	5.8345250E-3	5.8517214E-3	6.7138113E-3	7.9022497E-3	5.9334226E-3	11.223986E-3	12.043194E-3	12.515076E-3	10.131874E-3	10.810354E-3	12.365712E-3	11.146981E-3	11.651549E-3	12.157985E-3	12.765628E-3	13.093133E-3	12.878564E-3	12.435108E-3	11.937173E-3	11.472995E-3	11.545788E-3	11.408971E-3	11.849277E-3	12.181344E-3	12.284291E-3	12.887553E-3	13.172530E-3	13.094123E-3	13.009839E-3	13.114850E-3	13.262048E-3	13.152348E-3	12.821236E-3	12.483966E-3	12.864649E-3	11.591025E-3	11.570124E-3	11.673995E-3	12.088179E-3	11.970199E-3	12.128644E-3	11.965478E-3	11.770304E-3	11.980267E-3	12.304811E-3	11.194443E-3	11.483177E-3	12.004402E-3	12.329393E-3	11.418531E-3	12.720088E-3	12.830629E-3	12.766000E-3	12.874990E-3	12.675895E-3	12.744904E-3
3.8099999E+0	11.249159E-3	11.459416E-3	11.441983E-3	11.503100E-3	11.449915E-3	11.326296E-3	10.671598E-3	9.6558444E-3	8.6976122E-3	8.0269100E-3	7.7977316E-3	8.0470880E-3	8.1614638E-3	8.0336649E-3	7.7500469E-3	7.1759168E-3	7.5104334E-3	8.3005950E-3	9.1987299E-3	10.225447E-3	10.805507E-3	10.960405E-3	10.716563E-3	9.9308733E-3	8.9671584E-3	8.1161568E-3	7.3954943E-3	7.1862871E-3	7.4015781E-3	7.9390174E-3	8.4025422E-3	8.0595724E-3	7.5119934E-3	7.4547916E-3	8.0118394E-3	8.7752910E-3	9.7088786E-3	10.276073E-3	10.499423E-3	10.398083E-3	9.6359076E-3	8.6643947E-3	7.5271185E-3	6.6609080E-3	5.9749768E-3	5.7833423E-3	6.1149364E-3	7.2313482E-3	8.3057778E-3	6.4685997E-3	11.575935E-3	12.443998E-3	12.693672E-3	10.159265E-3	10.360444E-3	12.230786E-3	11.267569E-3	12.044827E-3	12.629051E-3	12.921760E-3	13.082780E-3	12.808234E-3	12.481222E-3	12.120230E-3	11.538208E-3	11.426446E-3	11.738631E-3	12.057609E-3	12.467487E-3	12.806644E-3	12.870139E-3	13.102435E-3	12.938142E-3	13.062840E-3	13.337346E-3	13.310535E-3	13.189135E-3	12.601150E-3	12.475736E-3	12.877023E-3	12.012725E-3	11.423243E-3	11.606732E-3	11.498264E-3	11.691913E-3	12.158033E-3	11.870999E-3	12.396901E-3	12.221391E-3	12.525223E-3	10.892018E-3	11.546331E-3	12.239900E-3	12.826358E-3	11.594565E-3	12.805889E-3	12.627230E-3	13.043977E-3	13.080600E-3	13.180488E-3	12.758683E-3
3.8199999E+0	11.178606E-3	11.252443E-3	11.419307E-3	11.614335E-3	11.415596E-3	11.318860E-3	10.595129E-3	9.7007854E-3	8.9220004E-3	8.1419200E-3	8.2043810E-3	8.4323026E-3	8.2221199E-3	7.6752538E-3	7.0801955E-3	6.8554217E-3	7.3540201E-3	8.3175479E-3	9.2904381E-3	10.167265E-3	10.722986E-3	10.774020E-3	10.379754E-3	9.4822152E-3	8.6024310E-3	7.8335712E-3	7.3212478E-3	7.3158154E-3	7.7133151E-3	8.0284784E-3	8.2501760E-3	7.8209518E-3	7.4172667E-3	7.5945347E-3	8.4093288E-3	9.0391198E-3	9.7025391E-3	10.074383E-3	10.224672E-3	10.271964E-3	9.3249753E-3	8.6306846E-3	7.6438431E-3	6.7565162E-3	6.1799479E-3	5.9923735E-3	6.7430101E-3	7.7878884E-3	9.0183783E-3	6.8931440E-3	11.530555E-3	12.589458E-3	12.585218E-3	9.5238267E-3	10.405381E-3	12.131896E-3	11.718730E-3	12.187010E-3	12.914064E-3	12.813151E-3	12.848578E-3	12.564766E-3	12.189576E-3	11.751141E-3	11.714977E-3	11.625614E-3	12.121272E-3	12.398263E-3	12.501891E-3	12.763231E-3	12.716074E-3	12.740579E-3	12.967656E-3	13.194295E-3	13.500554E-3	13.301439E-3	12.817950E-3	12.650791E-3	12.270373E-3	12.709808E-3	11.725210E-3	11.800739E-3	11.709999E-3	11.679363E-3	11.919132E-3	11.733271E-3	12.062494E-3	12.757301E-3	12.706907E-3	11.801692E-3	11.124569E-3	11.433951E-3	12.604097E-3	13.039570E-3	12.622965E-3	12.948257E-3	12.925192E-3	12.815806E-3	13.149047E-3	13.209663E-3	13.315668E-3
3.8299999E+0	11.620614E-3	11.672134E-3	11.795495E-3	11.970754E-3	11.913760E-3	11.381977E-3	10.885774E-3	9.8024318E-3	9.3391044E-3	9.0921046E-3	9.0128388E-3	8.8081528E-3	8.2767410E-3	7.4091223E-3	7.0419526E-3	7.1060294E-3	7.7951122E-3	8.7891165E-3	9.4220312E-3	9.8584536E-3	10.080448E-3	10.179963E-3	9.8536778E-3	9.1483835E-3	8.3764559E-3	7.6766280E-3	7.2746444E-3	7.1052252E-3	7.7438052E-3	8.2067475E-3	8.3078621E-3	7.8947004E-3	7.6440047E-3	7.7540767E-3	8.3901193E-3	9.0719815E-3	9.7537776E-3	10.093939E-3	10.016290E-3	9.6562905E-3	9.0621309E-3	8.6168423E-3	7.6048048E-3	6.9774142E-3	6.8974509E-3	6.7336350E-3	7.1962001E-3	7.9063494E-3	8.9866780E-3	7.0742527E-3	11.341942E-3	12.168851E-3	12.684536E-3	9.6006747E-3	10.579945E-3	12.732372E-3	11.718922E-3	12.090368E-3	12.454407E-3	12.953788E-3	13.058251E-3	12.766595E-3	12.420800E-3	11.964346E-3	11.893826E-3	12.268910E-3	12.309422E-3	12.563539E-3	12.283325E-3	12.354670E-3	12.441135E-3	12.855680E-3	13.083528E-3	13.608202E-3	13.654010E-3	13.114174E-3	11.830151E-3	12.532632E-3	12.325522E-3	12.915211E-3	11.356134E-3	11.735757E-3	11.995746E-3	12.302333E-3	12.494260E-3	11.805405E-3	12.660481E-3	12.802924E-3	13.260978E-3	11.510054E-3	11.809835E-3	11.942085E-3	12.438310E-3	12.940385E-3	12.952359E-3	13.470426E-3	13.466496E-3	13.235504E-3	13.158969E-3	12.975710E-3	13.130248E-3
3.8399999E+0	11.460629E-3	11.668359E-3	12.010481E-3	12.221016E-3	12.082120E-3	11.509622E-3	10.975183E-3	9.9773593E-3	9.8561309E-3	9.4568143E-3	9.2135705E-3	8.8496776E-3	8.4791677E-3	7.9689017E-3	7.5772069E-3	7.9265740E-3	8.4210485E-3	9.1022663E-3	9.4814608E-3	9.6887480E-3	10.111903E-3	10.318523E-3	10.028035E-3	9.3499580E-3	8.6488966E-3	8.0035618E-3	7.7340594E-3	7.6198946E-3	7.9736523E-3	8.2417913E-3	8.3802948E-3	8.1472611E-3	7.9260636E-3	7.8887520E-3	8.4920293E-3	9.0406472E-3	9.7344993E-3	10.149082E-3	9.9054864E-3	9.8072682E-3	9.1392035E-3	8.1817508E-3	7.5249183E-3	7.2069825E-3	7.0443219E-3	6.8930704E-3	7.3922048E-3	7.8749713E-3	8.7731397E-3	6.8065012E-3	11.266459E-3	12.304408E-3	12.719112E-3	9.8809162E-3	12.374839E-3	12.591355E-3	11.511405E-3	12.126503E-3	12.790903E-3	13.118603E-3	13.314127E-3	12.986148E-3	12.746734E-3	12.482383E-3	12.601797E-3	12.412991E-3	12.201526E-3	12.050558E-3	12.150330E-3	12.383164E-3	12.390955E-3	13.152755E-3	13.591189E-3	13.857544E-3	13.355693E-3	13.057190E-3	12.316205E-3	12.659742E-3	13.102739E-3	13.224702E-3	11.515186E-3	11.679170E-3	12.516567E-3	12.772651E-3	13.206770E-3	12.517085E-3	13.339184E-3	13.407486E-3	13.178943E-3	12.276514E-3	12.488767E-3	12.613595E-3	12.710246E-3	12.958581E-3	12.880921E-3	13.740210E-3	13.806211E-3	13.729814E-3	13.114437E-3	12.927514E-3	12.804675E-3
3.8499999E+0	11.255633E-3	11.449795E-3	11.730443E-3	11.909508E-3	11.805788E-3	11.159531E-3	10.833645E-3	10.068089E-3	9.6497219E-3	9.4385538E-3	9.0938807E-3	8.8182837E-3	8.5365241E-3	7.9440484E-3	7.6406836E-3	7.9905912E-3	8.4621776E-3	9.0771979E-3	9.6588405E-3	10.182517E-3	10.405879E-3	10.540499E-3	10.256515E-3	9.6144015E-3	8.9026010E-3	8.3593670E-3	8.1222085E-3	8.0310507E-3	8.5315229E-3	8.7969955E-3	8.6801890E-3	8.3100339E-3	8.3034420E-3	8.5240593E-3	9.0356031E-3	9.6387658E-3	10.114058E-3	10.326442E-3	10.366018E-3	9.9580372E-3	9.1632977E-3	8.3054472E-3	7.5672464E-3	6.8840785E-3	6.7934748E-3	6.5874816E-3	6.9961906E-3	7.7410717E-3	8.9506786E-3	6.9483570E-3	11.237908E-3	12.595241E-3	13.179957E-3	9.6506029E-3	12.695790E-3	12.203388E-3	11.725995E-3	12.338963E-3	13.342909E-3	13.617574E-3	13.418770E-3	13.120160E-3	12.952364E-3	12.721337E-3	12.936518E-3	12.366273E-3	12.165743E-3	12.074519E-3	11.985115E-3	12.607092E-3	13.094839E-3	13.425348E-3	13.921593E-3	13.519011E-3	13.429671E-3	13.576188E-3	12.460734E-3	12.644661E-3	13.366115E-3	13.758000E-3	11.976553E-3	12.206029E-3	12.444871E-3	12.983088E-3	13.725320E-3	12.872079E-3	13.915212E-3	13.859016E-3	13.508988E-3	12.298400E-3	12.880792E-3	12.846543E-3	13.110885E-3	12.969593E-3	13.147263E-3	13.501355E-3	14.022413E-3	13.800566E-3	13.637396E-3	12.935057E-3	12.910382E-3
3.8599999E+0	11.249949E-3	11.558038E-3	11.864803E-3	12.037484E-3	11.887424E-3	11.216634E-3	10.559652E-3	10.069725E-3	9.8564792E-3	9.6408175E-3	9.1367280E-3	8.4574008E-3	7.9080965E-3	7.6006013E-3	7.4420166E-3	7.8327926E-3	8.3255991E-3	8.9361379E-3	9.5625576E-3	9.8672099E-3	10.201047E-3	10.378082E-3	10.148095E-3	9.6689342E-3	9.0756333E-3	8.5389670E-3	8.3120186E-3	8.2142632E-3	8.5165538E-3	8.7563200E-3	8.6112227E-3	8.2804020E-3	8.4605766E-3	8.6039286E-3	9.0082167E-3	9.4953068E-3	9.9650584E-3	10.215727E-3	10.110416E-3	9.8495111E-3	9.4568264E-3	8.6043756E-3	7.6183160E-3	7.0471456E-3	7.2308816E-3	6.9879293E-3	7.2690141E-3	7.7198101E-3	9.0788910E-3	7.5397142E-3	11.612180E-3	12.669862E-3	13.203617E-3	9.3395272E-3	12.264793E-3	12.213931E-3	12.083244E-3	13.156763E-3	13.436413E-3	13.706016E-3	13.447005E-3	13.243673E-3	13.071176E-3	12.882593E-3	12.668085E-3	12.434193E-3	12.081883E-3	12.286854E-3	12.497568E-3	12.703312E-3	13.159311E-3	13.490003E-3	13.534619E-3	13.768449E-3	13.966125E-3	13.543438E-3	12.549627E-3	12.208360E-3	13.361034E-3	13.948593E-3	12.404804E-3	12.682214E-3	12.777875E-3	13.200875E-3	13.322020E-3	12.929910E-3	14.037922E-3	13.861359E-3	13.911649E-3	12.659798E-3	12.502724E-3	12.881386E-3	13.004705E-3	13.411875E-3	13.580117E-3	13.755886E-3	13.687174E-3	13.610190E-3	13.538731E-3	13.377813E-3	13.159175E-3
3.8699999E+0	11.221402E-3	11.661783E-3	12.087515E-3	12.254258E-3	12.047221E-3	11.513259E-3	11.088953E-3	10.799737E-3	10.396609E-3	9.9559296E-3	9.2237769E-3	8.2738958E-3	7.9214768E-3	7.6383785E-3	7.5836396E-3	8.0137821E-3	8.3585735E-3	8.4921606E-3	8.7874578E-3	9.3793338E-3	9.8284865E-3	10.090711E-3	10.070375E-3	9.8195728E-3	9.3668522E-3	8.9444127E-3	8.6237099E-3	8.2528573E-3	8.3117150E-3	8.2863420E-3	8.0422349E-3	7.9314252E-3	8.1200218E-3	8.3975280E-3	8.7421238E-3	9.0527004E-3	9.3130777E-3	9.5594311E-3	9.7648846E-3	9.7220354E-3	9.6941087E-3	8.8552115E-3	8.3477451E-3	7.8260582E-3	7.6697664E-3	7.3826178E-3	7.6228380E-3	8.1902333E-3	8.9638354E-3	7.4152355E-3	11.667885E-3	12.489006E-3	12.731155E-3	9.3961181E-3	12.234918E-3	12.467078E-3	12.518541E-3	13.164788E-3	13.268194E-3	13.193273E-3	13.062721E-3	12.940589E-3	12.956115E-3	12.995634E-3	12.802289E-3	12.541581E-3	12.422945E-3	12.166463E-3	12.373216E-3	12.630646E-3	12.865640E-3	13.297326E-3	13.664919E-3	14.009511E-3	13.783407E-3	13.114497E-3	12.660308E-3	12.259029E-3	13.453518E-3	13.477587E-3	12.513053E-3	12.760320E-3	13.157659E-3	13.286468E-3	13.564793E-3	13.067727E-3	13.546593E-3	13.649057E-3	13.727178E-3	12.963322E-3	12.645553E-3	12.538178E-3	12.677249E-3	13.255170E-3	13.548573E-3	13.914147E-3	13.612146E-3	13.436839E-3	13.093287E-3	13.188897E-3	13.111379E-3
3.8800001E+0	11.230735E-3	11.748027E-3	12.231557E-3	12.356319E-3	12.158361E-3	11.559791E-3	11.247703E-3	11.003152E-3	10.464114E-3	9.9976556E-3	9.2824707E-3	8.5247150E-3	8.0796098E-3	7.9958290E-3	7.9328557E-3	8.2963537E-3	8.2565583E-3	8.1297560E-3	8.6909542E-3	9.3706474E-3	9.8599745E-3	10.155538E-3	10.029970E-3	9.7089363E-3	9.2255231E-3	8.8089276E-3	8.4491204E-3	8.2948552E-3	8.3065433E-3	8.3531905E-3	8.2098311E-3	8.2611283E-3	8.3729252E-3	8.4843813E-3	8.6810440E-3	9.0114502E-3	9.3993414E-3	9.7130472E-3	9.9651562E-3	9.7878743E-3	9.3501285E-3	8.8607576E-3	8.7358337E-3	7.8676278E-3	7.7047315E-3	7.4268063E-3	7.5318390E-3	8.0488119E-3	8.8545512E-3	7.1380190E-3	11.119599E-3	12.339092E-3	12.785338E-3	9.3532288E-3	12.568728E-3	12.329476E-3	12.635319E-3	12.856808E-3	13.201628E-3	13.222608E-3	12.916824E-3	12.843126E-3	12.880832E-3	13.055230E-3	13.019397E-3	12.606753E-3	12.198464E-3	11.706949E-3	11.759735E-3	12.136643E-3	12.935369E-3	13.197716E-3	13.875125E-3	13.863228E-3	13.336244E-3	12.926357E-3	12.920439E-3	12.285931E-3	13.685775E-3	13.545468E-3	12.138835E-3	12.948579E-3	13.379801E-3	13.920845E-3	13.978199E-3	13.354981E-3	13.620604E-3	13.314577E-3	13.299080E-3	13.060565E-3	12.890418E-3	12.289172E-3	12.437551E-3	12.621439E-3	13.493683E-3	13.876480E-3	13.933595E-3	13.179074E-3	12.918161E-3	12.608884E-3	13.132060E-3
3.8899999E+0	11.387535E-3	11.862145E-3	12.263542E-3	12.316400E-3	12.147283E-3	11.601773E-3	11.263358E-3	10.897275E-3	10.296055E-3	9.7932341E-3	9.0698581E-3	8.3025340E-3	8.1297392E-3	8.3268583E-3	8.3872592E-3	8.4443912E-3	8.4488718E-3	8.4747756E-3	8.8664386E-3	9.6237594E-3	10.071260E-3	10.346818E-3	10.282682E-3	10.054204E-3	9.6292803E-3	9.0517784E-3	8.5050045E-3	8.2286634E-3	8.3998116E-3	8.5102543E-3	8.5114250E-3	8.7733185E-3	8.6303549E-3	8.6901616E-3	8.8182352E-3	9.1920793E-3	9.5970631E-3	9.9442415E-3	10.119445E-3	9.6920300E-3	9.5262583E-3	8.8407621E-3	8.3695175E-3	7.7793733E-3	7.6876502E-3	7.3582144E-3	7.3580528E-3	7.7067511E-3	8.3855763E-3	7.1411328E-3	11.215595E-3	12.259687E-3	12.879069E-3	9.5180450E-3	12.257101E-3	11.787329E-3	12.260521E-3	13.022646E-3	13.112034E-3	13.186827E-3	13.186275E-3	13.294086E-3	13.557194E-3	13.458207E-3	12.852467E-3	12.346900E-3	11.455075E-3	11.442250E-3	11.801349E-3	12.133704E-3	13.292302E-3	13.885826E-3	13.883847E-3	13.553360E-3	13.251243E-3	12.987189E-3	13.398835E-3	12.359752E-3	13.978356E-3	13.707197E-3	12.707152E-3	12.999332E-3	13.483390E-3	14.056641E-3	14.005392E-3	13.932784E-3	13.672316E-3	12.961853E-3	13.059643E-3	12.827878E-3	12.660857E-3	12.547424E-3	12.217646E-3	12.706232E-3	13.134900E-3	13.748415E-3	13.707712E-3	13.464009E-3	12.977640E-3	12.833545E-3	12.908198E-3
3.9000001E+0	11.156010E-3	11.931137E-3	12.420559E-3	12.410213E-3	12.180511E-3	11.875411E-3	11.578750E-3	10.997136E-3	10.172020E-3	9.1809900E-3	8.3848909E-3	8.0290763E-3	8.1053488E-3	8.4774429E-3	8.4945662E-3	8.3845444E-3	8.2844468E-3	8.3049247E-3	8.8780457E-3	9.8131914E-3	10.518076E-3	10.926763E-3	10.858369E-3	10.549328E-3	10.034554E-3	9.4817262E-3	9.0304343E-3	8.7749306E-3	8.5372441E-3	8.5076559E-3	8.5145542E-3	8.8579450E-3	8.6725270E-3	8.7770829E-3	8.9776367E-3	9.1591589E-3	9.4322441E-3	9.8065380E-3	10.133609E-3	10.294427E-3	9.9346628E-3	9.0007531E-3	8.8181021E-3	8.1870407E-3	7.6764803E-3	7.3215314E-3	7.2600185E-3	7.5698099E-3	8.1620766E-3	7.1412856E-3	11.595414E-3	12.836670E-3	12.726744E-3	9.6768187E-3	12.010779E-3	11.670334E-3	12.598381E-3	13.201589E-3	13.274648E-3	13.028525E-3	13.054932E-3	13.352889E-3	13.587907E-3	13.422773E-3	12.377418E-3	11.497519E-3	11.344800E-3	11.302597E-3	12.138595E-3	12.978716E-3	13.683860E-3	14.015912E-3	13.820370E-3	13.576607E-3	13.460422E-3	13.175643E-3	13.865683E-3	12.547873E-3	14.134662E-3	13.707020E-3	13.407482E-3	13.294984E-3	13.628937E-3	13.671437E-3	13.701064E-3	14.252207E-3	13.442646E-3	13.323934E-3	12.909043E-3	12.554722E-3	12.143999E-3	12.190375E-3	12.550330E-3	13.078084E-3	13.387776E-3	13.660870E-3	13.392518E-3	13.372293E-3	13.164558E-3	13.329834E-3	13.348371E-3
