"S11 Log Mag"
"Frequency (Hz)","dB",
7877939062.5, -1.812389e+001,
7881062500, -1.653254e+001,
7884185937.5, -1.553946e+001,
7887309375, -1.498252e+001,
7890432812.5, -1.475012e+001,
7893556250, -1.477529e+001,
7896679687.5, -1.501389e+001,
7899803125, -1.546047e+001,
7902926562.5, -1.607033e+001,
7906050000, -1.679229e+001,
7909173437.5, -1.757541e+001,
7912296875, -1.834965e+001,
7915420312.5, -1.909954e+001,
7918543750, -1.987272e+001,
7921667187.5, -2.075301e+001,
7924790625, -2.181470e+001,
7927914062.5, -2.305570e+001,
7931037500, -2.428527e+001,
7934160937.5, -2.498683e+001,
7937284375, -2.435667e+001,
7940407812.5, -2.252223e+001,
7943531250, -2.029463e+001,
7946654687.5, -1.822706e+001,
7949778125, -1.650118e+001,
7952901562.5, -1.514721e+001,
7956025000, -1.415116e+001,
7959148437.5, -1.350033e+001,
7962271875, -1.315237e+001,
7965395312.5, -1.311870e+001,
7968518750, -1.338602e+001,
7971642187.5, -1.398922e+001,
7974765625, -1.497508e+001,
7977889062.5, -1.648866e+001,
7981012500, -1.879381e+001,
7984135937.5, -2.250344e+001,
7987259375, -2.997293e+001,
7990382812.5, -3.691151e+001,
7993506250, -2.483725e+001,
7996629687.5, -2.018187e+001,
7999753125, -1.747493e+001,
8002876562.5, -1.570474e+001,
8006000000, -1.454044e+001,
8009123437.5, -1.379963e+001,
8012246875, -1.340545e+001,
8015370312.5, -1.331100e+001,
8018493750, -1.351733e+001,
8021617187.5, -1.402469e+001,
8024740625, -1.483425e+001,
8027864062.5, -1.599271e+001,
8030987500, -1.753909e+001,
8034110937.5, -1.956796e+001,
8037234375, -2.218219e+001,
8040357812.5, -2.515402e+001,
8043481250, -2.638205e+001,
8046604687.5, -2.424240e+001,
8049728125, -2.150964e+001,
8052851562.5, -1.939826e+001,
8055975000, -1.789360e+001,
8059098437.5, -1.683912e+001,
8062221875, -1.608884e+001,
8065345312.5, -1.553594e+001,
8068468750, -1.512187e+001,
8071592187.5, -1.483676e+001,
8074715625, -1.471969e+001,
8077839062.5, -1.479467e+001,
8080962500, -1.507721e+001,
8084085937.5, -1.556410e+001,
8087209375, -1.621000e+001,
8090332812.5, -1.700073e+001,
8093456250, -1.794174e+001,
8096579687.5, -1.911507e+001,
8099703125, -2.059120e+001,
8102826562.5, -2.229253e+001,
8105950000, -2.346770e+001,
8109073437.5, -2.289222e+001,
8112196875, -2.098054e+001,
8115320312.5, -1.896767e+001,
8118443750, -1.730307e+001,
8121567187.5, -1.599688e+001,
8124690625, -1.498918e+001,
8127814062.5, -1.421737e+001,
8130937500, -1.366455e+001,
8134060937.5, -1.332049e+001,
8137184375, -1.321317e+001,
8140307812.5, -1.335812e+001,
8143431250, -1.378314e+001,
8146554687.5, -1.448829e+001,
8149678125, -1.551774e+001,
8152801562.5, -1.695547e+001,
8155925000, -1.894751e+001,
8159048437.5, -2.170945e+001,
8162171875, -2.522079e+001,
8165295312.5, -2.657158e+001,
8168418750, -2.344522e+001,
8171542187.5, -2.017683e+001,
8174665625, -1.781431e+001,
8177789062.5, -1.615308e+001,
8180912500, -1.498814e+001,
8184035937.5, -1.417616e+001,
8187159375, -1.366102e+001,
8190282812.5, -1.339477e+001,
8193406250, -1.338123e+001,
8196529687.5, -1.364824e+001,
8199653125, -1.421252e+001,
8202776562.5, -1.512819e+001,
8205900000, -1.639086e+001,
8209023437.5, -1.798011e+001,
8212146875, -1.980198e+001,
8215270312.5, -2.151810e+001,
8218393750, -2.238296e+001,
8221517187.5, -2.189221e+001,
8224640625, -2.047907e+001,
8227764062.5, -1.891034e+001,
8230887500, -1.753165e+001,
8234010937.5, -1.643393e+001,
8237134375, -1.563793e+001,
8240257812.5, -1.508754e+001,
8243381250, -1.474564e+001,
8246504687.5, -1.456321e+001,
8249628125, -1.452457e+001,
8252751562.5, -1.459826e+001,
8255875000, -1.480979e+001,
8258998437.5, -1.514018e+001,
8262121875, -1.560911e+001,
8265245312.5, -1.622117e+001,
8268368750, -1.702936e+001,
8271492187.5, -1.805517e+001,
8274615625, -1.931185e+001,
8277739062.5, -2.067670e+001,
8280862500, -2.169293e+001,
8283985937.5, -2.161615e+001,
8287109375, -2.043028e+001,
8290232812.5, -1.887265e+001,
8293356250, -1.741592e+001,
8296479687.5, -1.620237e+001,
8299603125, -1.522648e+001,
8302726562.5, -1.446397e+001,
8305850000, -1.391869e+001,
8308973437.5, -1.361135e+001,
8312096875, -1.356479e+001,
8315220312.5, -1.382007e+001,
8318343750, -1.439578e+001,
8321467187.5, -1.530418e+001,
8324590625, -1.656839e+001,
8327714062.5, -1.816776e+001,
8330837500, -2.004135e+001,
8333960937.5, -2.189354e+001,
8337084375, -2.284680e+001,
8340207812.5, -2.189807e+001,
8343331250, -1.984201e+001,
8346454687.5, -1.780235e+001,
8349578125, -1.616870e+001,
8352701562.5, -1.497377e+001,
8355825000, -1.415582e+001,
8358948437.5, -1.365723e+001,
8362071875, -1.341679e+001,
8365195312.5, -1.336558e+001,
8368318750, -1.351030e+001,
8371442187.5, -1.383102e+001,
8374565625, -1.436437e+001,
8377689062.5, -1.514536e+001,
8380812500, -1.618479e+001,
8383935937.5, -1.750176e+001,
8387059375, -1.902526e+001,
8390182812.5, -2.055055e+001,
8393306250, -2.157025e+001,
8396429687.5, -2.152945e+001,
8399553125, -2.045697e+001,
8402676562.5, -1.896554e+001,
8405800000, -1.753844e+001,
8408923437.5, -1.634732e+001,
8412046875, -1.544460e+001,
8415170312.5, -1.479641e+001,
8418293750, -1.436158e+001,
8421417187.5, -1.409828e+001,
8424540625, -1.399954e+001,
8427664062.5, -1.407156e+001,
8430787500, -1.433444e+001,
8433910937.5, -1.483331e+001,
8437034375, -1.559045e+001,
8440157812.5, -1.662100e+001,
8443281250, -1.779460e+001,
8446404687.5, -1.893300e+001,
8449528125, -1.974929e+001,
8452651562.5, -2.004539e+001,
8455775000, -1.979848e+001,
8458898437.5, -1.912796e+001,
8462021875, -1.820378e+001,
8465145312.5, -1.718000e+001,
8468268750, -1.621706e+001,
8471392187.5, -1.543077e+001,
8474515625, -1.485560e+001,
8477639062.5, -1.448301e+001,
8480762500, -1.428253e+001,
8483885937.5, -1.422813e+001,
8487009375, -1.427853e+001,
8490132812.5, -1.445928e+001,
8493256250, -1.478957e+001,
8496379687.5, -1.532516e+001,
8499503125, -1.613065e+001,
8502626562.5, -1.724601e+001,
8505750000, -1.871772e+001,
8508873437.5, -2.050677e+001,
8511996875, -2.215149e+001,
8515120312.5, -2.251943e+001,
8518243750, -2.114272e+001,
8521367187.5, -1.912461e+001,
8524490625, -1.729229e+001,
8527614062.5, -1.584792e+001,
8530737500, -1.476220e+001,
8533860937.5, -1.399947e+001,
8536984375, -1.350535e+001,
8540107812.5, -1.328062e+001,
8543231250, -1.329583e+001,
8546354687.5, -1.359760e+001,
8549478125, -1.420654e+001,
8552601562.5, -1.519267e+001,
8555725000, -1.657810e+001,
8558848437.5, -1.834781e+001,
8561971875, -2.018311e+001,
8565095312.5, -2.127600e+001,
8568218750, -2.085390e+001,
8571342187.5, -1.945733e+001,
8574465625, -1.789046e+001,
8577589062.5, -1.649709e+001,
8580712500, -1.537340e+001,
8583835937.5, -1.454122e+001,
8586959375, -1.401399e+001,
8590082812.5, -1.379952e+001,
8593206250, -1.387816e+001,
8596329687.5, -1.420881e+001,
8599453125, -1.470459e+001,
8602576562.5, -1.525570e+001,
8605700000, -1.576032e+001,
8608823437.5, -1.615791e+001,
8611946875, -1.646024e+001,
8615070312.5, -1.669361e+001,
8618193750, -1.687235e+001,
8621317187.5, -1.700757e+001,
8624440625, -1.712257e+001,
8627564062.5, -1.730830e+001,
8630687500, -1.763367e+001,
8633810937.5, -1.807275e+001,
8636934375, -1.846121e+001,
8640057812.5, -1.848393e+001,
8643181250, -1.793778e+001,
8646304687.5, -1.698592e+001,
8649428125, -1.591775e+001,
8652551562.5, -1.493965e+001,
8655675000, -1.414888e+001,
8658798437.5, -1.358951e+001,
8661921875, -1.326367e+001,
8665045312.5, -1.319929e+001,
8668168750, -1.343439e+001,
8671292187.5, -1.404050e+001,
8674415625, -1.509164e+001,
8677539062.5, -1.666312e+001,
8680662500, -1.888266e+001,
8683785937.5, -2.168307e+001,
8686909375, -2.374251e+001,
8690032812.5, -2.251051e+001,
8693156250, -1.969049e+001,
8696279687.5, -1.725736e+001,
8699403125, -1.542996e+001,
8702526562.5, -1.412681e+001,
8705650000, -1.326595e+001,
8708773437.5, -1.279636e+001,
8711896875, -1.270835e+001,
8715020312.5, -1.298222e+001,
8718143750, -1.360574e+001,
8721267187.5, -1.458283e+001,
8724390625, -1.590950e+001,
8727514062.5, -1.756998e+001,
8730637500, -1.946705e+001,
8733760937.5, -2.113071e+001,
8736884375, -2.158082e+001,
8740007812.5, -2.045232e+001,
8743131250, -1.876743e+001,
8746254687.5, -1.729178e+001,
8749378125, -1.625084e+001,
8752501562.5, -1.565798e+001,
8755625000, -1.544975e+001,
8758748437.5, -1.555578e+001,
8761871875, -1.588155e+001,
8764995312.5, -1.630268e+001,
8768118750, -1.665928e+001,
8771242187.5, -1.683613e+001,
8774365625, -1.677280e+001,
8777489062.5, -1.652180e+001,
8780612500, -1.618660e+001,
8783735937.5, -1.589710e+001,
8786859375, -1.572873e+001,
8789982812.5, -1.577515e+001,
8793106250, -1.606013e+001,
8796229687.5, -1.661655e+001,
8799353125, -1.748933e+001,
8802476562.5, -1.870237e+001,
8805600000, -2.012465e+001,
8808723437.5, -2.122280e+001,
8811846875, -2.098088e+001,
8814970312.5, -1.941597e+001,
8818093750, -1.754759e+001,
8821217187.5, -1.595440e+001,
8824340625, -1.476163e+001,
8827464062.5, -1.394787e+001,
8830587500, -1.346390e+001,
8833710937.5, -1.326579e+001,
8836834375, -1.334770e+001,
8839957812.5, -1.372376e+001,
8843081250, -1.444383e+001,
8846204687.5, -1.561139e+001,
8849328125, -1.734850e+001,
8852451562.5, -1.975888e+001,
8855575000, -2.245902e+001,
8858698437.5, -2.324282e+001,
8861821875, -2.115577e+001,
8864945312.5, -1.865165e+001,
8868068750, -1.670344e+001,
8871192187.5, -1.529101e+001,
8874315625, -1.430283e+001,
8877439062.5, -1.367157e+001,
8880562500, -1.335399e+001,
8883685937.5, -1.334210e+001,
8886809375, -1.364772e+001,
8889932812.5, -1.426626e+001,
8893056250, -1.517583e+001,
8896179687.5, -1.630915e+001,
8899303125, -1.752272e+001,
8902426562.5, -1.855630e+001,
8905550000, -1.909678e+001,
8908673437.5, -1.898841e+001,
8911796875, -1.837730e+001,
8914920312.5, -1.755788e+001,
8918043750, -1.677783e+001,
8921167187.5, -1.620813e+001,
8924290625, -1.590013e+001,
8927414062.5, -1.590114e+001,
8930537500, -1.615413e+001,
8933660937.5, -1.656435e+001,
8936784375, -1.698837e+001,
8939907812.5, -1.726040e+001,
8943031250, -1.729652e+001,
8946154687.5, -1.712657e+001,
8949278125, -1.681702e+001,
8952401562.5, -1.643445e+001,
8955525000, -1.601870e+001,
8958648437.5, -1.564545e+001,
8961771875, -1.541574e+001,
8964895312.5, -1.541905e+001,
8968018750, -1.573945e+001,
8971142187.5, -1.646177e+001,
8974265625, -1.759978e+001,
8977389062.5, -1.907453e+001,
8980512500, -2.048733e+001,
8983635937.5, -2.099809e+001,
8986759375, -2.018094e+001,
8989882812.5, -1.864772e+001,
8993006250, -1.707387e+001,
8996129687.5, -1.572690e+001,
8999253125, -1.468593e+001,
9002376562.5, -1.395836e+001,
9005500000, -1.357996e+001,
9008623437.5, -1.354706e+001,
9011746875, -1.387393e+001,
9014870312.5, -1.460654e+001,
9017993750, -1.575850e+001,
9021117187.5, -1.744935e+001,
9024240625, -1.979003e+001,
9027364062.5, -2.280210e+001,
9030487500, -2.498458e+001,
9033610937.5, -2.321703e+001,
9036734375, -2.011710e+001,
9039857812.5, -1.767994e+001,
9042981250, -1.599899e+001,
9046104687.5, -1.490684e+001,
9049228125, -1.429251e+001,
9052351562.5, -1.404802e+001,
9055475000, -1.414527e+001,
9058598437.5, -1.455900e+001,
9061721875, -1.532259e+001,
9064845312.5, -1.648436e+001,
9067968750, -1.809280e+001,
9071092187.5, -2.007003e+001,
9074215625, -2.177388e+001,
9077339062.5, -2.178863e+001,
9080462500, -2.026278e+001,
9083585937.5, -1.852372e+001,
9086709375, -1.718934e+001,
9089832812.5, -1.631943e+001,
9092956250, -1.584119e+001,
9096079687.5, -1.571614e+001,
9099203125, -1.590878e+001,
9102326562.5, -1.642897e+001,
9105450000, -1.723881e+001,
9108573437.5, -1.829811e+001,
9111696875, -1.932872e+001,
9114820312.5, -1.977840e+001,
9117943750, -1.922191e+001,
9121067187.5, -1.803375e+001,
9124190625, -1.677481e+001,
9127314062.5, -1.578087e+001,
9130437500, -1.515284e+001,
9133560937.5, -1.492387e+001,
9136684375, -1.507605e+001,
9139807812.5, -1.568529e+001,
9142931250, -1.678461e+001,
9146054687.5, -1.852343e+001,
9149178125, -2.105726e+001,
9152301562.5, -2.417514e+001,
9155425000, -2.510574e+001,
9158548437.5, -2.220267e+001,
9161671875, -1.915914e+001,
9164795312.5, -1.693340e+001,
9167918750, -1.540250e+001,
9171042187.5, -1.440055e+001,
9174165625, -1.383303e+001,
9177289062.5, -1.365251e+001,
9180412500, -1.384130e+001,
9183535937.5, -1.443166e+001,
9186659375, -1.549083e+001,
9189782812.5, -1.716431e+001,
9192906250, -1.969515e+001,
9196029687.5, -2.344415e+001,
9199153125, -2.740411e+001,
9202276562.5, -2.543098e+001,
9205400000, -2.148767e+001,
9208523437.5, -1.872265e+001,
9211646875, -1.686489e+001,
9214770312.5, -1.561307e+001,
9217893750, -1.483539e+001,
9221017187.5, -1.445439e+001,
9224140625, -1.447092e+001,
9227264062.5, -1.488414e+001,
9230387500, -1.572090e+001,
9233510937.5, -1.700764e+001,
9236634375, -1.866837e+001,
9239757812.5, -2.034549e+001,
9242881250, -2.123644e+001,
9246004687.5, -2.077255e+001,
9249128125, -1.953032e+001,
9252251562.5, -1.822869e+001,
9255375000, -1.718634e+001,
9258498437.5, -1.646302e+001,
9261621875, -1.607836e+001,
9264745312.5, -1.604160e+001,
9267868750, -1.637491e+001,
9270992187.5, -1.707078e+001,
9274115625, -1.809608e+001,
9277239062.5, -1.927337e+001,
9280362500, -2.010355e+001,
9283485937.5, -2.002559e+001,
9286609375, -1.905438e+001,
9289732812.5, -1.777144e+001,
9292856250, -1.663142e+001,
9295979687.5, -1.581129e+001,
9299103125, -1.532861e+001,
9302226562.5, -1.518746e+001,
9305350000, -1.540455e+001,
9308473437.5, -1.596436e+001,
9311596875, -1.692733e+001,
9314720312.5, -1.834935e+001,
9317843750, -2.029067e+001,
9320967187.5, -2.255475e+001,
9324090625, -2.394110e+001,
9327214062.5, -2.272118e+001,
9330337500, -2.022138e+001,
9333460937.5, -1.800166e+001,
9336584375, -1.634586e+001,
9339707812.5, -1.519074e+001,
9342831250, -1.444493e+001,
9345954687.5, -1.408613e+001,
9349078125, -1.403218e+001,
9352201562.5, -1.430564e+001,
9355325000, -1.490260e+001,
9358448437.5, -1.584579e+001,
9361571875, -1.721839e+001,
9364695312.5, -1.905278e+001,
9367818750, -2.128901e+001,
9370942187.5, -2.322147e+001,
9374065625, -2.316271e+001,
9377189062.5, -2.116464e+001,
9380312500, -1.910127e+001,
9383435937.5, -1.749566e+001,
9386559375, -1.639464e+001,
9389682812.5, -1.572925e+001,
9392806250, -1.544153e+001,
9395929687.5, -1.548557e+001,
9399053125, -1.582957e+001,
9402176562.5, -1.644276e+001,
9405300000, -1.728922e+001,
9408423437.5, -1.828016e+001,
9411546875, -1.924822e+001,
9414670312.5, -1.994640e+001,
9417793750, -2.012139e+001,
9420917187.5, -1.978071e+001,
9424040625, -1.913828e+001,
9427164062.5, -1.843154e+001,
9430287500, -1.784116e+001,
9433410937.5, -1.746486e+001,
9436534375, -1.734323e+001,
9439657812.5, -1.750247e+001,
9442781250, -1.791382e+001,
9445904687.5, -1.848167e+001,
9449028125, -1.898182e+001,
9452151562.5, -1.915844e+001,
9455275000, -1.889033e+001,
9458398437.5, -1.831986e+001,
9461521875, -1.768413e+001,
9464645312.5, -1.710962e+001,
9467768750, -1.664945e+001,
9470892187.5, -1.634117e+001,
9474015625, -1.621711e+001,
9477139062.5, -1.630548e+001,
9480262500, -1.672370e+001,
9483385937.5, -1.752974e+001,
9486509375, -1.886064e+001,
9489632812.5, -2.073244e+001,
9492756250, -2.279051e+001,
9495879687.5, -2.357430e+001,
9499003125, -2.215229e+001,
9502126562.5, -1.998208e+001,
9505250000, -1.806599e+001,
9508373437.5, -1.658699e+001,
9511496875, -1.548675e+001,
9514620312.5, -1.474063e+001,
9517743750, -1.429630e+001,
9520867187.5, -1.420569e+001,
9523990625, -1.445375e+001,
9527114062.5, -1.510505e+001,
9530237500, -1.619599e+001,
9533360937.5, -1.781309e+001,
9536484375, -2.006732e+001,
9539607812.5, -2.294481e+001,
9542731250, -2.513292e+001,
9545854687.5, -2.385284e+001,
9548978125, -2.094316e+001,
9552101562.5, -1.851944e+001,
9555225000, -1.676230e+001,
9558348437.5, -1.559076e+001,
9561471875, -1.486544e+001,
9564595312.5, -1.448312e+001,
9567718750, -1.441089e+001,
9570842187.5, -1.457741e+001,
9573965625, -1.497881e+001,
9577089062.5, -1.560642e+001,
9580212500, -1.646307e+001,
9583335937.5, -1.748503e+001,
9586459375, -1.847801e+001,
9589582812.5, -1.907394e+001,
9592706250, -1.898691e+001,
9595829687.5, -1.837707e+001,
9598953125, -1.767199e+001,
9602076562.5, -1.713492e+001,
9605200000, -1.688460e+001,
9608323437.5, -1.688242e+001,
9611446875, -1.707967e+001,
9614570312.5, -1.736267e+001,
9617693750, -1.762382e+001,
9620817187.5, -1.777231e+001,
9623940625, -1.772024e+001,
9627064062.5, -1.738821e+001,
9630187500, -1.677945e+001,
9633310937.5, -1.599865e+001,
9636434375, -1.522928e+001,
9639557812.5, -1.462806e+001,
9642681250, -1.428003e+001,
9645804687.5, -1.426239e+001,
9648928125, -1.462836e+001,
9652051562.5, -1.540212e+001,
9655175000, -1.663959e+001,
9658298437.5, -1.837497e+001,
9661421875, -2.055526e+001,
9664545312.5, -2.250135e+001,
9667668750, -2.240420e+001,
9670792187.5, -2.021109e+001,
9673915625, -1.782376e+001,
9677039062.5, -1.591140e+001,
9680162500, -1.451482e+001,
9683285937.5, -1.356120e+001,
9686409375, -1.301744e+001,
9689532812.5, -1.279383e+001,
9692656250, -1.289107e+001,
9695779687.5, -1.329645e+001,
9698903125, -1.404434e+001,
9702026562.5, -1.518464e+001,
9705150000, -1.680803e+001,
9708273437.5, -1.895839e+001,
9711396875, -2.138282e+001,
9714520312.5, -2.276870e+001,
9717643750, -2.168292e+001,
9720767187.5, -1.959100e+001,
9723890625, -1.774631e+001,
9727014062.5, -1.634708e+001,
9730137500, -1.535150e+001,
9733260937.5, -1.468300e+001,
9736384375, -1.429639e+001,
9739507812.5, -1.417871e+001,
9742631250, -1.429568e+001,
9745754687.5, -1.462216e+001,
9748878125, -1.506341e+001,
9752001562.5, -1.551588e+001,
9755125000, -1.586019e+001,
9758248437.5, -1.604536e+001,
9761371875, -1.611580e+001,
9764495312.5, -1.616061e+001,
9767618750, -1.626095e+001,
9770742187.5, -1.645867e+001,
9773865625, -1.675122e+001,
9776989062.5, -1.711872e+001,
9780112500, -1.750620e+001,
9783235937.5, -1.778796e+001,
9786359375, -1.778762e+001,
9789482812.5, -1.738692e+001,
9792606250, -1.661772e+001,
9795729687.5, -1.568598e+001,
9798853125, -1.478698e+001,
9801976562.5, -1.403508e+001,
9805100000, -1.348680e+001,
9808223437.5, -1.316407e+001,
9811346875, -1.308017e+001,
9814470312.5, -1.324339e+001,
9817593750, -1.368469e+001,
9820717187.5, -1.445358e+001,
9823840625, -1.561039e+001,
9826964062.5, -1.719017e+001,
9830087500, -1.916238e+001,
9833210937.5, -2.106773e+001,
9836334375, -2.169492e+001,
9839457812.5, -2.048466e+001,
9842581250, -1.858882e+001,
9845704687.5, -1.684732e+001,
9848828125, -1.545150e+001,
9851951562.5, -1.439657e+001,
9855075000, -1.365772e+001,
9858198437.5, -1.320972e+001,
9861321875, -1.303683e+001,
9864445312.5, -1.313407e+001,
9867568750, -1.347681e+001,
9870692187.5, -1.405458e+001,
9873815625, -1.486189e+001,
9876939062.5, -1.586781e+001,
9880062500, -1.703905e+001,
9883185937.5, -1.826761e+001,
9886309375, -1.928038e+001,
9889432812.5, -1.961891e+001,
9892556250, -1.907411e+001,
9895679687.5, -1.800692e+001,
9898803125, -1.686188e+001,
9901926562.5, -1.584712e+001,
9905050000, -1.503903e+001,
9908173437.5, -1.438993e+001,
9911296875, -1.388613e+001,
9914420312.5, -1.351745e+001,
9917543750, -1.328208e+001,
9920667187.5, -1.319535e+001,
9923790625, -1.326999e+001,
9926914062.5, -1.350977e+001,
9930037500, -1.391771e+001,
9933160937.5, -1.449577e+001,
9936284375, -1.525497e+001,
9939407812.5, -1.619622e+001,
9942531250, -1.728263e+001,
9945654687.5, -1.837195e+001,
9948778125, -1.911694e+001,
9951901562.5, -1.913067e+001,
9955025000, -1.839156e+001,
9958148437.5, -1.725539e+001,
9961271875, -1.607367e+001,
9964395312.5, -1.500267e+001,
9967518750, -1.410279e+001,
9970642187.5, -1.339157e+001,
9973765625, -1.286906e+001,
9976889062.5, -1.255618e+001,
9980012500, -1.244696e+001,
9983135937.5, -1.255887e+001,
9986259375, -1.287034e+001,
9989382812.5, -1.337754e+001,
9992506250, -1.409732e+001,
9995629687.5, -1.502265e+001,
