"S21 Log Mag"
"Frequency (Hz)","dB",
7906050000, -8.820260e+000,
7909173437.5, -8.755468e+000,
7912296875, -8.693024e+000,
7915420312.5, -8.677712e+000,
7918543750, -8.686928e+000,
7921667187.5, -8.761155e+000,
7924790625, -8.842714e+000,
7927914062.5, -8.927155e+000,
7931037500, -8.978365e+000,
7934160937.5, -9.012004e+000,
7937284375, -9.024391e+000,
7940407812.5, -8.989486e+000,
7943531250, -8.928528e+000,
7946654687.5, -8.884367e+000,
7949778125, -8.826754e+000,
7952901562.5, -8.759782e+000,
7956025000, -8.702907e+000,
7959148437.5, -8.661479e+000,
7962271875, -8.632230e+000,
7965395312.5, -8.629795e+000,
7968518750, -8.635196e+000,
7971642187.5, -8.662634e+000,
7974765625, -8.673650e+000,
7977889062.5, -8.652828e+000,
7981012500, -8.642428e+000,
7984135937.5, -8.653378e+000,
7987259375, -8.635658e+000,
7990382812.5, -8.633273e+000,
7993506250, -8.652127e+000,
7996629687.5, -8.683646e+000,
7999753125, -8.734750e+000,
8002876562.5, -8.770298e+000,
8006000000, -8.820571e+000,
8009123437.5, -8.852790e+000,
8012246875, -8.861927e+000,
8015370312.5, -8.883893e+000,
8018493750, -8.871363e+000,
8021617187.5, -8.864218e+000,
8024740625, -8.838923e+000,
8027864062.5, -8.813828e+000,
8030987500, -8.797244e+000,
8034110937.5, -8.799012e+000,
8037234375, -8.803961e+000,
8040357812.5, -8.820763e+000,
8043481250, -8.845578e+000,
8046604687.5, -8.862379e+000,
8049728125, -8.877909e+000,
8052851562.5, -8.892003e+000,
8055975000, -8.882619e+000,
8059098437.5, -8.879218e+000,
8062221875, -8.867215e+000,
8065345312.5, -8.860704e+000,
8068468750, -8.846190e+000,
8071592187.5, -8.812596e+000,
8074715625, -8.791543e+000,
8077839062.5, -8.766062e+000,
8080962500, -8.774547e+000,
8084085937.5, -8.760166e+000,
8087209375, -8.781054e+000,
8090332812.5, -8.790736e+000,
8093456250, -8.811059e+000,
8096579687.5, -8.804464e+000,
8099703125, -8.810946e+000,
8102826562.5, -8.826770e+000,
8105950000, -8.830022e+000,
8109073437.5, -8.845871e+000,
8112196875, -8.865570e+000,
8115320312.5, -8.876559e+000,
8118443750, -8.903955e+000,
8121567187.5, -8.925711e+000,
8124690625, -8.929399e+000,
8127814062.5, -8.963001e+000,
8130937500, -8.961635e+000,
8134060937.5, -8.971144e+000,
8137184375, -8.984034e+000,
8140307812.5, -8.948038e+000,
8143431250, -8.919561e+000,
8146554687.5, -8.876410e+000,
8149678125, -8.839811e+000,
8152801562.5, -8.818666e+000,
8155925000, -8.828986e+000,
8159048437.5, -8.864577e+000,
8162171875, -8.908038e+000,
8165295312.5, -8.983618e+000,
8168418750, -9.058748e+000,
8171542187.5, -9.144549e+000,
8174665625, -9.227885e+000,
8177789062.5, -9.293255e+000,
8180912500, -9.286371e+000,
8184035937.5, -9.273939e+000,
8187159375, -9.214168e+000,
8190282812.5, -9.136467e+000,
8193406250, -9.064464e+000,
8196529687.5, -8.988704e+000,
8199653125, -8.960206e+000,
8202776562.5, -8.945314e+000,
8205900000, -8.962021e+000,
8209023437.5, -8.997340e+000,
8212146875, -9.056785e+000,
8215270312.5, -9.089082e+000,
8218393750, -9.137323e+000,
8221517187.5, -9.174212e+000,
8224640625, -9.202547e+000,
8227764062.5, -9.206073e+000,
8230887500, -9.208978e+000,
8234010937.5, -9.216427e+000,
8237134375, -9.241786e+000,
8240257812.5, -9.269269e+000,
8243381250, -9.317267e+000,
8246504687.5, -9.355190e+000,
8249628125, -9.400443e+000,
8252751562.5, -9.412649e+000,
8255875000, -9.416405e+000,
8258998437.5, -9.403939e+000,
8262121875, -9.358360e+000,
8265245312.5, -9.325995e+000,
8268368750, -9.281054e+000,
8271492187.5, -9.270245e+000,
8274615625, -9.307249e+000,
8277739062.5, -9.351690e+000,
8280862500, -9.469455e+000,
8283985937.5, -9.580131e+000,
8287109375, -9.689655e+000,
8290232812.5, -9.759914e+000,
8293356250, -9.780567e+000,
8296479687.5, -9.757259e+000,
8299603125, -9.676944e+000,
8302726562.5, -9.587858e+000,
8305850000, -9.500049e+000,
8308973437.5, -9.401901e+000,
8312096875, -9.362117e+000,
8315220312.5, -9.336629e+000,
8318343750, -9.353607e+000,
8321467187.5, -9.405960e+000,
8324590625, -9.476222e+000,
8327714062.5, -9.571056e+000,
8330837500, -9.670258e+000,
8333960937.5, -9.740313e+000,
8337084375, -9.756401e+000,
8340207812.5, -9.748761e+000,
8343331250, -9.674907e+000,
8346454687.5, -9.587984e+000,
8349578125, -9.523614e+000,
8352701562.5, -9.483027e+000,
8355825000, -9.451289e+000,
8358948437.5, -9.440434e+000,
8362071875, -9.467982e+000,
8365195312.5, -9.473231e+000,
8368318750, -9.468813e+000,
8371442187.5, -9.458397e+000,
8374565625, -9.443875e+000,
8377689062.5, -9.416892e+000,
8380812500, -9.413732e+000,
8383935937.5, -9.393396e+000,
8387059375, -9.423948e+000,
8390182812.5, -9.491126e+000,
8393306250, -9.551470e+000,
8396429687.5, -9.650953e+000,
8399553125, -9.747601e+000,
8402676562.5, -9.832857e+000,
8405800000, -9.868409e+000,
8408923437.5, -9.855911e+000,
8412046875, -9.805984e+000,
8415170312.5, -9.732259e+000,
8418293750, -9.643195e+000,
8421417187.5, -9.558230e+000,
8424540625, -9.476529e+000,
8427664062.5, -9.421606e+000,
8430787500, -9.383677e+000,
8433910937.5, -9.387034e+000,
8437034375, -9.435183e+000,
8440157812.5, -9.493686e+000,
8443281250, -9.556424e+000,
8446404687.5, -9.604796e+000,
8449528125, -9.625163e+000,
8452651562.5, -9.603769e+000,
8455775000, -9.553556e+000,
8458898437.5, -9.473852e+000,
8462021875, -9.410949e+000,
8465145312.5, -9.350389e+000,
8468268750, -9.307693e+000,
8471392187.5, -9.295972e+000,
8474515625, -9.288564e+000,
8477639062.5, -9.310054e+000,
8480762500, -9.329684e+000,
8483885937.5, -9.352154e+000,
8487009375, -9.397085e+000,
8490132812.5, -9.412509e+000,
8493256250, -9.427065e+000,
8496379687.5, -9.420145e+000,
8499503125, -9.416261e+000,
8502626562.5, -9.420192e+000,
8505750000, -9.393273e+000,
8508873437.5, -9.376184e+000,
8511996875, -9.370481e+000,
8515120312.5, -9.347878e+000,
8518243750, -9.363374e+000,
8521367187.5, -9.388046e+000,
8524490625, -9.418699e+000,
8527614062.5, -9.463217e+000,
8530737500, -9.525981e+000,
8533860937.5, -9.578676e+000,
8536984375, -9.616357e+000,
8540107812.5, -9.622182e+000,
8543231250, -9.616055e+000,
8546354687.5, -9.594748e+000,
8549478125, -9.593596e+000,
8552601562.5, -9.610350e+000,
8555725000, -9.603578e+000,
8558848437.5, -9.603092e+000,
8561971875, -9.598337e+000,
8565095312.5, -9.604111e+000,
8568218750, -9.608144e+000,
8571342187.5, -9.642824e+000,
8574465625, -9.728468e+000,
8577589062.5, -9.779890e+000,
8580712500, -9.813017e+000,
8583835937.5, -9.785810e+000,
8586959375, -9.729653e+000,
8590082812.5, -9.658802e+000,
8593206250, -9.575371e+000,
8596329687.5, -9.497585e+000,
8599453125, -9.436654e+000,
8602576562.5, -9.419573e+000,
8605700000, -9.397162e+000,
8608823437.5, -9.381023e+000,
8611946875, -9.364750e+000,
8615070312.5, -9.387977e+000,
8618193750, -9.428544e+000,
8621317187.5, -9.476865e+000,
8624440625, -9.514277e+000,
8627564062.5, -9.545651e+000,
8630687500, -9.571846e+000,
8633810937.5, -9.587914e+000,
8636934375, -9.618364e+000,
8640057812.5, -9.638665e+000,
8643181250, -9.675214e+000,
8646304687.5, -9.697067e+000,
8649428125, -9.733420e+000,
8652551562.5, -9.723728e+000,
8655675000, -9.705475e+000,
8658798437.5, -9.662417e+000,
8661921875, -9.606265e+000,
8665045312.5, -9.572825e+000,
8668168750, -9.542431e+000,
8671292187.5, -9.548575e+000,
8674415625, -9.561145e+000,
8677539062.5, -9.625423e+000,
8680662500, -9.705970e+000,
8683785937.5, -9.818014e+000,
8686909375, -9.920855e+000,
8690032812.5, -1.001674e+001,
8693156250, -1.006169e+001,
8696279687.5, -1.005849e+001,
8699403125, -1.003148e+001,
8702526562.5, -9.933749e+000,
8705650000, -9.834504e+000,
8708773437.5, -9.762401e+000,
8711896875, -9.709989e+000,
8715020312.5, -9.666005e+000,
8718143750, -9.658094e+000,
8721267187.5, -9.685886e+000,
8724390625, -9.726686e+000,
8727514062.5, -9.756826e+000,
8730637500, -9.819345e+000,
8733760937.5, -9.837724e+000,
8736884375, -9.836206e+000,
8740007812.5, -9.810687e+000,
8743131250, -9.766090e+000,
8746254687.5, -9.708028e+000,
8749378125, -9.655558e+000,
8752501562.5, -9.617025e+000,
8755625000, -9.596719e+000,
8758748437.5, -9.593195e+000,
8761871875, -9.622649e+000,
8764995312.5, -9.647791e+000,
8768118750, -9.695511e+000,
8771242187.5, -9.739489e+000,
8774365625, -9.760921e+000,
8777489062.5, -9.775753e+000,
8780612500, -9.786366e+000,
8783735937.5, -9.787500e+000,
8786859375, -9.800060e+000,
8789982812.5, -9.823976e+000,
8793106250, -9.868480e+000,
8796229687.5, -9.910154e+000,
8799353125, -9.961658e+000,
8802476562.5, -9.991527e+000,
8805600000, -1.000795e+001,
8808723437.5, -9.995920e+000,
8811846875, -9.978248e+000,
8814970312.5, -9.940607e+000,
8818093750, -9.910325e+000,
8821217187.5, -9.900628e+000,
8824340625, -9.870840e+000,
8827464062.5, -9.846474e+000,
8830587500, -9.801843e+000,
8833710937.5, -9.768143e+000,
8836834375, -9.755809e+000,
8839957812.5, -9.741588e+000,
8843081250, -9.748996e+000,
8846204687.5, -9.756039e+000,
8849328125, -9.747499e+000,
8852451562.5, -9.761436e+000,
8855575000, -9.740322e+000,
8858698437.5, -9.762309e+000,
8861821875, -9.771996e+000,
8864945312.5, -9.807144e+000,
8868068750, -9.836130e+000,
8871192187.5, -9.864443e+000,
8874315625, -9.862497e+000,
8877439062.5, -9.856722e+000,
8880562500, -9.834701e+000,
8883685937.5, -9.821496e+000,
8886809375, -9.791504e+000,
8889932812.5, -9.782382e+000,
8893056250, -9.793676e+000,
8896179687.5, -9.786526e+000,
8899303125, -9.805332e+000,
8902426562.5, -9.838824e+000,
8905550000, -9.861420e+000,
8908673437.5, -9.897305e+000,
8911796875, -9.931899e+000,
8914920312.5, -9.970066e+000,
8918043750, -1.001299e+001,
8921167187.5, -1.004509e+001,
8924290625, -1.010102e+001,
8927414062.5, -1.014025e+001,
8930537500, -1.019988e+001,
8933660937.5, -1.028116e+001,
8936784375, -1.035815e+001,
8939907812.5, -1.040912e+001,
8943031250, -1.043605e+001,
8946154687.5, -1.042368e+001,
8949278125, -1.035367e+001,
8952401562.5, -1.030399e+001,
8955525000, -1.024080e+001,
8958648437.5, -1.017467e+001,
8961771875, -1.013495e+001,
8964895312.5, -1.011815e+001,
8968018750, -1.011068e+001,
8971142187.5, -1.013645e+001,
8974265625, -1.017872e+001,
8977389062.5, -1.025209e+001,
8980512500, -1.033769e+001,
8983635937.5, -1.040878e+001,
8986759375, -1.044646e+001,
8989882812.5, -1.049371e+001,
8993006250, -1.048377e+001,
8996129687.5, -1.046427e+001,
8999253125, -1.042677e+001,
9002376562.5, -1.037949e+001,
9005500000, -1.034746e+001,
9008623437.5, -1.031700e+001,
9011746875, -1.031374e+001,
9014870312.5, -1.031314e+001,
9017993750, -1.030191e+001,
9021117187.5, -1.031771e+001,
9024240625, -1.032331e+001,
9027364062.5, -1.034636e+001,
9030487500, -1.039874e+001,
9033610937.5, -1.046966e+001,
9036734375, -1.054327e+001,
9039857812.5, -1.062102e+001,
9042981250, -1.068936e+001,
9046104687.5, -1.076047e+001,
9049228125, -1.079222e+001,
9052351562.5, -1.080747e+001,
9055475000, -1.076258e+001,
9058598437.5, -1.067712e+001,
9061721875, -1.055208e+001,
9064845312.5, -1.041941e+001,
9067968750, -1.031438e+001,
9071092187.5, -1.024011e+001,
9074215625, -1.022147e+001,
9077339062.5, -1.025078e+001,
9080462500, -1.029835e+001,
9083585937.5, -1.038956e+001,
9086709375, -1.051762e+001,
9089832812.5, -1.064462e+001,
9092956250, -1.075990e+001,
9096079687.5, -1.082488e+001,
9099203125, -1.083220e+001,
9102326562.5, -1.078497e+001,
9105450000, -1.067746e+001,
9108573437.5, -1.055283e+001,
9111696875, -1.042317e+001,
9114820312.5, -1.029198e+001,
9117943750, -1.021474e+001,
9121067187.5, -1.013810e+001,
9124190625, -1.010807e+001,
9127314062.5, -1.010001e+001,
9130437500, -1.009639e+001,
9133560937.5, -1.011136e+001,
9136684375, -1.011973e+001,
9139807812.5, -1.014538e+001,
9142931250, -1.017751e+001,
9146054687.5, -1.021630e+001,
9149178125, -1.025343e+001,
9152301562.5, -1.030926e+001,
9155425000, -1.037615e+001,
9158548437.5, -1.044711e+001,
9161671875, -1.050863e+001,
9164795312.5, -1.052969e+001,
9167918750, -1.052812e+001,
9171042187.5, -1.048085e+001,
9174165625, -1.042656e+001,
9177289062.5, -1.035706e+001,
9180412500, -1.029790e+001,
9183535937.5, -1.024705e+001,
9186659375, -1.019092e+001,
9189782812.5, -1.017951e+001,
9192906250, -1.019180e+001,
9196029687.5, -1.022567e+001,
9199153125, -1.029628e+001,
9202276562.5, -1.039967e+001,
9205400000, -1.051706e+001,
9208523437.5, -1.059538e+001,
9211646875, -1.060782e+001,
9214770312.5, -1.057850e+001,
9217893750, -1.048688e+001,
9221017187.5, -1.038808e+001,
9224140625, -1.031861e+001,
9227264062.5, -1.026086e+001,
9230387500, -1.021706e+001,
9233510937.5, -1.018208e+001,
9236634375, -1.015158e+001,
9239757812.5, -1.011649e+001,
9242881250, -1.008667e+001,
9246004687.5, -1.008423e+001,
9249128125, -1.010332e+001,
9252251562.5, -1.010429e+001,
9255375000, -1.011909e+001,
9258498437.5, -1.012400e+001,
9261621875, -1.012914e+001,
9264745312.5, -1.011238e+001,
9267868750, -1.011390e+001,
9270992187.5, -1.010963e+001,
9274115625, -1.014343e+001,
9277239062.5, -1.017391e+001,
9280362500, -1.021648e+001,
9283485937.5, -1.024490e+001,
9286609375, -1.029028e+001,
9289732812.5, -1.030410e+001,
9292856250, -1.029655e+001,
9295979687.5, -1.028134e+001,
9299103125, -1.024375e+001,
9302226562.5, -1.021345e+001,
9305350000, -1.017751e+001,
9308473437.5, -1.016016e+001,
9311596875, -1.018338e+001,
9314720312.5, -1.024174e+001,
9317843750, -1.032369e+001,
9320967187.5, -1.040631e+001,
9324090625, -1.050106e+001,
9327214062.5, -1.059116e+001,
9330337500, -1.068437e+001,
9333460937.5, -1.078471e+001,
9336584375, -1.086113e+001,
9339707812.5, -1.090847e+001,
9342831250, -1.087410e+001,
9345954687.5, -1.078935e+001,
9349078125, -1.064357e+001,
9352201562.5, -1.046668e+001,
9355325000, -1.029277e+001,
9358448437.5, -1.015598e+001,
9361571875, -1.010157e+001,
9364695312.5, -1.005786e+001,
9367818750, -1.008474e+001,
9370942187.5, -1.011800e+001,
9374065625, -1.011804e+001,
9377189062.5, -1.029567e+001,
9380312500, -1.039161e+001,
9383435937.5, -1.046977e+001,
9386559375, -1.054421e+001,
9389682812.5, -1.060868e+001,
9392806250, -1.063278e+001,
9395929687.5, -1.064799e+001,
9399053125, -1.064353e+001,
9402176562.5, -1.063379e+001,
9405300000, -1.059939e+001,
9408423437.5, -1.055487e+001,
9411546875, -1.049856e+001,
9414670312.5, -1.042617e+001,
9417793750, -1.036185e+001,
9420917187.5, -1.031085e+001,
9424040625, -1.026441e+001,
9427164062.5, -1.025349e+001,
9430287500, -1.030815e+001,
9433410937.5, -1.038821e+001,
9436534375, -1.051222e+001,
9439657812.5, -1.067382e+001,
9442781250, -1.087463e+001,
9445904687.5, -1.106380e+001,
9449028125, -1.121775e+001,
9452151562.5, -1.126313e+001,
9455275000, -1.124289e+001,
9458398437.5, -1.109935e+001,
9461521875, -1.087926e+001,
9464645312.5, -1.063059e+001,
9467768750, -1.040448e+001,
9470892187.5, -1.023028e+001,
9474015625, -1.014169e+001,
9477139062.5, -1.013054e+001,
9480262500, -1.017733e+001,
9483385937.5, -1.029032e+001,
9486509375, -1.045540e+001,
9489632812.5, -1.062994e+001,
9492756250, -1.078692e+001,
9495879687.5, -1.088288e+001,
9499003125, -1.091004e+001,
9502126562.5, -1.082096e+001,
9505250000, -1.067836e+001,
9508373437.5, -1.052868e+001,
9511496875, -1.033505e+001,
9514620312.5, -1.019631e+001,
9517743750, -1.010282e+001,
9520867187.5, -1.005232e+001,
9523990625, -1.005233e+001,
9527114062.5, -1.006457e+001,
9530237500, -1.009592e+001,
9533360937.5, -1.012241e+001,
9536484375, -1.015024e+001,
9539607812.5, -1.015852e+001,
9542731250, -1.016201e+001,
9545854687.5, -1.019535e+001,
9548978125, -1.024256e+001,
9552101562.5, -1.033932e+001,
9555225000, -1.046031e+001,
9558348437.5, -1.059763e+001,
9561471875, -1.071117e+001,
9564595312.5, -1.078634e+001,
9567718750, -1.079543e+001,
9570842187.5, -1.072290e+001,
9573965625, -1.058134e+001,
9577089062.5, -1.041282e+001,
9580212500, -1.023061e+001,
9583335937.5, -1.008575e+001,
9586459375, -9.990923e+000,
9589582812.5, -9.937929e+000,
9592706250, -9.937684e+000,
9595829687.5, -9.972049e+000,
9598953125, -1.008048e+001,
9602076562.5, -1.026089e+001,
9605200000, -1.044766e+001,
9608323437.5, -1.059611e+001,
9611446875, -1.066261e+001,
9614570312.5, -1.061831e+001,
9617693750, -1.052341e+001,
9620817187.5, -1.035029e+001,
9623940625, -1.016776e+001,
9627064062.5, -1.004767e+001,
9630187500, -9.957772e+000,
9633310937.5, -9.912434e+000,
9636434375, -9.850145e+000,
9639557812.5, -9.833302e+000,
9642681250, -9.823291e+000,
9645804687.5, -9.823915e+000,
9648928125, -9.854464e+000,
9652051562.5, -9.886753e+000,
9655175000, -9.897002e+000,
9658298437.5, -9.899010e+000,
9661421875, -9.871699e+000,
9664545312.5, -9.893954e+000,
9667668750, -9.877401e+000,
9670792187.5, -9.904296e+000,
9673915625, -9.946333e+000,
9677039062.5, -1.000269e+001,
9680162500, -1.005114e+001,
9683285937.5, -1.010735e+001,
9686409375, -1.016923e+001,
9689532812.5, -1.021301e+001,
9692656250, -1.023329e+001,
9695779687.5, -1.026743e+001,
9698903125, -1.026967e+001,
9702026562.5, -1.028938e+001,
9705150000, -1.027302e+001,
9708273437.5, -1.024469e+001,
9711396875, -1.023128e+001,
9714520312.5, -1.023384e+001,
9717643750, -1.025003e+001,
9720767187.5, -1.031046e+001,
9723890625, -1.033905e+001,
9727014062.5, -1.040515e+001,
9730137500, -1.044605e+001,
9733260937.5, -1.049654e+001,
9736384375, -1.056609e+001,
9739507812.5, -1.063379e+001,
9742631250, -1.069651e+001,
9745754687.5, -1.070878e+001,
9748878125, -1.066934e+001,
9752001562.5, -1.059973e+001,
9755125000, -1.049176e+001,
9758248437.5, -1.038186e+001,
9761371875, -1.028364e+001,
9764495312.5, -1.021213e+001,
9767618750, -1.017804e+001,
9770742187.5, -1.016874e+001,
9773865625, -1.021884e+001,
9776989062.5, -1.026169e+001,
9780112500, -1.031350e+001,
9783235937.5, -1.039394e+001,
9786359375, -1.049849e+001,
9789482812.5, -1.057760e+001,
9792606250, -1.065533e+001,
9795729687.5, -1.072043e+001,
9798853125, -1.076473e+001,
9801976562.5, -1.079986e+001,
9805100000, -1.081634e+001,
9808223437.5, -1.082638e+001,
9811346875, -1.079550e+001,
9814470312.5, -1.073093e+001,
9817593750, -1.064469e+001,
9820717187.5, -1.053898e+001,
9823840625, -1.044332e+001,
9826964062.5, -1.037012e+001,
9830087500, -1.035065e+001,
9833210937.5, -1.038656e+001,
9836334375, -1.045488e+001,
9839457812.5, -1.058606e+001,
9842581250, -1.073196e+001,
9845704687.5, -1.092994e+001,
9848828125, -1.111150e+001,
9851951562.5, -1.127122e+001,
9855075000, -1.135117e+001,
9858198437.5, -1.133836e+001,
9861321875, -1.121529e+001,
9864445312.5, -1.099191e+001,
9867568750, -1.071560e+001,
9870692187.5, -1.045227e+001,
9873815625, -1.025099e+001,
9876939062.5, -1.010042e+001,
9880062500, -1.002787e+001,
9883185937.5, -1.004406e+001,
9886309375, -1.008077e+001,
9889432812.5, -1.015957e+001,
9892556250, -1.028543e+001,
9895679687.5, -1.040302e+001,
9898803125, -1.049498e+001,
9901926562.5, -1.053631e+001,
9905050000, -1.052336e+001,
9908173437.5, -1.047102e+001,
9911296875, -1.037513e+001,
9914420312.5, -1.028285e+001,
9917543750, -1.020237e+001,
9920667187.5, -1.015431e+001,
9923790625, -1.012254e+001,
9926914062.5, -1.011065e+001,
9930037500, -1.012512e+001,
9933160937.5, -1.011430e+001,
9936284375, -1.010846e+001,
9939407812.5, -1.007800e+001,
9942531250, -1.006975e+001,
9945654687.5, -1.006750e+001,
9948778125, -1.006756e+001,
9951901562.5, -1.010944e+001,
9955025000, -1.018269e+001,
9958148437.5, -1.028352e+001,
9961271875, -1.037663e+001,
9964395312.5, -1.051821e+001,
9967518750, -1.062916e+001,
9970642187.5, -1.068680e+001,
9973765625, -1.069221e+001,
9976889062.5, -1.064971e+001,
9980012500, -1.054075e+001,
9983135937.5, -1.045183e+001,
9986259375, -1.035784e+001,
9989382812.5, -1.030098e+001,
9992506250, -1.025670e+001,
9995629687.5, -1.023739e+001,
9998753125, -1.024557e+001,
10001876562.5, -1.024704e+001,
10005000000, -1.030306e+001,
10008123437.5, -1.036182e+001,
10011246875, -1.044946e+001,
10014370312.5, -1.052145e+001,
10017493750, -1.058918e+001,
10020617187.5, -1.060558e+001,
10023740625, -1.061364e+001,
