"S11 Log Mag"
"Frequency (Hz)","dB",
7728014062.5, -1.637006e+001,
7731137500, -1.775903e+001,
7734260937.5, -1.940719e+001,
7737384375, -2.138257e+001,
7740507812.5, -2.394856e+001,
7743631250, -2.780541e+001,
7746754687.5, -3.425351e+001,
7749878125, -3.215815e+001,
7753001562.5, -2.563254e+001,
7756125000, -2.173135e+001,
7759248437.5, -1.916787e+001,
7762371875, -1.739536e+001,
7765495312.5, -1.616002e+001,
7768618750, -1.532133e+001,
7771742187.5, -1.481700e+001,
7774865625, -1.459611e+001,
7777989062.5, -1.467107e+001,
7781112500, -1.503428e+001,
7784235937.5, -1.567484e+001,
7787359375, -1.657500e+001,
7790482812.5, -1.769371e+001,
7793606250, -1.901590e+001,
7796729687.5, -2.060157e+001,
7799853125, -2.279404e+001,
7802976562.5, -2.636429e+001,
7806100000, -3.318288e+001,
7809223437.5, -3.160570e+001,
7812346875, -2.434048e+001,
7815470312.5, -2.028544e+001,
7818593750, -1.775377e+001,
7821717187.5, -1.612877e+001,
7824840625, -1.513971e+001,
7827964062.5, -1.463377e+001,
7831087500, -1.444836e+001,
7834210937.5, -1.442729e+001,
7837334375, -1.444530e+001,
7840457812.5, -1.444478e+001,
7843581250, -1.449321e+001,
7846704687.5, -1.477959e+001,
7849828125, -1.543767e+001,
7852951562.5, -1.668458e+001,
7856075000, -1.871903e+001,
7859198437.5, -2.195703e+001,
7862321875, -2.711245e+001,
7865445312.5, -3.056573e+001,
7868568750, -2.543583e+001,
7871692187.5, -2.158436e+001,
7874815625, -1.904023e+001,
7877939062.5, -1.742589e+001,
7881062500, -1.611768e+001,
7884185937.5, -1.509306e+001,
7887309375, -1.430069e+001,
7890432812.5, -1.377399e+001,
7893556250, -1.348974e+001,
7896679687.5, -1.347414e+001,
7899803125, -1.373525e+001,
7902926562.5, -1.424688e+001,
7906050000, -1.506212e+001,
7909173437.5, -1.625961e+001,
7912296875, -1.796735e+001,
7915420312.5, -2.056086e+001,
7918543750, -2.484819e+001,
7921667187.5, -3.301539e+001,
7924790625, -2.949537e+001,
7927914062.5, -2.310451e+001,
7931037500, -1.966961e+001,
7934160937.5, -1.759666e+001,
7937284375, -1.628818e+001,
7940407812.5, -1.541676e+001,
7943531250, -1.478878e+001,
7946654687.5, -1.427119e+001,
7949778125, -1.381262e+001,
7952901562.5, -1.345663e+001,
7956025000, -1.333102e+001,
7959148437.5, -1.355672e+001,
7962271875, -1.424714e+001,
7965395312.5, -1.554495e+001,
7968518750, -1.759097e+001,
7971642187.5, -2.064267e+001,
7974765625, -2.521782e+001,
7977889062.5, -3.166148e+001,
7981012500, -3.080342e+001,
7984135937.5, -2.601760e+001,
7987259375, -2.279165e+001,
7990382812.5, -2.029272e+001,
7993506250, -1.820933e+001,
7996629687.5, -1.652086e+001,
7999753125, -1.527582e+001,
8002876562.5, -1.447061e+001,
8006000000, -1.410250e+001,
8009123437.5, -1.410944e+001,
8012246875, -1.442915e+001,
8015370312.5, -1.499289e+001,
8018493750, -1.571107e+001,
8021617187.5, -1.658059e+001,
8024740625, -1.771386e+001,
8027864062.5, -1.931616e+001,
8030987500, -2.175969e+001,
8034110937.5, -2.553704e+001,
8037234375, -2.953625e+001,
8040357812.5, -2.688920e+001,
8043481250, -2.295653e+001,
8046604687.5, -2.046225e+001,
8049728125, -1.893251e+001,
8052851562.5, -1.790961e+001,
8055975000, -1.704743e+001,
8059098437.5, -1.616233e+001,
8062221875, -1.526083e+001,
8065345312.5, -1.449444e+001,
8068468750, -1.401644e+001,
8071592187.5, -1.393113e+001,
8074715625, -1.430688e+001,
8077839062.5, -1.515036e+001,
8080962500, -1.640710e+001,
8084085937.5, -1.787376e+001,
8087209375, -1.927525e+001,
8090332812.5, -2.041771e+001,
8093456250, -2.158685e+001,
8096579687.5, -2.338044e+001,
8099703125, -2.616777e+001,
8102826562.5, -2.735833e+001,
8105950000, -2.362434e+001,
8109073437.5, -1.980301e+001,
8112196875, -1.716732e+001,
8115320312.5, -1.545424e+001,
8118443750, -1.442005e+001,
8121567187.5, -1.385377e+001,
8124690625, -1.357909e+001,
8127814062.5, -1.347681e+001,
8130937500, -1.342585e+001,
8134060937.5, -1.346177e+001,
8137184375, -1.364989e+001,
8140307812.5, -1.410489e+001,
8143431250, -1.497410e+001,
8146554687.5, -1.641610e+001,
8149678125, -1.863483e+001,
8152801562.5, -2.204271e+001,
8155925000, -2.743301e+001,
8159048437.5, -3.224241e+001,
8162171875, -2.659258e+001,
8165295312.5, -2.211945e+001,
8168418750, -1.910793e+001,
8171542187.5, -1.687522e+001,
8174665625, -1.516778e+001,
8177789062.5, -1.389781e+001,
8180912500, -1.300386e+001,
8184035937.5, -1.249754e+001,
8187159375, -1.233392e+001,
8190282812.5, -1.250470e+001,
8193406250, -1.298762e+001,
8196529687.5, -1.373765e+001,
8199653125, -1.478252e+001,
8202776562.5, -1.616888e+001,
8205900000, -1.810438e+001,
8209023437.5, -2.110855e+001,
8212146875, -2.671622e+001,
8215270312.5, -5.806778e+001,
8218393750, -2.612705e+001,
8221517187.5, -2.018140e+001,
8224640625, -1.688617e+001,
8227764062.5, -1.476878e+001,
8230887500, -1.336897e+001,
8234010937.5, -1.245785e+001,
8237134375, -1.191475e+001,
8240257812.5, -1.165566e+001,
8243381250, -1.165106e+001,
8246504687.5, -1.189153e+001,
8249628125, -1.239975e+001,
8252751562.5, -1.321554e+001,
8255875000, -1.441632e+001,
8258998437.5, -1.614296e+001,
8262121875, -1.861708e+001,
8265245312.5, -2.250756e+001,
8268368750, -3.038694e+001,
8271492187.5, -3.514142e+001,
8274615625, -2.379372e+001,
8277739062.5, -1.904488e+001,
8280862500, -1.616212e+001,
8283985937.5, -1.423728e+001,
8287109375, -1.296299e+001,
8290232812.5, -1.217605e+001,
8293356250, -1.179040e+001,
8296479687.5, -1.175009e+001,
8299603125, -1.198940e+001,
8302726562.5, -1.247564e+001,
8305850000, -1.315454e+001,
8308973437.5, -1.400018e+001,
8312096875, -1.508547e+001,
8315220312.5, -1.662300e+001,
8318343750, -1.904610e+001,
8321467187.5, -2.340935e+001,
8324590625, -3.491724e+001,
8327714062.5, -2.820986e+001,
8330837500, -2.080058e+001,
8333960937.5, -1.718382e+001,
8337084375, -1.502786e+001,
8340207812.5, -1.371814e+001,
8343331250, -1.293275e+001,
8346454687.5, -1.250787e+001,
8349578125, -1.231574e+001,
8352701562.5, -1.225370e+001,
8355825000, -1.228764e+001,
8358948437.5, -1.248146e+001,
8362071875, -1.295379e+001,
8365195312.5, -1.378535e+001,
8368318750, -1.516015e+001,
8371442187.5, -1.726258e+001,
8374565625, -2.046205e+001,
8377689062.5, -2.543405e+001,
8380812500, -3.011924e+001,
8383935937.5, -2.546520e+001,
8387059375, -2.124186e+001,
8390182812.5, -1.853315e+001,
8393306250, -1.664314e+001,
8396429687.5, -1.527525e+001,
8399553125, -1.430712e+001,
8402676562.5, -1.369423e+001,
8405800000, -1.340607e+001,
8408923437.5, -1.342298e+001,
8412046875, -1.372070e+001,
8415170312.5, -1.423267e+001,
8418293750, -1.489890e+001,
8421417187.5, -1.565310e+001,
8424540625, -1.650411e+001,
8427664062.5, -1.759423e+001,
8430787500, -1.912903e+001,
8433910937.5, -2.126593e+001,
8437034375, -2.339129e+001,
8440157812.5, -2.319872e+001,
8443281250, -2.080493e+001,
8446404687.5, -1.852035e+001,
8449528125, -1.693589e+001,
8452651562.5, -1.599434e+001,
8455775000, -1.553523e+001,
8458898437.5, -1.537528e+001,
8462021875, -1.529583e+001,
8465145312.5, -1.513128e+001,
8468268750, -1.482813e+001,
8471392187.5, -1.454466e+001,
8474515625, -1.444295e+001,
8477639062.5, -1.467236e+001,
8480762500, -1.528775e+001,
8483885937.5, -1.629436e+001,
8487009375, -1.760585e+001,
8490132812.5, -1.898765e+001,
8493256250, -2.005969e+001,
8496379687.5, -2.056231e+001,
8499503125, -2.054366e+001,
8502626562.5, -2.026789e+001,
8505750000, -1.990310e+001,
8508873437.5, -1.942183e+001,
8511996875, -1.879865e+001,
8515120312.5, -1.799958e+001,
8518243750, -1.708645e+001,
8521367187.5, -1.616202e+001,
8524490625, -1.531898e+001,
8527614062.5, -1.465853e+001,
8530737500, -1.426092e+001,
8533860937.5, -1.417364e+001,
8536984375, -1.442356e+001,
8540107812.5, -1.502778e+001,
8543231250, -1.595558e+001,
8546354687.5, -1.709231e+001,
8549478125, -1.821763e+001,
8552601562.5, -1.908703e+001,
8555725000, -1.971489e+001,
8558848437.5, -2.036563e+001,
8561971875, -2.119800e+001,
8565095312.5, -2.169958e+001,
8568218750, -2.073627e+001,
8571342187.5, -1.854041e+001,
8574465625, -1.632043e+001,
8577589062.5, -1.461503e+001,
8580712500, -1.347944e+001,
8583835937.5, -1.284447e+001,
8586959375, -1.264765e+001,
8590082812.5, -1.280999e+001,
8593206250, -1.321891e+001,
8596329687.5, -1.373680e+001,
8599453125, -1.427886e+001,
8602576562.5, -1.487222e+001,
8605700000, -1.570012e+001,
8608823437.5, -1.706758e+001,
8611946875, -1.937980e+001,
8615070312.5, -2.329875e+001,
8618193750, -2.797195e+001,
8621317187.5, -2.444458e+001,
8624440625, -1.992201e+001,
8627564062.5, -1.709729e+001,
8630687500, -1.531814e+001,
8633810937.5, -1.417046e+001,
8636934375, -1.341132e+001,
8640057812.5, -1.288545e+001,
8643181250, -1.254339e+001,
8646304687.5, -1.237987e+001,
8649428125, -1.246712e+001,
8652551562.5, -1.285868e+001,
8655675000, -1.363752e+001,
8658798437.5, -1.487539e+001,
8661921875, -1.666112e+001,
8665045312.5, -1.907701e+001,
8668168750, -2.217862e+001,
8671292187.5, -2.550042e+001,
8674415625, -2.623905e+001,
8677539062.5, -2.327139e+001,
8680662500, -1.995653e+001,
8683785937.5, -1.727963e+001,
8686909375, -1.525939e+001,
8690032812.5, -1.381788e+001,
8693156250, -1.287758e+001,
8696279687.5, -1.238605e+001,
8699403125, -1.230924e+001,
8702526562.5, -1.257287e+001,
8705650000, -1.313370e+001,
8708773437.5, -1.387990e+001,
8711896875, -1.470501e+001,
8715020312.5, -1.556124e+001,
8718143750, -1.663066e+001,
8721267187.5, -1.821447e+001,
8724390625, -2.082993e+001,
8727514062.5, -2.537879e+001,
8730637500, -2.994075e+001,
8733760937.5, -2.421722e+001,
8736884375, -1.961207e+001,
8740007812.5, -1.684669e+001,
8743131250, -1.514752e+001,
8746254687.5, -1.414911e+001,
8749378125, -1.365025e+001,
8752501562.5, -1.347695e+001,
8755625000, -1.351539e+001,
8758748437.5, -1.367235e+001,
8761871875, -1.393623e+001,
8764995312.5, -1.434953e+001,
8768118750, -1.497018e+001,
8771242187.5, -1.590921e+001,
8774365625, -1.723714e+001,
8777489062.5, -1.907164e+001,
8780612500, -2.150376e+001,
8783735937.5, -2.415432e+001,
8786859375, -2.489256e+001,
8789982812.5, -2.268449e+001,
8793106250, -2.003318e+001,
8796229687.5, -1.797032e+001,
8799353125, -1.652854e+001,
8802476562.5, -1.558193e+001,
8805600000, -1.503223e+001,
8808723437.5, -1.475547e+001,
8811846875, -1.464539e+001,
8814970312.5, -1.457641e+001,
8818093750, -1.450341e+001,
8821217187.5, -1.446580e+001,
8824340625, -1.457824e+001,
8827464062.5, -1.497452e+001,
8830587500, -1.581420e+001,
8833710937.5, -1.721436e+001,
8836834375, -1.924232e+001,
8839957812.5, -2.159723e+001,
8843081250, -2.300584e+001,
8846204687.5, -2.236511e+001,
8849328125, -2.090158e+001,
8852451562.5, -1.963654e+001,
8855575000, -1.860429e+001,
8858698437.5, -1.757543e+001,
8861821875, -1.641326e+001,
8864945312.5, -1.523158e+001,
8868068750, -1.421646e+001,
8871192187.5, -1.350751e+001,
8874315625, -1.314092e+001,
8877439062.5, -1.312879e+001,
8880562500, -1.342830e+001,
8883685937.5, -1.396638e+001,
8886809375, -1.465064e+001,
8889932812.5, -1.546218e+001,
8893056250, -1.649866e+001,
8896179687.5, -1.797952e+001,
8899303125, -2.025962e+001,
8902426562.5, -2.378926e+001,
8905550000, -2.702169e+001,
8908673437.5, -2.399695e+001,
8911796875, -2.006618e+001,
8914920312.5, -1.745573e+001,
8918043750, -1.582567e+001,
8921167187.5, -1.480765e+001,
8924290625, -1.414518e+001,
8927414062.5, -1.363297e+001,
8930537500, -1.318264e+001,
8933660937.5, -1.280242e+001,
8936784375, -1.260459e+001,
8939907812.5, -1.268447e+001,
8943031250, -1.317720e+001,
8946154687.5, -1.419886e+001,
8949278125, -1.589334e+001,
8952401562.5, -1.857715e+001,
8955525000, -2.274771e+001,
8958648437.5, -2.913775e+001,
8961771875, -2.945606e+001,
8964895312.5, -2.438411e+001,
8968018750, -2.111945e+001,
8971142187.5, -1.871375e+001,
8974265625, -1.664522e+001,
8977389062.5, -1.485279e+001,
8980512500, -1.340834e+001,
8983635937.5, -1.236471e+001,
8986759375, -1.172916e+001,
8989882812.5, -1.153609e+001,
8993006250, -1.171857e+001,
8996129687.5, -1.230039e+001,
8999253125, -1.324600e+001,
9002376562.5, -1.455056e+001,
9005500000, -1.624185e+001,
9008623437.5, -1.844852e+001,
9011746875, -2.159122e+001,
9014870312.5, -2.701070e+001,
9017993750, -4.273415e+001,
9021117187.5, -2.737788e+001,
9024240625, -2.122426e+001,
9027364062.5, -1.782106e+001,
9030487500, -1.566631e+001,
9033610937.5, -1.425187e+001,
9036734375, -1.332876e+001,
9039857812.5, -1.275899e+001,
9042981250, -1.244495e+001,
9046104687.5, -1.235971e+001,
9049228125, -1.248657e+001,
9052351562.5, -1.288483e+001,
9055475000, -1.360119e+001,
9058598437.5, -1.475936e+001,
9061721875, -1.651289e+001,
9064845312.5, -1.917520e+001,
9067968750, -2.344944e+001,
9071092187.5, -3.190486e+001,
9074215625, -3.417765e+001,
9077339062.5, -2.525058e+001,
9080462500, -2.109120e+001,
9083585937.5, -1.839468e+001,
9086709375, -1.640487e+001,
9089832812.5, -1.487511e+001,
9092956250, -1.374483e+001,
9096079687.5, -1.296614e+001,
9099203125, -1.254337e+001,
9102326562.5, -1.246173e+001,
9105450000, -1.271805e+001,
9108573437.5, -1.332189e+001,
9111696875, -1.426814e+001,
9114820312.5, -1.555564e+001,
9117943750, -1.720599e+001,
9121067187.5, -1.930899e+001,
9124190625, -2.218349e+001,
9127314062.5, -2.647210e+001,
9130437500, -3.173934e+001,
9133560937.5, -2.781353e+001,
9136684375, -2.282177e+001,
9139807812.5, -1.961295e+001,
9142931250, -1.748168e+001,
9146054687.5, -1.600113e+001,
9149178125, -1.496665e+001,
9152301562.5, -1.427046e+001,
9155425000, -1.385859e+001,
9158548437.5, -1.373223e+001,
9161671875, -1.390864e+001,
9164795312.5, -1.441487e+001,
9167918750, -1.530606e+001,
9171042187.5, -1.661352e+001,
9174165625, -1.828227e+001,
9177289062.5, -2.009691e+001,
9180412500, -2.163970e+001,
9183535937.5, -2.264738e+001,
9186659375, -2.352754e+001,
9189782812.5, -2.474643e+001,
9192906250, -2.563892e+001,
9196029687.5, -2.410160e+001,
9199153125, -2.104117e+001,
9202276562.5, -1.840835e+001,
9205400000, -1.660629e+001,
9208523437.5, -1.554412e+001,
9211646875, -1.507809e+001,
9214770312.5, -1.513996e+001,
9217893750, -1.557031e+001,
9221017187.5, -1.617399e+001,
9224140625, -1.661848e+001,
9227264062.5, -1.668289e+001,
9230387500, -1.650915e+001,
9233510937.5, -1.647518e+001,
9236634375, -1.691352e+001,
9239757812.5, -1.807312e+001,
9242881250, -2.022877e+001,
9246004687.5, -2.371039e+001,
9249128125, -2.748136e+001,
9252251562.5, -2.583541e+001,
9255375000, -2.229445e+001,
9258498437.5, -1.993067e+001,
9261621875, -1.849207e+001,
9264745312.5, -1.754563e+001,
9267868750, -1.683323e+001,
9270992187.5, -1.615877e+001,
9274115625, -1.549988e+001,
9277239062.5, -1.492117e+001,
9280362500, -1.451262e+001,
9283485937.5, -1.432654e+001,
9286609375, -1.440748e+001,
9289732812.5, -1.475591e+001,
9292856250, -1.539594e+001,
9295979687.5, -1.640250e+001,
9299103125, -1.789895e+001,
9302226562.5, -2.015628e+001,
9305350000, -2.368061e+001,
9308473437.5, -2.931436e+001,
9311596875, -3.031135e+001,
9314720312.5, -2.478152e+001,
9317843750, -2.129261e+001,
9320967187.5, -1.915728e+001,
9324090625, -1.774310e+001,
9327214062.5, -1.664786e+001,
9330337500, -1.567815e+001,
9333460937.5, -1.478067e+001,
9336584375, -1.398215e+001,
9339707812.5, -1.337021e+001,
9342831250, -1.300118e+001,
9345954687.5, -1.297286e+001,
9349078125, -1.333801e+001,
9352201562.5, -1.418585e+001,
9355325000, -1.563737e+001,
9358448437.5, -1.785394e+001,
9361571875, -2.113120e+001,
9364695312.5, -2.612887e+001,
9367818750, -3.453930e+001,
9370942187.5, -3.149297e+001,
9374065625, -2.508189e+001,
9377189062.5, -2.131049e+001,
9380312500, -1.854162e+001,
9383435937.5, -1.643869e+001,
9386559375, -1.484668e+001,
9389682812.5, -1.370606e+001,
9392806250, -1.293126e+001,
9395929687.5, -1.252093e+001,
9399053125, -1.244031e+001,
9402176562.5, -1.267641e+001,
9405300000, -1.323600e+001,
9408423437.5, -1.416494e+001,
9411546875, -1.555197e+001,
9414670312.5, -1.756128e+001,
9417793750, -2.055107e+001,
9420917187.5, -2.545636e+001,
9424040625, -3.665281e+001,
9427164062.5, -3.132499e+001,
9430287500, -2.417258e+001,
9433410937.5, -2.047378e+001,
9436534375, -1.795639e+001,
9439657812.5, -1.604016e+001,
9442781250, -1.454369e+001,
9445904687.5, -1.341387e+001,
9449028125, -1.262971e+001,
9452151562.5, -1.216238e+001,
9455275000, -1.205630e+001,
9458398437.5, -1.229210e+001,
9461521875, -1.292621e+001,
9464645312.5, -1.401949e+001,
9467768750, -1.562089e+001,
9470892187.5, -1.774197e+001,
9474015625, -2.038054e+001,
9477139062.5, -2.375109e+001,
9480262500, -2.913569e+001,
9483385937.5, -4.055478e+001,
9486509375, -2.773986e+001,
9489632812.5, -2.157763e+001,
9492756250, -1.797058e+001,
9495879687.5, -1.560383e+001,
9499003125, -1.402623e+001,
9502126562.5, -1.299615e+001,
9505250000, -1.243395e+001,
9508373437.5, -1.228128e+001,
9511496875, -1.242775e+001,
9514620312.5, -1.283523e+001,
9517743750, -1.344035e+001,
9520867187.5, -1.421239e+001,
9523990625, -1.523246e+001,
9527114062.5, -1.665844e+001,
9530237500, -1.878662e+001,
9533360937.5, -2.216392e+001,
9536484375, -2.846946e+001,
9539607812.5, -3.834523e+001,
9542731250, -2.638522e+001,
9545854687.5, -2.136244e+001,
9548978125, -1.841438e+001,
9552101562.5, -1.640027e+001,
9555225000, -1.490922e+001,
9558348437.5, -1.381229e+001,
9561471875, -1.303784e+001,
9564595312.5, -1.260565e+001,
9567718750, -1.250085e+001,
9570842187.5, -1.271453e+001,
9573965625, -1.327146e+001,
9577089062.5, -1.412603e+001,
9580212500, -1.518884e+001,
9583335937.5, -1.631369e+001,
9586459375, -1.743762e+001,
9589582812.5, -1.876384e+001,
9592706250, -2.088955e+001,
9595829687.5, -2.506158e+001,
9598953125, -3.687019e+001,
9602076562.5, -2.799063e+001,
9605200000, -2.109993e+001,
9608323437.5, -1.762917e+001,
9611446875, -1.560384e+001,
9614570312.5, -1.441859e+001,
9617693750, -1.383967e+001,
9620817187.5, -1.363981e+001,
9623940625, -1.364399e+001,
9627064062.5, -1.364867e+001,
9630187500, -1.349717e+001,
9633310937.5, -1.327628e+001,
9636434375, -1.318241e+001,
9639557812.5, -1.347707e+001,
9642681250, -1.432532e+001,
9645804687.5, -1.591885e+001,
9648928125, -1.855569e+001,
9652051562.5, -2.289541e+001,
9655175000, -3.131155e+001,
9658298437.5, -3.218260e+001,
9661421875, -2.438309e+001,
9664545312.5, -2.058094e+001,
9667668750, -1.810806e+001,
9670792187.5, -1.626405e+001,
9673915625, -1.480892e+001,
9677039062.5, -1.367979e+001,
9680162500, -1.287422e+001,
9683285937.5, -1.239462e+001,
9686409375, -1.220076e+001,
9689532812.5, -1.223476e+001,
9692656250, -1.246400e+001,
9695779687.5, -1.288287e+001,
9698903125, -1.351131e+001,
9702026562.5, -1.447339e+001,
9705150000, -1.594819e+001,
9708273437.5, -1.828882e+001,
9711396875, -2.230593e+001,
9714520312.5, -3.133729e+001,
9717643750, -3.227485e+001,
9720767187.5, -2.301935e+001,
9723890625, -1.909036e+001,
9727014062.5, -1.683553e+001,
9730137500, -1.532233e+001,
9733260937.5, -1.416713e+001,
9736384375, -1.317738e+001,
9739507812.5, -1.232171e+001,
9742631250, -1.163088e+001,
9745754687.5, -1.117462e+001,
9748878125, -1.101109e+001,
9752001562.5, -1.121998e+001,
9755125000, -1.184783e+001,
9758248437.5, -1.297663e+001,
9761371875, -1.469901e+001,
9764495312.5, -1.717764e+001,
9767618750, -2.081071e+001,
9770742187.5, -2.698414e+001,
9773865625, -4.350703e+001,
9776989062.5, -2.663026e+001,
9780112500, -2.075775e+001,
9783235937.5, -1.729088e+001,
9786359375, -1.493455e+001,
9789482812.5, -1.326260e+001,
9792606250, -1.209368e+001,
9795729687.5, -1.132324e+001,
9798853125, -1.085656e+001,
9801976562.5, -1.065093e+001,
9805100000, -1.066144e+001,
9808223437.5, -1.089195e+001,
9811346875, -1.136137e+001,
9814470312.5, -1.214812e+001,
9817593750, -1.338761e+001,
9820717187.5, -1.528276e+001,
9823840625, -1.824986e+001,
9826964062.5, -2.330329e+001,
9830087500, -3.571049e+001,
9833210937.5, -2.831893e+001,
9836334375, -2.171303e+001,
9839457812.5, -1.835475e+001,
9842581250, -1.611867e+001,
9845704687.5, -1.439126e+001,
