"S21 Log Mag"
"Frequency (Hz)","dB",
7818593750, -3.001217e+001,
7821717187.5, -3.008282e+001,
7824840625, -3.013292e+001,
7827964062.5, -3.017372e+001,
7831087500, -3.015211e+001,
7834210937.5, -3.008906e+001,
7837334375, -2.999741e+001,
7840457812.5, -2.986795e+001,
7843581250, -2.973713e+001,
7846704687.5, -2.961672e+001,
7849828125, -2.954499e+001,
7852951562.5, -2.948298e+001,
7856075000, -2.948107e+001,
7859198437.5, -2.947625e+001,
7862321875, -2.949294e+001,
7865445312.5, -2.948899e+001,
7868568750, -2.949322e+001,
7871692187.5, -2.946751e+001,
7874815625, -2.936764e+001,
7877939062.5, -2.949599e+001,
7881062500, -2.949948e+001,
7884185937.5, -2.951866e+001,
7887309375, -2.954742e+001,
7890432812.5, -2.952841e+001,
7893556250, -2.949939e+001,
7896679687.5, -2.940426e+001,
7899803125, -2.928128e+001,
7902926562.5, -2.911546e+001,
7906050000, -2.893618e+001,
7909173437.5, -2.874871e+001,
7912296875, -2.859656e+001,
7915420312.5, -2.851346e+001,
7918543750, -2.845652e+001,
7921667187.5, -2.844366e+001,
7924790625, -2.847049e+001,
7927914062.5, -2.850143e+001,
7931037500, -2.851346e+001,
7934160937.5, -2.851555e+001,
7937284375, -2.845416e+001,
7940407812.5, -2.837147e+001,
7943531250, -2.824033e+001,
7946654687.5, -2.809652e+001,
7949778125, -2.794886e+001,
7952901562.5, -2.782384e+001,
7956025000, -2.772113e+001,
7959148437.5, -2.763495e+001,
7962271875, -2.756798e+001,
7965395312.5, -2.754394e+001,
7968518750, -2.750887e+001,
7971642187.5, -2.747696e+001,
7974765625, -2.746964e+001,
7977889062.5, -2.743649e+001,
7981012500, -2.740619e+001,
7984135937.5, -2.734977e+001,
7987259375, -2.729900e+001,
7990382812.5, -2.723321e+001,
7993506250, -2.718700e+001,
7996629687.5, -2.712973e+001,
7999753125, -2.711343e+001,
8002876562.5, -2.711968e+001,
8006000000, -2.716464e+001,
8009123437.5, -2.723148e+001,
8012246875, -2.728247e+001,
8015370312.5, -2.731343e+001,
8018493750, -2.734449e+001,
8021617187.5, -2.730776e+001,
8024740625, -2.723137e+001,
8027864062.5, -2.715288e+001,
8030987500, -2.702577e+001,
8034110937.5, -2.696841e+001,
8037234375, -2.689058e+001,
8040357812.5, -2.688485e+001,
8043481250, -2.690888e+001,
8046604687.5, -2.696019e+001,
8049728125, -2.700524e+001,
8052851562.5, -2.702046e+001,
8055975000, -2.702003e+001,
8059098437.5, -2.696754e+001,
8062221875, -2.688799e+001,
8065345312.5, -2.679306e+001,
8068468750, -2.669863e+001,
8071592187.5, -2.662794e+001,
8074715625, -2.659795e+001,
8077839062.5, -2.661775e+001,
8080962500, -2.666345e+001,
8084085937.5, -2.672863e+001,
8087209375, -2.676801e+001,
8090332812.5, -2.677749e+001,
8093456250, -2.675243e+001,
8096579687.5, -2.669640e+001,
8099703125, -2.661765e+001,
8102826562.5, -2.652658e+001,
8105950000, -2.645223e+001,
8109073437.5, -2.638539e+001,
8112196875, -2.638653e+001,
8115320312.5, -2.641780e+001,
8118443750, -2.646499e+001,
8121567187.5, -2.652142e+001,
8124690625, -2.657505e+001,
8127814062.5, -2.662572e+001,
8130937500, -2.667594e+001,
8134060937.5, -2.669555e+001,
8137184375, -2.670278e+001,
8140307812.5, -2.669976e+001,
8143431250, -2.668450e+001,
8146554687.5, -2.667862e+001,
8149678125, -2.667736e+001,
8152801562.5, -2.666667e+001,
8155925000, -2.663489e+001,
8159048437.5, -2.663521e+001,
8162171875, -2.664577e+001,
8165295312.5, -2.667365e+001,
8168418750, -2.673856e+001,
8171542187.5, -2.679925e+001,
8174665625, -2.686291e+001,
8177789062.5, -2.690196e+001,
8180912500, -2.696046e+001,
8184035937.5, -2.694965e+001,
8187159375, -2.697643e+001,
8190282812.5, -2.695441e+001,
8193406250, -2.692061e+001,
8196529687.5, -2.687918e+001,
8199653125, -2.684729e+001,
8202776562.5, -2.684385e+001,
8205900000, -2.681056e+001,
8209023437.5, -2.679151e+001,
8212146875, -2.677414e+001,
8215270312.5, -2.675335e+001,
8218393750, -2.672903e+001,
8221517187.5, -2.669081e+001,
8224640625, -2.669995e+001,
8227764062.5, -2.668287e+001,
8230887500, -2.670802e+001,
8234010937.5, -2.675054e+001,
8237134375, -2.679858e+001,
8240257812.5, -2.686741e+001,
8243381250, -2.689158e+001,
8246504687.5, -2.691613e+001,
8249628125, -2.694493e+001,
8252751562.5, -2.692886e+001,
8255875000, -2.694442e+001,
8258998437.5, -2.695048e+001,
8262121875, -2.698882e+001,
8265245312.5, -2.701321e+001,
8268368750, -2.705314e+001,
8271492187.5, -2.706537e+001,
8274615625, -2.706509e+001,
8277739062.5, -2.702112e+001,
8280862500, -2.697561e+001,
8283985937.5, -2.691153e+001,
8287109375, -2.685675e+001,
8290232812.5, -2.681764e+001,
8293356250, -2.684149e+001,
8296479687.5, -2.688289e+001,
8299603125, -2.699651e+001,
8302726562.5, -2.714215e+001,
8305850000, -2.729517e+001,
8308973437.5, -2.740444e+001,
8312096875, -2.747487e+001,
8315220312.5, -2.747339e+001,
8318343750, -2.740747e+001,
8321467187.5, -2.727493e+001,
8324590625, -2.712766e+001,
8327714062.5, -2.699539e+001,
8330837500, -2.686856e+001,
8333960937.5, -2.680289e+001,
8337084375, -2.680245e+001,
8340207812.5, -2.684669e+001,
8343331250, -2.692808e+001,
8346454687.5, -2.705704e+001,
8349578125, -2.717707e+001,
8352701562.5, -2.726675e+001,
8355825000, -2.733322e+001,
8358948437.5, -2.734283e+001,
8362071875, -2.732101e+001,
8365195312.5, -2.727298e+001,
8368318750, -2.720085e+001,
8371442187.5, -2.712616e+001,
8374565625, -2.707012e+001,
8377689062.5, -2.700639e+001,
8380812500, -2.696444e+001,
8383935937.5, -2.696737e+001,
8387059375, -2.696988e+001,
8390182812.5, -2.700668e+001,
8393306250, -2.704532e+001,
8396429687.5, -2.711111e+001,
8399553125, -2.715290e+001,
8402676562.5, -2.720865e+001,
8405800000, -2.722789e+001,
8408923437.5, -2.726661e+001,
8412046875, -2.727570e+001,
8415170312.5, -2.727583e+001,
8418293750, -2.728927e+001,
8421417187.5, -2.726486e+001,
8424540625, -2.724773e+001,
8427664062.5, -2.720378e+001,
8430787500, -2.716036e+001,
8433910937.5, -2.711821e+001,
8437034375, -2.703604e+001,
8440157812.5, -2.693390e+001,
8443281250, -2.684293e+001,
8446404687.5, -2.676273e+001,
8449528125, -2.671268e+001,
8452651562.5, -2.669302e+001,
8455775000, -2.667972e+001,
8458898437.5, -2.673455e+001,
8462021875, -2.680489e+001,
8465145312.5, -2.685057e+001,
8468268750, -2.690368e+001,
8471392187.5, -2.692760e+001,
8474515625, -2.690322e+001,
8477639062.5, -2.686357e+001,
8480762500, -2.680427e+001,
8483885937.5, -2.672076e+001,
8487009375, -2.667061e+001,
8490132812.5, -2.662132e+001,
8493256250, -2.658251e+001,
8496379687.5, -2.659146e+001,
8499503125, -2.657164e+001,
8502626562.5, -2.657129e+001,
8505750000, -2.653814e+001,
8508873437.5, -2.648639e+001,
8511996875, -2.643656e+001,
8515120312.5, -2.642520e+001,
8518243750, -2.641616e+001,
8521367187.5, -2.646913e+001,
8524490625, -2.654152e+001,
8527614062.5, -2.661655e+001,
8530737500, -2.670958e+001,
8533860937.5, -2.675875e+001,
8536984375, -2.677454e+001,
8540107812.5, -2.674047e+001,
8543231250, -2.664613e+001,
8546354687.5, -2.652642e+001,
8549478125, -2.640191e+001,
8552601562.5, -2.632263e+001,
8555725000, -2.627559e+001,
8558848437.5, -2.628229e+001,
8561971875, -2.635084e+001,
8565095312.5, -2.644503e+001,
8568218750, -2.655034e+001,
8571342187.5, -2.663116e+001,
8574465625, -2.664331e+001,
8577589062.5, -2.661287e+001,
8580712500, -2.649637e+001,
8583835937.5, -2.635811e+001,
8586959375, -2.618846e+001,
8590082812.5, -2.604971e+001,
8593206250, -2.593436e+001,
8596329687.5, -2.588072e+001,
8599453125, -2.587485e+001,
8602576562.5, -2.591552e+001,
8605700000, -2.597017e+001,
8608823437.5, -2.601930e+001,
8611946875, -2.604645e+001,
8615070312.5, -2.602179e+001,
8618193750, -2.599689e+001,
8621317187.5, -2.592118e+001,
8624440625, -2.583793e+001,
8627564062.5, -2.576276e+001,
8630687500, -2.571902e+001,
8633810937.5, -2.571107e+001,
8636934375, -2.570277e+001,
8640057812.5, -2.574247e+001,
8643181250, -2.582401e+001,
8646304687.5, -2.587095e+001,
8649428125, -2.593036e+001,
8652551562.5, -2.596796e+001,
8655675000, -2.599395e+001,
8658798437.5, -2.600645e+001,
8661921875, -2.597856e+001,
8665045312.5, -2.596783e+001,
8668168750, -2.596143e+001,
8671292187.5, -2.595011e+001,
8674415625, -2.593817e+001,
8677539062.5, -2.594363e+001,
8680662500, -2.594433e+001,
8683785937.5, -2.599142e+001,
8686909375, -2.603133e+001,
8690032812.5, -2.610050e+001,
8693156250, -2.613283e+001,
8696279687.5, -2.618850e+001,
8699403125, -2.619775e+001,
8702526562.5, -2.620913e+001,
8705650000, -2.624820e+001,
8708773437.5, -2.627037e+001,
8711896875, -2.629086e+001,
8715020312.5, -2.635122e+001,
8718143750, -2.639634e+001,
8721267187.5, -2.643812e+001,
8724390625, -2.645994e+001,
8727514062.5, -2.645785e+001,
8730637500, -2.644126e+001,
8733760937.5, -2.639671e+001,
8736884375, -2.632591e+001,
8740007812.5, -2.624948e+001,
8743131250, -2.619712e+001,
8746254687.5, -2.614145e+001,
8749378125, -2.613764e+001,
8752501562.5, -2.616772e+001,
8755625000, -2.619988e+001,
8758748437.5, -2.627419e+001,
8761871875, -2.636289e+001,
8764995312.5, -2.643104e+001,
8768118750, -2.645403e+001,
8771242187.5, -2.651402e+001,
8774365625, -2.656998e+001,
8777489062.5, -2.662401e+001,
8780612500, -2.666177e+001,
8783735937.5, -2.672165e+001,
8786859375, -2.676963e+001,
8789982812.5, -2.680789e+001,
8793106250, -2.681786e+001,
8796229687.5, -2.677383e+001,
8799353125, -2.669049e+001,
8802476562.5, -2.661504e+001,
8805600000, -2.655707e+001,
8808723437.5, -2.650150e+001,
8811846875, -2.650283e+001,
8814970312.5, -2.657866e+001,
8818093750, -2.669304e+001,
8821217187.5, -2.684881e+001,
8824340625, -2.699276e+001,
8827464062.5, -2.707629e+001,
8830587500, -2.711029e+001,
8833710937.5, -2.707560e+001,
8836834375, -2.698205e+001,
8839957812.5, -2.682048e+001,
8843081250, -2.667138e+001,
8846204687.5, -2.656751e+001,
8849328125, -2.646338e+001,
8852451562.5, -2.645347e+001,
8855575000, -2.652409e+001,
8858698437.5, -2.663863e+001,
8861821875, -2.673745e+001,
8864945312.5, -2.688435e+001,
8868068750, -2.695219e+001,
8871192187.5, -2.700648e+001,
8874315625, -2.698839e+001,
8877439062.5, -2.694671e+001,
8880562500, -2.689374e+001,
8883685937.5, -2.682485e+001,
8886809375, -2.676868e+001,
8889932812.5, -2.672493e+001,
8893056250, -2.672035e+001,
8896179687.5, -2.673604e+001,
8899303125, -2.676561e+001,
8902426562.5, -2.679406e+001,
8905550000, -2.682026e+001,
8908673437.5, -2.684068e+001,
8911796875, -2.684804e+001,
8914920312.5, -2.684973e+001,
8918043750, -2.681165e+001,
8921167187.5, -2.676217e+001,
8924290625, -2.671079e+001,
8927414062.5, -2.667054e+001,
8930537500, -2.666162e+001,
8933660937.5, -2.665741e+001,
8936784375, -2.666824e+001,
8939907812.5, -2.671149e+001,
8943031250, -2.677140e+001,
8946154687.5, -2.682360e+001,
8949278125, -2.685220e+001,
8952401562.5, -2.684176e+001,
8955525000, -2.679861e+001,
8958648437.5, -2.669497e+001,
8961771875, -2.657685e+001,
8964895312.5, -2.642376e+001,
8968018750, -2.628413e+001,
8971142187.5, -2.616905e+001,
8974265625, -2.608302e+001,
8977389062.5, -2.606107e+001,
8980512500, -2.608233e+001,
8983635937.5, -2.614783e+001,
8986759375, -2.619955e+001,
8989882812.5, -2.628537e+001,
8993006250, -2.631250e+001,
8996129687.5, -2.633050e+001,
8999253125, -2.634769e+001,
9002376562.5, -2.633430e+001,
9005500000, -2.631000e+001,
9008623437.5, -2.627852e+001,
9011746875, -2.625885e+001,
9014870312.5, -2.623137e+001,
9017993750, -2.621885e+001,
9021117187.5, -2.617708e+001,
9024240625, -2.614666e+001,
9027364062.5, -2.612176e+001,
9030487500, -2.607098e+001,
9033610937.5, -2.604835e+001,
9036734375, -2.604828e+001,
9039857812.5, -2.607565e+001,
9042981250, -2.612171e+001,
9046104687.5, -2.616493e+001,
9049228125, -2.622251e+001,
9052351562.5, -2.623701e+001,
9055475000, -2.626106e+001,
9058598437.5, -2.622252e+001,
9061721875, -2.615033e+001,
9064845312.5, -2.606277e+001,
9067968750, -2.596396e+001,
9071092187.5, -2.587628e+001,
9074215625, -2.582059e+001,
9077339062.5, -2.575709e+001,
9080462500, -2.574096e+001,
9083585937.5, -2.574371e+001,
9086709375, -2.574905e+001,
9089832812.5, -2.574065e+001,
9092956250, -2.572821e+001,
9096079687.5, -2.570674e+001,
9099203125, -2.567639e+001,
9102326562.5, -2.563050e+001,
9105450000, -2.557980e+001,
9108573437.5, -2.551480e+001,
9111696875, -2.545789e+001,
9114820312.5, -2.536644e+001,
9117943750, -2.532210e+001,
9121067187.5, -2.525384e+001,
9124190625, -2.520155e+001,
9127314062.5, -2.515635e+001,
9130437500, -2.511433e+001,
9133560937.5, -2.508533e+001,
9136684375, -2.506340e+001,
9139807812.5, -2.502751e+001,
9142931250, -2.500173e+001,
9146054687.5, -2.498579e+001,
9149178125, -2.498146e+001,
9152301562.5, -2.497683e+001,
9155425000, -2.498800e+001,
9158548437.5, -2.500986e+001,
9161671875, -2.508281e+001,
9164795312.5, -2.516865e+001,
9167918750, -2.525017e+001,
9171042187.5, -2.535573e+001,
9174165625, -2.544198e+001,
9177289062.5, -2.550209e+001,
9180412500, -2.550231e+001,
9183535937.5, -2.545620e+001,
9186659375, -2.537766e+001,
9189782812.5, -2.527158e+001,
9192906250, -2.518994e+001,
9196029687.5, -2.513058e+001,
9199153125, -2.511042e+001,
9202276562.5, -2.513643e+001,
9205400000, -2.518221e+001,
9208523437.5, -2.529652e+001,
9211646875, -2.538408e+001,
9214770312.5, -2.544175e+001,
9217893750, -2.546763e+001,
9221017187.5, -2.544344e+001,
9224140625, -2.538144e+001,
9227264062.5, -2.528622e+001,
9230387500, -2.520928e+001,
9233510937.5, -2.512109e+001,
9236634375, -2.506539e+001,
9239757812.5, -2.503287e+001,
9242881250, -2.504829e+001,
9246004687.5, -2.505807e+001,
9249128125, -2.508617e+001,
9252251562.5, -2.510629e+001,
9255375000, -2.509986e+001,
9258498437.5, -2.508542e+001,
9261621875, -2.505659e+001,
9264745312.5, -2.503409e+001,
9267868750, -2.499654e+001,
9270992187.5, -2.494668e+001,
9274115625, -2.492396e+001,
9277239062.5, -2.489266e+001,
9280362500, -2.489365e+001,
9283485937.5, -2.490135e+001,
9286609375, -2.493352e+001,
9289732812.5, -2.498425e+001,
9292856250, -2.507454e+001,
9295979687.5, -2.516100e+001,
9299103125, -2.526100e+001,
9302226562.5, -2.539664e+001,
9305350000, -2.546022e+001,
9308473437.5, -2.554357e+001,
9311596875, -2.554715e+001,
9314720312.5, -2.554900e+001,
9317843750, -2.551510e+001,
9320967187.5, -2.546736e+001,
9324090625, -2.543819e+001,
9327214062.5, -2.544546e+001,
9330337500, -2.547959e+001,
9333460937.5, -2.555174e+001,
9336584375, -2.564490e+001,
9339707812.5, -2.577994e+001,
9342831250, -2.590173e+001,
9345954687.5, -2.601087e+001,
9349078125, -2.607378e+001,
9352201562.5, -2.611227e+001,
9355325000, -2.609106e+001,
9358448437.5, -2.604561e+001,
9361571875, -2.599271e+001,
9364695312.5, -2.593147e+001,
9367818750, -2.588928e+001,
9370942187.5, -2.583261e+001,
9374065625, -2.574499e+001,
9377189062.5, -2.588093e+001,
9380312500, -2.591271e+001,
9383435937.5, -2.596773e+001,
9386559375, -2.601851e+001,
9389682812.5, -2.607985e+001,
9392806250, -2.613495e+001,
9395929687.5, -2.617855e+001,
9399053125, -2.624791e+001,
9402176562.5, -2.628817e+001,
9405300000, -2.632414e+001,
9408423437.5, -2.636717e+001,
9411546875, -2.639360e+001,
9414670312.5, -2.641252e+001,
9417793750, -2.644091e+001,
9420917187.5, -2.645332e+001,
9424040625, -2.648799e+001,
9427164062.5, -2.649289e+001,
9430287500, -2.648226e+001,
9433410937.5, -2.646253e+001,
9436534375, -2.642243e+001,
9439657812.5, -2.635673e+001,
9442781250, -2.629163e+001,
9445904687.5, -2.624031e+001,
9449028125, -2.624200e+001,
9452151562.5, -2.630556e+001,
9455275000, -2.639889e+001,
9458398437.5, -2.652904e+001,
9461521875, -2.669469e+001,
9464645312.5, -2.684007e+001,
9467768750, -2.695707e+001,
9470892187.5, -2.699840e+001,
9474015625, -2.693583e+001,
9477139062.5, -2.685223e+001,
9480262500, -2.668843e+001,
9483385937.5, -2.647876e+001,
9486509375, -2.631357e+001,
9489632812.5, -2.619894e+001,
9492756250, -2.616179e+001,
9495879687.5, -2.622223e+001,
9499003125, -2.632618e+001,
9502126562.5, -2.650097e+001,
9505250000, -2.665250e+001,
9508373437.5, -2.680024e+001,
9511496875, -2.690612e+001,
9514620312.5, -2.695043e+001,
9517743750, -2.696890e+001,
9520867187.5, -2.692622e+001,
9523990625, -2.686321e+001,
9527114062.5, -2.683290e+001,
9530237500, -2.679531e+001,
9533360937.5, -2.678737e+001,
9536484375, -2.677607e+001,
9539607812.5, -2.680929e+001,
9542731250, -2.683998e+001,
9545854687.5, -2.686456e+001,
9548978125, -2.689438e+001,
9552101562.5, -2.690739e+001,
9555225000, -2.693645e+001,
9558348437.5, -2.697182e+001,
9561471875, -2.701170e+001,
9564595312.5, -2.705281e+001,
9567718750, -2.710114e+001,
9570842187.5, -2.714598e+001,
9573965625, -2.719746e+001,
9577089062.5, -2.722416e+001,
9580212500, -2.719934e+001,
9583335937.5, -2.716980e+001,
9586459375, -2.709307e+001,
9589582812.5, -2.702588e+001,
9592706250, -2.691457e+001,
9595829687.5, -2.680327e+001,
9598953125, -2.664936e+001,
9602076562.5, -2.651346e+001,
9605200000, -2.641770e+001,
9608323437.5, -2.632380e+001,
9611446875, -2.630924e+001,
9614570312.5, -2.634193e+001,
9617693750, -2.642123e+001,
9620817187.5, -2.652166e+001,
9623940625, -2.661754e+001,
9627064062.5, -2.670051e+001,
9630187500, -2.673218e+001,
9633310937.5, -2.671869e+001,
9636434375, -2.663360e+001,
9639557812.5, -2.650642e+001,
9642681250, -2.635198e+001,
9645804687.5, -2.616323e+001,
9648928125, -2.602330e+001,
9652051562.5, -2.593998e+001,
9655175000, -2.588114e+001,
9658298437.5, -2.592772e+001,
9661421875, -2.598443e+001,
9664545312.5, -2.606154e+001,
9667668750, -2.613633e+001,
9670792187.5, -2.618451e+001,
9673915625, -2.626120e+001,
9677039062.5, -2.631021e+001,
9680162500, -2.633691e+001,
9683285937.5, -2.637593e+001,
9686409375, -2.644190e+001,
9689532812.5, -2.650312e+001,
9692656250, -2.656660e+001,
9695779687.5, -2.664134e+001,
9698903125, -2.664676e+001,
9702026562.5, -2.664922e+001,
9705150000, -2.656864e+001,
9708273437.5, -2.649912e+001,
9711396875, -2.639692e+001,
9714520312.5, -2.628978e+001,
9717643750, -2.621658e+001,
9720767187.5, -2.619414e+001,
9723890625, -2.619186e+001,
9727014062.5, -2.628920e+001,
9730137500, -2.634169e+001,
9733260937.5, -2.641870e+001,
9736384375, -2.647595e+001,
9739507812.5, -2.648266e+001,
9742631250, -2.643991e+001,
9745754687.5, -2.635321e+001,
9748878125, -2.622448e+001,
9752001562.5, -2.610600e+001,
9755125000, -2.597428e+001,
9758248437.5, -2.586576e+001,
9761371875, -2.575952e+001,
9764495312.5, -2.570672e+001,
9767618750, -2.567792e+001,
9770742187.5, -2.567261e+001,
9773865625, -2.570409e+001,
9776989062.5, -2.572704e+001,
9780112500, -2.574362e+001,
9783235937.5, -2.575013e+001,
9786359375, -2.573854e+001,
9789482812.5, -2.573250e+001,
9792606250, -2.573760e+001,
9795729687.5, -2.575229e+001,
9798853125, -2.577014e+001,
9801976562.5, -2.579624e+001,
9805100000, -2.585095e+001,
9808223437.5, -2.589369e+001,
9811346875, -2.596596e+001,
9814470312.5, -2.603293e+001,
9817593750, -2.609284e+001,
9820717187.5, -2.613142e+001,
9823840625, -2.615495e+001,
9826964062.5, -2.619297e+001,
9830087500, -2.621442e+001,
9833210937.5, -2.623584e+001,
9836334375, -2.626734e+001,
9839457812.5, -2.635350e+001,
9842581250, -2.642847e+001,
9845704687.5, -2.653554e+001,
9848828125, -2.663261e+001,
9851951562.5, -2.673911e+001,
9855075000, -2.684053e+001,
9858198437.5, -2.691622e+001,
9861321875, -2.695473e+001,
9864445312.5, -2.696337e+001,
9867568750, -2.698409e+001,
9870692187.5, -2.694886e+001,
9873815625, -2.689993e+001,
9876939062.5, -2.688069e+001,
9880062500, -2.685436e+001,
9883185937.5, -2.682174e+001,
9886309375, -2.684550e+001,
9889432812.5, -2.683719e+001,
9892556250, -2.684718e+001,
9895679687.5, -2.687085e+001,
9898803125, -2.690215e+001,
9901926562.5, -2.693044e+001,
9905050000, -2.696789e+001,
9908173437.5, -2.702569e+001,
9911296875, -2.707630e+001,
9914420312.5, -2.714338e+001,
9917543750, -2.718044e+001,
9920667187.5, -2.722121e+001,
9923790625, -2.724196e+001,
9926914062.5, -2.724710e+001,
9930037500, -2.726838e+001,
9933160937.5, -2.729881e+001,
9936284375, -2.733883e+001,
