"S11 Log Mag"
"Frequency (Hz)","dB",
7724890625, -2.089912e+001,
7728014062.5, -1.889457e+001,
7731137500, -1.715275e+001,
7734260937.5, -1.582241e+001,
7737384375, -1.491452e+001,
7740507812.5, -1.443749e+001,
7743631250, -1.434839e+001,
7746754687.5, -1.467244e+001,
7749878125, -1.539785e+001,
7753001562.5, -1.655306e+001,
7756125000, -1.823107e+001,
7759248437.5, -2.062383e+001,
7762371875, -2.410849e+001,
7765495312.5, -2.985826e+001,
7768618750, -3.826217e+001,
7771742187.5, -3.039696e+001,
7774865625, -2.553027e+001,
7777989062.5, -2.276538e+001,
7781112500, -2.092424e+001,
7784235937.5, -1.949627e+001,
7787359375, -1.821593e+001,
7790482812.5, -1.698793e+001,
7793606250, -1.585784e+001,
7796729687.5, -1.490836e+001,
7799853125, -1.424870e+001,
7802976562.5, -1.395667e+001,
7806100000, -1.411017e+001,
7809223437.5, -1.482782e+001,
7812346875, -1.623024e+001,
7815470312.5, -1.850763e+001,
7818593750, -2.194711e+001,
7821717187.5, -2.684140e+001,
7824840625, -3.044326e+001,
7827964062.5, -2.827298e+001,
7831087500, -2.625024e+001,
7834210937.5, -2.513852e+001,
7837334375, -2.361086e+001,
7840457812.5, -2.112819e+001,
7843581250, -1.847694e+001,
7846704687.5, -1.629177e+001,
7849828125, -1.471827e+001,
7852951562.5, -1.373651e+001,
7856075000, -1.331113e+001,
7859198437.5, -1.340161e+001,
7862321875, -1.395399e+001,
7865445312.5, -1.495588e+001,
7868568750, -1.635692e+001,
7871692187.5, -1.805658e+001,
7874815625, -2.002618e+001,
7877939062.5, -2.216969e+001,
7881062500, -2.498559e+001,
7884185937.5, -2.942932e+001,
7887309375, -3.373200e+001,
7890432812.5, -2.767275e+001,
7893556250, -2.271852e+001,
7896679687.5, -1.958057e+001,
7899803125, -1.750941e+001,
7902926562.5, -1.609639e+001,
7906050000, -1.511331e+001,
7909173437.5, -1.441630e+001,
7912296875, -1.389681e+001,
7915420312.5, -1.355005e+001,
7918543750, -1.339378e+001,
7921667187.5, -1.350672e+001,
7924790625, -1.398034e+001,
7927914062.5, -1.498352e+001,
7931037500, -1.670069e+001,
7934160937.5, -1.944404e+001,
7937284375, -2.390878e+001,
7940407812.5, -3.189965e+001,
7943531250, -3.228106e+001,
7946654687.5, -2.604070e+001,
7949778125, -2.292972e+001,
7952901562.5, -2.088186e+001,
7956025000, -1.903045e+001,
7959148437.5, -1.713686e+001,
7962271875, -1.535803e+001,
7965395312.5, -1.387916e+001,
7968518750, -1.280440e+001,
7971642187.5, -1.218055e+001,
7974765625, -1.202632e+001,
7977889062.5, -1.235371e+001,
7981012500, -1.315130e+001,
7984135937.5, -1.437822e+001,
7987259375, -1.596871e+001,
7990382812.5, -1.781448e+001,
7993506250, -1.987673e+001,
7996629687.5, -2.239687e+001,
7999753125, -2.626185e+001,
8002876562.5, -3.445992e+001,
8006000000, -3.116871e+001,
8009123437.5, -2.344779e+001,
8012246875, -1.934732e+001,
8015370312.5, -1.681321e+001,
8018493750, -1.521464e+001,
8021617187.5, -1.422808e+001,
8024740625, -1.367667e+001,
8027864062.5, -1.336613e+001,
8030987500, -1.321531e+001,
8034110937.5, -1.313445e+001,
8037234375, -1.315456e+001,
8040357812.5, -1.337875e+001,
8043481250, -1.395653e+001,
8046604687.5, -1.507872e+001,
8049728125, -1.700556e+001,
8052851562.5, -2.028692e+001,
8055975000, -2.649445e+001,
8059098437.5, -4.618895e+001,
8062221875, -2.670632e+001,
8065345312.5, -2.180006e+001,
8068468750, -1.939105e+001,
8071592187.5, -1.790952e+001,
8074715625, -1.668958e+001,
8077839062.5, -1.542166e+001,
8080962500, -1.412307e+001,
8084085937.5, -1.299264e+001,
8087209375, -1.215799e+001,
8090332812.5, -1.174478e+001,
8093456250, -1.177790e+001,
8096579687.5, -1.233837e+001,
8099703125, -1.345681e+001,
8102826562.5, -1.523819e+001,
8105950000, -1.774152e+001,
8109073437.5, -2.101684e+001,
8112196875, -2.477673e+001,
8115320312.5, -2.772074e+001,
8118443750, -2.796320e+001,
8121567187.5, -2.545073e+001,
8124690625, -2.192307e+001,
8127814062.5, -1.869822e+001,
8130937500, -1.616167e+001,
8134060937.5, -1.431640e+001,
8137184375, -1.307623e+001,
8140307812.5, -1.233191e+001,
8143431250, -1.199284e+001,
8146554687.5, -1.199913e+001,
8149678125, -1.224472e+001,
8152801562.5, -1.266229e+001,
8155925000, -1.320324e+001,
8159048437.5, -1.387597e+001,
8162171875, -1.482101e+001,
8165295312.5, -1.624831e+001,
8168418750, -1.853563e+001,
8171542187.5, -2.251824e+001,
8174665625, -3.167327e+001,
8177789062.5, -3.241997e+001,
8180912500, -2.298037e+001,
8184035937.5, -1.903400e+001,
8187159375, -1.677094e+001,
8190282812.5, -1.532475e+001,
8193406250, -1.431719e+001,
8196529687.5, -1.351789e+001,
8199653125, -1.282483e+001,
8202776562.5, -1.223992e+001,
8205900000, -1.181768e+001,
8209023437.5, -1.167269e+001,
8212146875, -1.185515e+001,
8215270312.5, -1.247528e+001,
8218393750, -1.359159e+001,
8221517187.5, -1.536177e+001,
8224640625, -1.795544e+001,
8227764062.5, -2.193345e+001,
8230887500, -2.903147e+001,
8234010937.5, -3.531297e+001,
8237134375, -2.538165e+001,
8240257812.5, -2.074447e+001,
8243381250, -1.784619e+001,
8246504687.5, -1.580914e+001,
8249628125, -1.433027e+001,
8252751562.5, -1.328073e+001,
8255875000, -1.259026e+001,
8258998437.5, -1.220455e+001,
8262121875, -1.204695e+001,
8265245312.5, -1.210046e+001,
8268368750, -1.233107e+001,
8271492187.5, -1.274511e+001,
8274615625, -1.343109e+001,
8277739062.5, -1.448767e+001,
8280862500, -1.615321e+001,
8283985937.5, -1.889907e+001,
8287109375, -2.388819e+001,
8290232812.5, -3.984404e+001,
8293356250, -2.736511e+001,
8296479687.5, -2.091839e+001,
8299603125, -1.786778e+001,
8302726562.5, -1.617239e+001,
8305850000, -1.517434e+001,
8308973437.5, -1.448903e+001,
8312096875, -1.384990e+001,
8315220312.5, -1.314517e+001,
8318343750, -1.244995e+001,
8321467187.5, -1.189132e+001,
8324590625, -1.161413e+001,
8327714062.5, -1.172575e+001,
8330837500, -1.232838e+001,
8333960937.5, -1.356066e+001,
8337084375, -1.563421e+001,
8340207812.5, -1.894691e+001,
8343331250, -2.453582e+001,
8346454687.5, -3.358761e+001,
8349578125, -2.703026e+001,
8352701562.5, -2.226176e+001,
8355825000, -1.960729e+001,
8358948437.5, -1.766502e+001,
8362071875, -1.595076e+001,
8365195312.5, -1.439932e+001,
8368318750, -1.311704e+001,
8371442187.5, -1.217077e+001,
8374565625, -1.159494e+001,
8377689062.5, -1.138665e+001,
8380812500, -1.154031e+001,
8383935937.5, -1.199671e+001,
8387059375, -1.275832e+001,
8390182812.5, -1.378825e+001,
8393306250, -1.515709e+001,
8396429687.5, -1.697083e+001,
8399553125, -1.964586e+001,
8402676562.5, -2.425826e+001,
8405800000, -3.706701e+001,
8408923437.5, -2.828316e+001,
8412046875, -2.108025e+001,
8415170312.5, -1.750721e+001,
8418293750, -1.538404e+001,
8421417187.5, -1.408532e+001,
8424540625, -1.330630e+001,
8427664062.5, -1.283777e+001,
8430787500, -1.254459e+001,
8433910937.5, -1.228781e+001,
8437034375, -1.204532e+001,
8440157812.5, -1.187008e+001,
8443281250, -1.190510e+001,
8446404687.5, -1.227267e+001,
8449528125, -1.317675e+001,
8452651562.5, -1.483458e+001,
8455775000, -1.762394e+001,
8458898437.5, -2.259798e+001,
8462021875, -3.603139e+001,
8465145312.5, -2.811123e+001,
8468268750, -2.129112e+001,
8471392187.5, -1.815330e+001,
8474515625, -1.634955e+001,
8477639062.5, -1.516179e+001,
8480762500, -1.423383e+001,
8483885937.5, -1.341583e+001,
8487009375, -1.267692e+001,
8490132812.5, -1.207532e+001,
8493256250, -1.169116e+001,
8496379687.5, -1.160540e+001,
8499503125, -1.185227e+001,
8502626562.5, -1.243751e+001,
8505750000, -1.343064e+001,
8508873437.5, -1.493329e+001,
8511996875, -1.716131e+001,
8515120312.5, -2.067055e+001,
8518243750, -2.744999e+001,
8521367187.5, -4.030823e+001,
8524490625, -2.434910e+001,
8527614062.5, -1.941440e+001,
8530737500, -1.672838e+001,
8533860937.5, -1.511446e+001,
8536984375, -1.415871e+001,
8540107812.5, -1.356951e+001,
8543231250, -1.314538e+001,
8546354687.5, -1.276203e+001,
8549478125, -1.237185e+001,
8552601562.5, -1.204125e+001,
8555725000, -1.186458e+001,
8558848437.5, -1.194356e+001,
8561971875, -1.241808e+001,
8565095312.5, -1.346771e+001,
8568218750, -1.537203e+001,
8571342187.5, -1.868625e+001,
8574465625, -2.517866e+001,
8577589062.5, -3.672688e+001,
8580712500, -2.399549e+001,
8583835937.5, -1.962398e+001,
8586959375, -1.750209e+001,
8590082812.5, -1.633371e+001,
8593206250, -1.548506e+001,
8596329687.5, -1.456429e+001,
8599453125, -1.348801e+001,
8602576562.5, -1.240706e+001,
8605700000, -1.154005e+001,
8608823437.5, -1.100646e+001,
8611946875, -1.087974e+001,
8615070312.5, -1.120123e+001,
8618193750, -1.205648e+001,
8621317187.5, -1.347514e+001,
8624440625, -1.550919e+001,
8627564062.5, -1.821559e+001,
8630687500, -2.163544e+001,
8633810937.5, -2.574608e+001,
8636934375, -2.866723e+001,
8640057812.5, -2.572712e+001,
8643181250, -2.142080e+001,
8646304687.5, -1.807927e+001,
8649428125, -1.564232e+001,
8652551562.5, -1.392999e+001,
8655675000, -1.281038e+001,
8658798437.5, -1.218534e+001,
8661921875, -1.193715e+001,
8665045312.5, -1.196291e+001,
8668168750, -1.217582e+001,
8671292187.5, -1.245181e+001,
8674415625, -1.281237e+001,
8677539062.5, -1.331460e+001,
8680662500, -1.413120e+001,
8683785937.5, -1.552554e+001,
8686909375, -1.794508e+001,
8690032812.5, -2.240173e+001,
8693156250, -3.355073e+001,
8696279687.5, -2.754219e+001,
8699403125, -2.062459e+001,
8702526562.5, -1.742375e+001,
8705650000, -1.572015e+001,
8708773437.5, -1.485492e+001,
8711896875, -1.442171e+001,
8715020312.5, -1.411739e+001,
8718143750, -1.366502e+001,
8721267187.5, -1.304519e+001,
8724390625, -1.240824e+001,
8727514062.5, -1.195990e+001,
8730637500, -1.187830e+001,
8733760937.5, -1.228340e+001,
8736884375, -1.328299e+001,
8740007812.5, -1.503506e+001,
8743131250, -1.786269e+001,
8746254687.5, -2.258477e+001,
8749378125, -3.227010e+001,
8752501562.5, -2.927415e+001,
8755625000, -2.257362e+001,
8758748437.5, -1.933007e+001,
8761871875, -1.736017e+001,
8764995312.5, -1.598863e+001,
8768118750, -1.492088e+001,
8771242187.5, -1.406320e+001,
8774365625, -1.340248e+001,
8777489062.5, -1.293809e+001,
8780612500, -1.267434e+001,
8783735937.5, -1.264171e+001,
8786859375, -1.283922e+001,
8789982812.5, -1.328963e+001,
8793106250, -1.405833e+001,
8796229687.5, -1.525736e+001,
8799353125, -1.714144e+001,
8802476562.5, -2.014035e+001,
8805600000, -2.540233e+001,
8808723437.5, -3.232526e+001,
8811846875, -2.510941e+001,
8814970312.5, -2.045536e+001,
8818093750, -1.792670e+001,
8821217187.5, -1.646501e+001,
8824340625, -1.558870e+001,
8827464062.5, -1.496749e+001,
8830587500, -1.436935e+001,
8833710937.5, -1.371022e+001,
8836834375, -1.306032e+001,
8839957812.5, -1.256337e+001,
8843081250, -1.234089e+001,
8846204687.5, -1.252215e+001,
8849328125, -1.321157e+001,
8852451562.5, -1.452379e+001,
8855575000, -1.662752e+001,
8858698437.5, -1.963356e+001,
8861821875, -2.327975e+001,
8864945312.5, -2.524909e+001,
8868068750, -2.390890e+001,
8871192187.5, -2.196841e+001,
8874315625, -2.025428e+001,
8877439062.5, -1.850775e+001,
8880562500, -1.670592e+001,
8883685937.5, -1.504520e+001,
8886809375, -1.373267e+001,
8889932812.5, -1.284851e+001,
8893056250, -1.244664e+001,
8896179687.5, -1.247717e+001,
8899303125, -1.291289e+001,
8902426562.5, -1.361185e+001,
8905550000, -1.440942e+001,
8908673437.5, -1.511491e+001,
8911796875, -1.572912e+001,
8914920312.5, -1.647329e+001,
8918043750, -1.772943e+001,
8921167187.5, -1.997435e+001,
8924290625, -2.400094e+001,
8927414062.5, -2.834970e+001,
8930537500, -2.350654e+001,
8933660937.5, -1.903619e+001,
8936784375, -1.645307e+001,
8939907812.5, -1.506398e+001,
8943031250, -1.450316e+001,
8946154687.5, -1.452460e+001,
8949278125, -1.485466e+001,
8952401562.5, -1.509086e+001,
8955525000, -1.488789e+001,
8958648437.5, -1.433179e+001,
8961771875, -1.377918e+001,
8964895312.5, -1.356155e+001,
8968018750, -1.387789e+001,
8971142187.5, -1.490487e+001,
8974265625, -1.692510e+001,
8977389062.5, -2.040355e+001,
8980512500, -2.599172e+001,
8983635937.5, -2.676396e+001,
8986759375, -2.187869e+001,
8989882812.5, -1.903011e+001,
8993006250, -1.760180e+001,
8996129687.5, -1.696455e+001,
8999253125, -1.666166e+001,
9002376562.5, -1.626394e+001,
9005500000, -1.559520e+001,
9008623437.5, -1.482301e+001,
9011746875, -1.419600e+001,
9014870312.5, -1.389378e+001,
9017993750, -1.397481e+001,
9021117187.5, -1.445072e+001,
9024240625, -1.528992e+001,
9027364062.5, -1.643646e+001,
9030487500, -1.780145e+001,
9033610937.5, -1.933932e+001,
9036734375, -2.106673e+001,
9039857812.5, -2.298404e+001,
9042981250, -2.436056e+001,
9046104687.5, -2.352321e+001,
9049228125, -2.106549e+001,
9052351562.5, -1.873518e+001,
9055475000, -1.706934e+001,
9058598437.5, -1.607071e+001,
9061721875, -1.560903e+001,
9064845312.5, -1.555415e+001,
9067968750, -1.571203e+001,
9071092187.5, -1.583513e+001,
9074215625, -1.576032e+001,
9077339062.5, -1.550803e+001,
9080462500, -1.531487e+001,
9083585937.5, -1.542017e+001,
9086709375, -1.601683e+001,
9089832812.5, -1.730563e+001,
9092956250, -1.951986e+001,
9096079687.5, -2.272960e+001,
9099203125, -2.512526e+001,
9102326562.5, -2.327189e+001,
9105450000, -2.051937e+001,
9108573437.5, -1.871447e+001,
9111696875, -1.773250e+001,
9114820312.5, -1.727308e+001,
9117943750, -1.706031e+001,
9121067187.5, -1.680630e+001,
9124190625, -1.638149e+001,
9127314062.5, -1.587454e+001,
9130437500, -1.545334e+001,
9133560937.5, -1.525150e+001,
9136684375, -1.533935e+001,
9139807812.5, -1.571876e+001,
9142931250, -1.637335e+001,
9146054687.5, -1.727189e+001,
9149178125, -1.848057e+001,
9152301562.5, -2.009396e+001,
9155425000, -2.225549e+001,
9158548437.5, -2.448208e+001,
9161671875, -2.439626e+001,
9164795312.5, -2.176584e+001,
9167918750, -1.917537e+001,
9171042187.5, -1.742175e+001,
9174165625, -1.648048e+001,
9177289062.5, -1.623372e+001,
9180412500, -1.656556e+001,
9183535937.5, -1.729415e+001,
9186659375, -1.792161e+001,
9189782812.5, -1.782575e+001,
9192906250, -1.698497e+001,
9196029687.5, -1.604207e+001,
9199153125, -1.548156e+001,
9202276562.5, -1.552073e+001,
9205400000, -1.635064e+001,
9208523437.5, -1.821874e+001,
9211646875, -2.170242e+001,
9214770312.5, -2.697770e+001,
9217893750, -2.553438e+001,
9221017187.5, -2.092470e+001,
9224140625, -1.833983e+001,
9227264062.5, -1.719242e+001,
9230387500, -1.706585e+001,
9233510937.5, -1.773387e+001,
9236634375, -1.878627e+001,
9239757812.5, -1.928435e+001,
9242881250, -1.839388e+001,
9246004687.5, -1.684629e+001,
9249128125, -1.554882e+001,
9252251562.5, -1.480599e+001,
9255375000, -1.466687e+001,
9258498437.5, -1.514954e+001,
9261621875, -1.623472e+001,
9264745312.5, -1.789899e+001,
9267868750, -1.991170e+001,
9270992187.5, -2.151692e+001,
9274115625, -2.180694e+001,
9277239062.5, -2.108084e+001,
9280362500, -2.021737e+001,
9283485937.5, -1.955296e+001,
9286609375, -1.906515e+001,
9289732812.5, -1.867421e+001,
9292856250, -1.835443e+001,
9295979687.5, -1.807464e+001,
9299103125, -1.781268e+001,
9302226562.5, -1.749861e+001,
9305350000, -1.705610e+001,
9308473437.5, -1.653127e+001,
9311596875, -1.603045e+001,
9314720312.5, -1.574256e+001,
9317843750, -1.580031e+001,
9320967187.5, -1.636127e+001,
9324090625, -1.758188e+001,
9327214062.5, -1.965025e+001,
9330337500, -2.243364e+001,
9333460937.5, -2.382133e+001,
9336584375, -2.188885e+001,
9339707812.5, -1.951984e+001,
9342831250, -1.801462e+001,
9345954687.5, -1.737836e+001,
9349078125, -1.748746e+001,
9352201562.5, -1.814971e+001,
9355325000, -1.888510e+001,
9358448437.5, -1.887131e+001,
9361571875, -1.785983e+001,
9364695312.5, -1.654262e+001,
9367818750, -1.549650e+001,
9370942187.5, -1.496010e+001,
9374065625, -1.494462e+001,
9377189062.5, -1.559613e+001,
9380312500, -1.678527e+001,
9383435937.5, -1.850440e+001,
9386559375, -2.042830e+001,
9389682812.5, -2.174023e+001,
9392806250, -2.174604e+001,
9395929687.5, -2.093977e+001,
9399053125, -2.009545e+001,
9402176562.5, -1.951814e+001,
9405300000, -1.922645e+001,
9408423437.5, -1.918369e+001,
9411546875, -1.927607e+001,
9414670312.5, -1.933607e+001,
9417793750, -1.912864e+001,
9420917187.5, -1.846959e+001,
9424040625, -1.750100e+001,
9427164062.5, -1.652178e+001,
9430287500, -1.581550e+001,
9433410937.5, -1.554329e+001,
9436534375, -1.580886e+001,
9439657812.5, -1.674051e+001,
9442781250, -1.847873e+001,
9445904687.5, -2.099651e+001,
9449028125, -2.296891e+001,
9452151562.5, -2.192433e+001,
9455275000, -1.974292e+001,
9458398437.5, -1.827094e+001,
9461521875, -1.775436e+001,
9464645312.5, -1.822760e+001,
9467768750, -1.966958e+001,
9470892187.5, -2.169642e+001,
9474015625, -2.221554e+001,
9477139062.5, -2.009433e+001,
9480262500, -1.771297e+001,
9483385937.5, -1.608114e+001,
9486509375, -1.528121e+001,
9489632812.5, -1.525717e+001,
9492756250, -1.604502e+001,
9495879687.5, -1.764319e+001,
9499003125, -1.976584e+001,
9502126562.5, -2.121032e+001,
9505250000, -2.067245e+001,
9508373437.5, -1.931912e+001,
9511496875, -1.843161e+001,
9514620312.5, -1.831054e+001,
9517743750, -1.893246e+001,
9520867187.5, -2.006039e+001,
9523990625, -2.100663e+001,
9527114062.5, -2.093135e+001,
9530237500, -1.995575e+001,
9533360937.5, -1.890994e+001,
9536484375, -1.822724e+001,
9539607812.5, -1.786594e+001,
9542731250, -1.766017e+001,
9545854687.5, -1.742052e+001,
9548978125, -1.712860e+001,
9552101562.5, -1.692294e+001,
9555225000, -1.700527e+001,
9558348437.5, -1.754082e+001,
9561471875, -1.857105e+001,
9564595312.5, -1.979165e+001,
9567718750, -2.030167e+001,
9570842187.5, -1.947659e+001,
9573965625, -1.813901e+001,
9577089062.5, -1.716295e+001,
9580212500, -1.687470e+001,
9583335937.5, -1.739383e+001,
9586459375, -1.874572e+001,
9589582812.5, -2.049538e+001,
9592706250, -2.084445e+001,
9595829687.5, -1.894164e+001,
9598953125, -1.679144e+001,
9602076562.5, -1.532387e+001,
9605200000, -1.464396e+001,
9608323437.5, -1.473896e+001,
9611446875, -1.569565e+001,
9614570312.5, -1.750352e+001,
9617693750, -1.963912e+001,
9620817187.5, -2.018654e+001,
9623940625, -1.862598e+001,
9627064062.5, -1.695131e+001,
9630187500, -1.600616e+001,
9633310937.5, -1.594130e+001,
9636434375, -1.679782e+001,
9639557812.5, -1.858840e+001,
9642681250, -2.084593e+001,
9645804687.5, -2.153502e+001,
9648928125, -1.973907e+001,
9652051562.5, -1.770071e+001,
9655175000, -1.638918e+001,
9658298437.5, -1.583566e+001,
9661421875, -1.587652e+001,
9664545312.5, -1.630815e+001,
9667668750, -1.680161e+001,
9670792187.5, -1.704498e+001,
9673915625, -1.698776e+001,
9677039062.5, -1.684986e+001,
9680162500, -1.685613e+001,
9683285937.5, -1.707487e+001,
9686409375, -1.738794e+001,
9689532812.5, -1.760471e+001,
9692656250, -1.762337e+001,
9695779687.5, -1.757650e+001,
9698903125, -1.771985e+001,
9702026562.5, -1.823639e+001,
9705150000, -1.911396e+001,
9708273437.5, -1.991032e+001,
9711396875, -1.975905e+001,
9714520312.5, -1.853643e+001,
9717643750, -1.709244e+001,
9720767187.5, -1.605707e+001,
9723890625, -1.561475e+001,
9727014062.5, -1.579850e+001,
9730137500, -1.657899e+001,
9733260937.5, -1.766986e+001,
9736384375, -1.837449e+001,
9739507812.5, -1.797070e+001,
9742631250, -1.691075e+001,
9745754687.5, -1.598904e+001,
9748878125, -1.559361e+001,
9752001562.5, -1.587628e+001,
9755125000, -1.685009e+001,
9758248437.5, -1.840872e+001,
9761371875, -1.986014e+001,
9764495312.5, -1.989612e+001,
9767618750, -1.857347e+001,
9770742187.5, -1.715837e+001,
9773865625, -1.624098e+001,
9776989062.5, -1.582942e+001,
9780112500, -1.581408e+001,
9783235937.5, -1.597158e+001,
9786359375, -1.606879e+001,
9789482812.5, -1.600080e+001,
9792606250, -1.582845e+001,
9795729687.5, -1.570616e+001,
9798853125, -1.573322e+001,
9801976562.5, -1.589483e+001,
9805100000, -1.610163e+001,
9808223437.5, -1.625974e+001,
9811346875, -1.640528e+001,
9814470312.5, -1.667657e+001,
9817593750, -1.727208e+001,
9820717187.5, -1.830024e+001,
9823840625, -1.957790e+001,
9826964062.5, -2.022486e+001,
9830087500, -1.930667e+001,
9833210937.5, -1.759279e+001,
9836334375, -1.613706e+001,
9839457812.5, -1.528238e+001,
9842581250, -1.508277e+001,
