"S21 Log Mag"
"Frequency (Hz)","dB",
7837334375, -6.252409e+000,
7840457812.5, -6.295474e+000,
7843581250, -6.353673e+000,
7846704687.5, -6.399755e+000,
7849828125, -6.443601e+000,
7852951562.5, -6.468669e+000,
7856075000, -6.475791e+000,
7859198437.5, -6.478620e+000,
7862321875, -6.445732e+000,
7865445312.5, -6.422926e+000,
7868568750, -6.382059e+000,
7871692187.5, -6.365017e+000,
7874815625, -6.274189e+000,
7877939062.5, -6.361828e+000,
7881062500, -6.365916e+000,
7884185937.5, -6.384324e+000,
7887309375, -6.420608e+000,
7890432812.5, -6.470075e+000,
7893556250, -6.537714e+000,
7896679687.5, -6.601356e+000,
7899803125, -6.676701e+000,
7902926562.5, -6.729979e+000,
7906050000, -6.768775e+000,
7909173437.5, -6.797954e+000,
7912296875, -6.782740e+000,
7915420312.5, -6.762686e+000,
7918543750, -6.715635e+000,
7921667187.5, -6.645360e+000,
7924790625, -6.537526e+000,
7927914062.5, -6.443252e+000,
7931037500, -6.376570e+000,
7934160937.5, -6.346432e+000,
7937284375, -6.350731e+000,
7940407812.5, -6.380105e+000,
7943531250, -6.408233e+000,
7946654687.5, -6.433018e+000,
7949778125, -6.465205e+000,
7952901562.5, -6.482755e+000,
7956025000, -6.516425e+000,
7959148437.5, -6.550333e+000,
7962271875, -6.572634e+000,
7965395312.5, -6.579053e+000,
7968518750, -6.543601e+000,
7971642187.5, -6.492117e+000,
7974765625, -6.420079e+000,
7977889062.5, -6.355448e+000,
7981012500, -6.313103e+000,
7984135937.5, -6.289182e+000,
7987259375, -6.275329e+000,
7990382812.5, -6.278529e+000,
7993506250, -6.296665e+000,
7996629687.5, -6.334351e+000,
7999753125, -6.365740e+000,
8002876562.5, -6.401603e+000,
8006000000, -6.444304e+000,
8009123437.5, -6.480697e+000,
8012246875, -6.532260e+000,
8015370312.5, -6.567737e+000,
8018493750, -6.620163e+000,
8021617187.5, -6.645259e+000,
8024740625, -6.686464e+000,
8027864062.5, -6.680501e+000,
8030987500, -6.705264e+000,
8034110937.5, -6.707179e+000,
8037234375, -6.710869e+000,
8040357812.5, -6.673330e+000,
8043481250, -6.636098e+000,
8046604687.5, -6.568343e+000,
8049728125, -6.488393e+000,
8052851562.5, -6.440760e+000,
8055975000, -6.400087e+000,
8059098437.5, -6.396503e+000,
8062221875, -6.402444e+000,
8065345312.5, -6.417721e+000,
8068468750, -6.446528e+000,
8071592187.5, -6.472094e+000,
8074715625, -6.526732e+000,
8077839062.5, -6.595781e+000,
8080962500, -6.655425e+000,
8084085937.5, -6.720443e+000,
8087209375, -6.740541e+000,
8090332812.5, -6.737344e+000,
8093456250, -6.699704e+000,
8096579687.5, -6.635125e+000,
8099703125, -6.555055e+000,
8102826562.5, -6.491344e+000,
8105950000, -6.422620e+000,
8109073437.5, -6.378209e+000,
8112196875, -6.352453e+000,
8115320312.5, -6.367881e+000,
8118443750, -6.373759e+000,
8121567187.5, -6.408083e+000,
8124690625, -6.453032e+000,
8127814062.5, -6.514286e+000,
8130937500, -6.575962e+000,
8134060937.5, -6.644219e+000,
8137184375, -6.722163e+000,
8140307812.5, -6.757908e+000,
8143431250, -6.745236e+000,
8146554687.5, -6.733531e+000,
8149678125, -6.696870e+000,
8152801562.5, -6.647923e+000,
8155925000, -6.620872e+000,
8159048437.5, -6.582683e+000,
8162171875, -6.559707e+000,
8165295312.5, -6.542778e+000,
8168418750, -6.529368e+000,
8171542187.5, -6.532136e+000,
8174665625, -6.569209e+000,
8177789062.5, -6.606370e+000,
8180912500, -6.654235e+000,
8184035937.5, -6.697417e+000,
8187159375, -6.732162e+000,
8190282812.5, -6.731220e+000,
8193406250, -6.735153e+000,
8196529687.5, -6.727748e+000,
8199653125, -6.714194e+000,
8202776562.5, -6.704359e+000,
8205900000, -6.684240e+000,
8209023437.5, -6.663106e+000,
8212146875, -6.617720e+000,
8215270312.5, -6.588686e+000,
8218393750, -6.547114e+000,
8221517187.5, -6.536258e+000,
8224640625, -6.512819e+000,
8227764062.5, -6.519670e+000,
8230887500, -6.507332e+000,
8234010937.5, -6.507721e+000,
8237134375, -6.523312e+000,
8240257812.5, -6.538130e+000,
8243381250, -6.562160e+000,
8246504687.5, -6.597494e+000,
8249628125, -6.648808e+000,
8252751562.5, -6.705442e+000,
8255875000, -6.754477e+000,
8258998437.5, -6.815684e+000,
8262121875, -6.850796e+000,
8265245312.5, -6.888209e+000,
8268368750, -6.912976e+000,
8271492187.5, -6.898422e+000,
8274615625, -6.900167e+000,
8277739062.5, -6.832817e+000,
8280862500, -6.750655e+000,
8283985937.5, -6.680315e+000,
8287109375, -6.606970e+000,
8290232812.5, -6.563709e+000,
8293356250, -6.549502e+000,
8296479687.5, -6.586048e+000,
8299603125, -6.626872e+000,
8302726562.5, -6.672965e+000,
8305850000, -6.710928e+000,
8308973437.5, -6.770315e+000,
8312096875, -6.834987e+000,
8315220312.5, -6.894063e+000,
8318343750, -6.980559e+000,
8321467187.5, -7.013820e+000,
8324590625, -7.015429e+000,
8327714062.5, -6.968256e+000,
8330837500, -6.879976e+000,
8333960937.5, -6.764375e+000,
8337084375, -6.654836e+000,
8340207812.5, -6.568049e+000,
8343331250, -6.504669e+000,
8346454687.5, -6.481483e+000,
8349578125, -6.468346e+000,
8352701562.5, -6.462862e+000,
8355825000, -6.503793e+000,
8358948437.5, -6.537768e+000,
8362071875, -6.598837e+000,
8365195312.5, -6.669772e+000,
8368318750, -6.754689e+000,
8371442187.5, -6.824669e+000,
8374565625, -6.889487e+000,
8377689062.5, -6.914448e+000,
8380812500, -6.921569e+000,
8383935937.5, -6.888420e+000,
8387059375, -6.845559e+000,
8390182812.5, -6.777878e+000,
8393306250, -6.746229e+000,
8396429687.5, -6.697878e+000,
8399553125, -6.681016e+000,
8402676562.5, -6.678962e+000,
8405800000, -6.686110e+000,
8408923437.5, -6.731916e+000,
8412046875, -6.802619e+000,
8415170312.5, -6.884206e+000,
8418293750, -6.958654e+000,
8421417187.5, -7.010716e+000,
8424540625, -7.033651e+000,
8427664062.5, -7.013453e+000,
8430787500, -7.023081e+000,
8433910937.5, -7.007923e+000,
8437034375, -6.987298e+000,
8440157812.5, -6.942570e+000,
8443281250, -6.902909e+000,
8446404687.5, -6.807104e+000,
8449528125, -6.730246e+000,
8452651562.5, -6.673340e+000,
8455775000, -6.631846e+000,
8458898437.5, -6.645600e+000,
8462021875, -6.664972e+000,
8465145312.5, -6.679342e+000,
8468268750, -6.700521e+000,
8471392187.5, -6.692986e+000,
8474515625, -6.711350e+000,
8477639062.5, -6.720101e+000,
8480762500, -6.727223e+000,
8483885937.5, -6.770120e+000,
8487009375, -6.805212e+000,
8490132812.5, -6.853776e+000,
8493256250, -6.877317e+000,
8496379687.5, -6.930316e+000,
8499503125, -6.981615e+000,
8502626562.5, -6.990849e+000,
8505750000, -6.982589e+000,
8508873437.5, -6.954384e+000,
8511996875, -6.891958e+000,
8515120312.5, -6.812073e+000,
8518243750, -6.745480e+000,
8521367187.5, -6.684253e+000,
8524490625, -6.653381e+000,
8527614062.5, -6.679654e+000,
8530737500, -6.741351e+000,
8533860937.5, -6.806914e+000,
8536984375, -6.922930e+000,
8540107812.5, -7.023071e+000,
8543231250, -7.117651e+000,
8546354687.5, -7.224536e+000,
8549478125, -7.326755e+000,
8552601562.5, -7.428160e+000,
8555725000, -7.482367e+000,
8558848437.5, -7.443759e+000,
8561971875, -7.334026e+000,
8565095312.5, -7.171719e+000,
8568218750, -6.985860e+000,
8571342187.5, -6.810409e+000,
8574465625, -6.722990e+000,
8577589062.5, -6.707936e+000,
8580712500, -6.743785e+000,
8583835937.5, -6.796380e+000,
8586959375, -6.830900e+000,
8590082812.5, -6.853502e+000,
8593206250, -6.900336e+000,
8596329687.5, -6.961032e+000,
8599453125, -7.020408e+000,
8602576562.5, -7.060609e+000,
8605700000, -7.085737e+000,
8608823437.5, -7.058140e+000,
8611946875, -6.974945e+000,
8615070312.5, -6.868985e+000,
8618193750, -6.769703e+000,
8621317187.5, -6.678016e+000,
8624440625, -6.617715e+000,
8627564062.5, -6.597893e+000,
8630687500, -6.598722e+000,
8633810937.5, -6.618086e+000,
8636934375, -6.658676e+000,
8640057812.5, -6.701115e+000,
8643181250, -6.756284e+000,
8646304687.5, -6.801734e+000,
8649428125, -6.850379e+000,
8652551562.5, -6.893819e+000,
8655675000, -6.934518e+000,
8658798437.5, -6.967244e+000,
8661921875, -6.969429e+000,
8665045312.5, -6.965012e+000,
8668168750, -6.967607e+000,
8671292187.5, -6.942459e+000,
8674415625, -6.947683e+000,
8677539062.5, -6.944580e+000,
8680662500, -6.916150e+000,
8683785937.5, -6.865128e+000,
8686909375, -6.820556e+000,
8690032812.5, -6.794957e+000,
8693156250, -6.805267e+000,
8696279687.5, -6.830833e+000,
8699403125, -6.887303e+000,
8702526562.5, -6.924421e+000,
8705650000, -6.936873e+000,
8708773437.5, -6.956905e+000,
8711896875, -6.954672e+000,
8715020312.5, -6.970795e+000,
8718143750, -7.001686e+000,
8721267187.5, -7.029091e+000,
8724390625, -7.048553e+000,
8727514062.5, -7.037343e+000,
8730637500, -6.996702e+000,
8733760937.5, -6.951168e+000,
8736884375, -6.897265e+000,
8740007812.5, -6.840875e+000,
8743131250, -6.782494e+000,
8746254687.5, -6.730030e+000,
8749378125, -6.678330e+000,
8752501562.5, -6.650028e+000,
8755625000, -6.646661e+000,
8758748437.5, -6.665563e+000,
8761871875, -6.692385e+000,
8764995312.5, -6.727684e+000,
8768118750, -6.789786e+000,
8771242187.5, -6.862815e+000,
8774365625, -6.967106e+000,
8777489062.5, -7.053936e+000,
8780612500, -7.130399e+000,
8783735937.5, -7.203006e+000,
8786859375, -7.248662e+000,
8789982812.5, -7.268329e+000,
8793106250, -7.254073e+000,
8796229687.5, -7.187130e+000,
8799353125, -7.113295e+000,
8802476562.5, -7.017586e+000,
8805600000, -6.944651e+000,
8808723437.5, -6.900553e+000,
8811846875, -6.903474e+000,
8814970312.5, -6.942032e+000,
8818093750, -6.990832e+000,
8821217187.5, -7.030069e+000,
8824340625, -7.070247e+000,
8827464062.5, -7.114119e+000,
8830587500, -7.157472e+000,
8833710937.5, -7.200049e+000,
8836834375, -7.231620e+000,
8839957812.5, -7.227514e+000,
8843081250, -7.182922e+000,
8846204687.5, -7.103296e+000,
8849328125, -6.998413e+000,
8852451562.5, -6.888827e+000,
8855575000, -6.825915e+000,
8858698437.5, -6.777906e+000,
8861821875, -6.790988e+000,
8864945312.5, -6.815217e+000,
8868068750, -6.842150e+000,
8871192187.5, -6.880586e+000,
8874315625, -6.921661e+000,
8877439062.5, -6.953168e+000,
8880562500, -6.990748e+000,
8883685937.5, -7.005313e+000,
8886809375, -7.014101e+000,
8889932812.5, -7.003955e+000,
8893056250, -6.995190e+000,
8896179687.5, -6.979151e+000,
8899303125, -6.963924e+000,
8902426562.5, -6.951680e+000,
8905550000, -6.953170e+000,
8908673437.5, -6.974298e+000,
8911796875, -7.018891e+000,
8914920312.5, -7.054451e+000,
8918043750, -7.089540e+000,
8921167187.5, -7.079946e+000,
8924290625, -7.061105e+000,
8927414062.5, -7.038394e+000,
8930537500, -7.042167e+000,
8933660937.5, -7.044804e+000,
8936784375, -7.087044e+000,
8939907812.5, -7.119738e+000,
8943031250, -7.130530e+000,
8946154687.5, -7.140794e+000,
8949278125, -7.133626e+000,
8952401562.5, -7.141045e+000,
8955525000, -7.193710e+000,
8958648437.5, -7.226203e+000,
8961771875, -7.270839e+000,
8964895312.5, -7.265729e+000,
8968018750, -7.221485e+000,
8971142187.5, -7.125705e+000,
8974265625, -7.043150e+000,
8977389062.5, -6.937124e+000,
8980512500, -6.876036e+000,
8983635937.5, -6.845033e+000,
8986759375, -6.844337e+000,
8989882812.5, -6.853979e+000,
8993006250, -6.867420e+000,
8996129687.5, -6.877048e+000,
8999253125, -6.908256e+000,
9002376562.5, -6.957095e+000,
9005500000, -7.011967e+000,
9008623437.5, -7.064929e+000,
9011746875, -7.106257e+000,
9014870312.5, -7.154647e+000,
9017993750, -7.169987e+000,
9021117187.5, -7.176186e+000,
9024240625, -7.155068e+000,
9027364062.5, -7.126546e+000,
9030487500, -7.089827e+000,
9033610937.5, -7.065184e+000,
9036734375, -7.026789e+000,
9039857812.5, -6.996059e+000,
9042981250, -6.966787e+000,
9046104687.5, -6.953229e+000,
9049228125, -6.946718e+000,
9052351562.5, -6.982132e+000,
9055475000, -7.025567e+000,
9058598437.5, -7.075010e+000,
9061721875, -7.100957e+000,
9064845312.5, -7.123137e+000,
9067968750, -7.134851e+000,
9071092187.5, -7.149137e+000,
9074215625, -7.187843e+000,
9077339062.5, -7.214397e+000,
9080462500, -7.226937e+000,
9083585937.5, -7.220884e+000,
9086709375, -7.164716e+000,
9089832812.5, -7.085677e+000,
9092956250, -7.036557e+000,
9096079687.5, -6.983993e+000,
9099203125, -6.967288e+000,
9102326562.5, -6.981320e+000,
9105450000, -7.007663e+000,
9108573437.5, -7.018545e+000,
9111696875, -7.033923e+000,
9114820312.5, -7.024001e+000,
9117943750, -7.008889e+000,
9121067187.5, -6.989810e+000,
9124190625, -6.999032e+000,
9127314062.5, -6.993905e+000,
9130437500, -7.007789e+000,
9133560937.5, -7.001704e+000,
9136684375, -6.992723e+000,
9139807812.5, -6.989319e+000,
9142931250, -7.001978e+000,
9146054687.5, -6.997997e+000,
9149178125, -7.018284e+000,
9152301562.5, -7.015304e+000,
9155425000, -7.029471e+000,
9158548437.5, -7.037167e+000,
9161671875, -7.052760e+000,
9164795312.5, -7.083331e+000,
9167918750, -7.121299e+000,
9171042187.5, -7.181800e+000,
9174165625, -7.253984e+000,
9177289062.5, -7.302578e+000,
9180412500, -7.312662e+000,
9183535937.5, -7.320273e+000,
9186659375, -7.338270e+000,
9189782812.5, -7.380200e+000,
9192906250, -7.413047e+000,
9196029687.5, -7.484968e+000,
9199153125, -7.521444e+000,
9202276562.5, -7.489827e+000,
9205400000, -7.421740e+000,
9208523437.5, -7.300737e+000,
9211646875, -7.218342e+000,
9214770312.5, -7.157064e+000,
9217893750, -7.157058e+000,
9221017187.5, -7.192688e+000,
9224140625, -7.232358e+000,
9227264062.5, -7.262109e+000,
9230387500, -7.249520e+000,
9233510937.5, -7.226288e+000,
9236634375, -7.207719e+000,
9239757812.5, -7.204484e+000,
9242881250, -7.251265e+000,
9246004687.5, -7.298006e+000,
9249128125, -7.314917e+000,
9252251562.5, -7.306659e+000,
9255375000, -7.269298e+000,
9258498437.5, -7.212084e+000,
9261621875, -7.131474e+000,
9264745312.5, -7.058696e+000,
9267868750, -7.017722e+000,
9270992187.5, -6.982555e+000,
9274115625, -6.973992e+000,
9277239062.5, -6.977357e+000,
9280362500, -6.995148e+000,
9283485937.5, -7.030333e+000,
9286609375, -7.049229e+000,
9289732812.5, -7.081047e+000,
9292856250, -7.126925e+000,
9295979687.5, -7.163739e+000,
9299103125, -7.203111e+000,
9302226562.5, -7.254391e+000,
9305350000, -7.309086e+000,
9308473437.5, -7.374626e+000,
9311596875, -7.426138e+000,
9314720312.5, -7.468175e+000,
9317843750, -7.456949e+000,
9320967187.5, -7.415713e+000,
9324090625, -7.332635e+000,
9327214062.5, -7.245766e+000,
9330337500, -7.208948e+000,
9333460937.5, -7.209306e+000,
9336584375, -7.247364e+000,
9339707812.5, -7.304563e+000,
9342831250, -7.325898e+000,
9345954687.5, -7.298211e+000,
9349078125, -7.245500e+000,
9352201562.5, -7.195393e+000,
9355325000, -7.161687e+000,
9358448437.5, -7.154054e+000,
9361571875, -7.180529e+000,
9364695312.5, -7.200467e+000,
9367818750, -7.185009e+000,
9370942187.5, -7.137494e+000,
9374065625, -7.005390e+000,
9377189062.5, -7.029254e+000,
9380312500, -6.963096e+000,
9383435937.5, -6.950913e+000,
9386559375, -6.951531e+000,
9389682812.5, -6.964238e+000,
9392806250, -6.991233e+000,
9395929687.5, -7.020780e+000,
9399053125, -7.028900e+000,
9402176562.5, -7.067164e+000,
9405300000, -7.084273e+000,
9408423437.5, -7.113616e+000,
9411546875, -7.124438e+000,
9414670312.5, -7.148734e+000,
9417793750, -7.167299e+000,
9420917187.5, -7.198792e+000,
9424040625, -7.253163e+000,
9427164062.5, -7.289848e+000,
9430287500, -7.329543e+000,
9433410937.5, -7.341617e+000,
9436534375, -7.308962e+000,
9439657812.5, -7.249562e+000,
9442781250, -7.175073e+000,
9445904687.5, -7.146396e+000,
9449028125, -7.154119e+000,
9452151562.5, -7.214992e+000,
9455275000, -7.294647e+000,
9458398437.5, -7.332684e+000,
9461521875, -7.324591e+000,
9464645312.5, -7.309116e+000,
9467768750, -7.267795e+000,
9470892187.5, -7.254536e+000,
9474015625, -7.286073e+000,
9477139062.5, -7.341710e+000,
9480262500, -7.390797e+000,
9483385937.5, -7.369912e+000,
9486509375, -7.293984e+000,
9489632812.5, -7.166278e+000,
9492756250, -7.057279e+000,
9495879687.5, -6.998629e+000,
9499003125, -6.968602e+000,
9502126562.5, -6.976622e+000,
9505250000, -6.989911e+000,
9508373437.5, -6.997732e+000,
9511496875, -6.994018e+000,
9514620312.5, -6.970696e+000,
9517743750, -6.963480e+000,
9520867187.5, -6.955610e+000,
9523990625, -6.969396e+000,
9527114062.5, -6.985108e+000,
9530237500, -7.004744e+000,
9533360937.5, -7.031113e+000,
9536484375, -7.046294e+000,
9539607812.5, -7.081686e+000,
9542731250, -7.124454e+000,
9545854687.5, -7.148860e+000,
9548978125, -7.199735e+000,
9552101562.5, -7.211715e+000,
9555225000, -7.227900e+000,
9558348437.5, -7.212292e+000,
9561471875, -7.198250e+000,
9564595312.5, -7.193657e+000,
9567718750, -7.207736e+000,
9570842187.5, -7.262544e+000,
9573965625, -7.309372e+000,
9577089062.5, -7.364906e+000,
9580212500, -7.358861e+000,
9583335937.5, -7.319223e+000,
9586459375, -7.276771e+000,
9589582812.5, -7.257410e+000,
9592706250, -7.285243e+000,
9595829687.5, -7.353495e+000,
9598953125, -7.416377e+000,
9602076562.5, -7.422853e+000,
9605200000, -7.359892e+000,
9608323437.5, -7.225504e+000,
9611446875, -7.120653e+000,
9614570312.5, -7.042076e+000,
9617693750, -7.056952e+000,
9620817187.5, -7.125562e+000,
9623940625, -7.171995e+000,
9627064062.5, -7.198571e+000,
9630187500, -7.160809e+000,
9633310937.5, -7.086895e+000,
9636434375, -7.017681e+000,
9639557812.5, -6.972415e+000,
9642681250, -6.970249e+000,
9645804687.5, -6.963532e+000,
9648928125, -6.961278e+000,
9652051562.5, -6.939890e+000,
9655175000, -6.895257e+000,
9658298437.5, -6.876942e+000,
9661421875, -6.839352e+000,
9664545312.5, -6.828924e+000,
9667668750, -6.862341e+000,
9670792187.5, -6.884668e+000,
9673915625, -6.922547e+000,
9677039062.5, -6.949612e+000,
9680162500, -6.967187e+000,
9683285937.5, -7.003403e+000,
9686409375, -7.028155e+000,
9689532812.5, -7.074767e+000,
9692656250, -7.132435e+000,
9695779687.5, -7.154716e+000,
9698903125, -7.204610e+000,
9702026562.5, -7.224007e+000,
9705150000, -7.233020e+000,
9708273437.5, -7.250763e+000,
9711396875, -7.286858e+000,
9714520312.5, -7.313076e+000,
9717643750, -7.333963e+000,
9720767187.5, -7.355371e+000,
9723890625, -7.333403e+000,
9727014062.5, -7.277380e+000,
9730137500, -7.232144e+000,
9733260937.5, -7.208709e+000,
9736384375, -7.206276e+000,
9739507812.5, -7.257214e+000,
9742631250, -7.286795e+000,
9745754687.5, -7.314494e+000,
9748878125, -7.285896e+000,
9752001562.5, -7.259931e+000,
9755125000, -7.202325e+000,
9758248437.5, -7.176477e+000,
9761371875, -7.162390e+000,
9764495312.5, -7.166266e+000,
9767618750, -7.174392e+000,
9770742187.5, -7.173165e+000,
9773865625, -7.198234e+000,
9776989062.5, -7.190429e+000,
9780112500, -7.184321e+000,
9783235937.5, -7.184363e+000,
9786359375, -7.201883e+000,
9789482812.5, -7.216868e+000,
9792606250, -7.223809e+000,
9795729687.5, -7.238946e+000,
9798853125, -7.243590e+000,
9801976562.5, -7.249907e+000,
9805100000, -7.268879e+000,
9808223437.5, -7.266360e+000,
9811346875, -7.295220e+000,
9814470312.5, -7.312095e+000,
9817593750, -7.325450e+000,
9820717187.5, -7.343488e+000,
9823840625, -7.344248e+000,
9826964062.5, -7.369880e+000,
9830087500, -7.420590e+000,
9833210937.5, -7.483161e+000,
9836334375, -7.541218e+000,
9839457812.5, -7.554827e+000,
9842581250, -7.520738e+000,
9845704687.5, -7.471872e+000,
9848828125, -7.437930e+000,
9851951562.5, -7.425948e+000,
9855075000, -7.468807e+000,
9858198437.5, -7.541934e+000,
9861321875, -7.597733e+000,
9864445312.5, -7.588020e+000,
9867568750, -7.500695e+000,
9870692187.5, -7.397921e+000,
9873815625, -7.313874e+000,
9876939062.5, -7.243534e+000,
9880062500, -7.237747e+000,
9883185937.5, -7.246639e+000,
9886309375, -7.237310e+000,
9889432812.5, -7.191228e+000,
9892556250, -7.127365e+000,
9895679687.5, -7.075557e+000,
9898803125, -7.053802e+000,
9901926562.5, -7.073068e+000,
9905050000, -7.084079e+000,
9908173437.5, -7.130904e+000,
9911296875, -7.128266e+000,
9914420312.5, -7.140092e+000,
9917543750, -7.127131e+000,
9920667187.5, -7.118433e+000,
9923790625, -7.114823e+000,
9926914062.5, -7.112869e+000,
9930037500, -7.127342e+000,
9933160937.5, -7.144658e+000,
9936284375, -7.176041e+000,
9939407812.5, -7.206028e+000,
9942531250, -7.232028e+000,
9945654687.5, -7.259054e+000,
9948778125, -7.297642e+000,
9951901562.5, -7.335167e+000,
9955025000, -7.368698e+000,
