"S11 Log Mag"
"Frequency (Hz)","dB",
7865445312.5, -1.872232e+001,
7868568750, -2.188095e+001,
7871692187.5, -2.418172e+001,
7874815625, -2.198002e+001,
7877939062.5, -1.896563e+001,
7881062500, -1.642948e+001,
7884185937.5, -1.466114e+001,
7887309375, -1.347247e+001,
7890432812.5, -1.269394e+001,
7893556250, -1.227105e+001,
7896679687.5, -1.213750e+001,
7899803125, -1.229626e+001,
7902926562.5, -1.278832e+001,
7906050000, -1.366367e+001,
7909173437.5, -1.502987e+001,
7912296875, -1.709106e+001,
7915420312.5, -2.026244e+001,
7918543750, -2.565033e+001,
7921667187.5, -4.114203e+001,
7924790625, -2.941373e+001,
7927914062.5, -2.311858e+001,
7931037500, -2.002991e+001,
7934160937.5, -1.824682e+001,
7937284375, -1.722457e+001,
7940407812.5, -1.675343e+001,
7943531250, -1.672150e+001,
7946654687.5, -1.704133e+001,
7949778125, -1.760593e+001,
7952901562.5, -1.821097e+001,
7956025000, -1.853935e+001,
7959148437.5, -1.834089e+001,
7962271875, -1.765514e+001,
7965395312.5, -1.675101e+001,
7968518750, -1.590612e+001,
7971642187.5, -1.529190e+001,
7974765625, -1.500873e+001,
7977889062.5, -1.510486e+001,
7981012500, -1.567266e+001,
7984135937.5, -1.680667e+001,
7987259375, -1.874237e+001,
7990382812.5, -2.202948e+001,
7993506250, -2.865370e+001,
7996629687.5, -3.920477e+001,
7999753125, -2.465329e+001,
8002876562.5, -1.945445e+001,
8006000000, -1.640263e+001,
8009123437.5, -1.439421e+001,
8012246875, -1.304512e+001,
8015370312.5, -1.218316e+001,
8018493750, -1.173014e+001,
8021617187.5, -1.160960e+001,
8024740625, -1.183512e+001,
8027864062.5, -1.242424e+001,
8030987500, -1.344208e+001,
8034110937.5, -1.505113e+001,
8037234375, -1.748558e+001,
8040357812.5, -2.133554e+001,
8043481250, -2.696544e+001,
8046604687.5, -2.567561e+001,
8049728125, -2.044106e+001,
8052851562.5, -1.712988e+001,
8055975000, -1.501247e+001,
8059098437.5, -1.362543e+001,
8062221875, -1.275924e+001,
8065345312.5, -1.230637e+001,
8068468750, -1.222933e+001,
8071592187.5, -1.251748e+001,
8074715625, -1.321091e+001,
8077839062.5, -1.437111e+001,
8080962500, -1.608654e+001,
8084085937.5, -1.850700e+001,
8087209375, -2.170508e+001,
8090332812.5, -2.478939e+001,
8093456250, -2.437738e+001,
8096579687.5, -2.169081e+001,
8099703125, -1.947690e+001,
8102826562.5, -1.803799e+001,
8105950000, -1.725142e+001,
8109073437.5, -1.700966e+001,
8112196875, -1.726102e+001,
8115320312.5, -1.792934e+001,
8118443750, -1.889600e+001,
8121567187.5, -1.976729e+001,
8124690625, -1.983685e+001,
8127814062.5, -1.878992e+001,
8130937500, -1.720009e+001,
8134060937.5, -1.566836e+001,
8137184375, -1.444416e+001,
8140307812.5, -1.357701e+001,
8143431250, -1.305987e+001,
8146554687.5, -1.289553e+001,
8149678125, -1.309368e+001,
8152801562.5, -1.370664e+001,
8155925000, -1.482849e+001,
8159048437.5, -1.669730e+001,
8162171875, -1.978773e+001,
8165295312.5, -2.558999e+001,
8168418750, -3.742644e+001,
8171542187.5, -2.448400e+001,
8174665625, -1.908798e+001,
8177789062.5, -1.602731e+001,
8180912500, -1.405097e+001,
8184035937.5, -1.271634e+001,
8187159375, -1.185992e+001,
8190282812.5, -1.138141e+001,
8193406250, -1.125268e+001,
8196529687.5, -1.149744e+001,
8199653125, -1.216440e+001,
8202776562.5, -1.334986e+001,
8205900000, -1.516610e+001,
8209023437.5, -1.794477e+001,
8212146875, -2.257760e+001,
8215270312.5, -3.347909e+001,
8218393750, -2.973237e+001,
8221517187.5, -2.178352e+001,
8224640625, -1.807696e+001,
8227764062.5, -1.586468e+001,
8230887500, -1.450809e+001,
8234010937.5, -1.373948e+001,
8237134375, -1.343349e+001,
8240257812.5, -1.353745e+001,
8243381250, -1.399224e+001,
8246504687.5, -1.478275e+001,
8249628125, -1.587020e+001,
8252751562.5, -1.715244e+001,
8255875000, -1.838397e+001,
8258998437.5, -1.913892e+001,
8262121875, -1.908777e+001,
8265245312.5, -1.847203e+001,
8268368750, -1.773959e+001,
8271492187.5, -1.719946e+001,
8274615625, -1.698275e+001,
8277739062.5, -1.714973e+001,
8280862500, -1.775815e+001,
8283985937.5, -1.880462e+001,
8287109375, -2.027214e+001,
8290232812.5, -2.174429e+001,
8293356250, -2.203223e+001,
8296479687.5, -2.053173e+001,
8299603125, -1.837305e+001,
8302726562.5, -1.645690e+001,
8305850000, -1.498288e+001,
8308973437.5, -1.393088e+001,
8312096875, -1.325586e+001,
8315220312.5, -1.291924e+001,
8318343750, -1.292174e+001,
8321467187.5, -1.327588e+001,
8324590625, -1.407036e+001,
8327714062.5, -1.541558e+001,
8330837500, -1.755870e+001,
8333960937.5, -2.107848e+001,
8337084375, -2.795193e+001,
8340207812.5, -3.414871e+001,
8343331250, -2.340088e+001,
8346454687.5, -1.869664e+001,
8349578125, -1.590589e+001,
8352701562.5, -1.407303e+001,
8355825000, -1.286216e+001,
8358948437.5, -1.210943e+001,
8362071875, -1.173452e+001,
8365195312.5, -1.169543e+001,
8368318750, -1.199814e+001,
8371442187.5, -1.264298e+001,
8374565625, -1.369670e+001,
8377689062.5, -1.525340e+001,
8380812500, -1.748513e+001,
8383935937.5, -2.076190e+001,
8387059375, -2.551675e+001,
8390182812.5, -2.784534e+001,
8393306250, -2.348062e+001,
8396429687.5, -1.990516e+001,
8399553125, -1.761446e+001,
8402676562.5, -1.615290e+001,
8405800000, -1.525319e+001,
8408923437.5, -1.478035e+001,
8412046875, -1.463729e+001,
8415170312.5, -1.477965e+001,
8418293750, -1.515881e+001,
8421417187.5, -1.571404e+001,
8424540625, -1.636430e+001,
8427664062.5, -1.695959e+001,
8430787500, -1.734547e+001,
8433910937.5, -1.741477e+001,
8437034375, -1.720315e+001,
8440157812.5, -1.689501e+001,
8443281250, -1.665427e+001,
8446404687.5, -1.661509e+001,
8449528125, -1.687003e+001,
8452651562.5, -1.748495e+001,
8455775000, -1.847439e+001,
8458898437.5, -1.977105e+001,
8462021875, -2.101248e+001,
8465145312.5, -2.136653e+001,
8468268750, -2.025679e+001,
8471392187.5, -1.840009e+001,
8474515625, -1.657725e+001,
8477639062.5, -1.507173e+001,
8480762500, -1.392641e+001,
8483885937.5, -1.313633e+001,
8487009375, -1.270805e+001,
8490132812.5, -1.262204e+001,
8493256250, -1.289828e+001,
8496379687.5, -1.358720e+001,
8499503125, -1.471846e+001,
8502626562.5, -1.647230e+001,
8505750000, -1.916304e+001,
8508873437.5, -2.374877e+001,
8511996875, -3.409359e+001,
8515120312.5, -2.802057e+001,
8518243750, -2.107727e+001,
8521367187.5, -1.745643e+001,
8524490625, -1.521829e+001,
8527614062.5, -1.378355e+001,
8530737500, -1.291001e+001,
8533860937.5, -1.245715e+001,
8536984375, -1.235815e+001,
8540107812.5, -1.258578e+001,
8543231250, -1.313340e+001,
8546354687.5, -1.405392e+001,
8549478125, -1.541295e+001,
8552601562.5, -1.737307e+001,
8555725000, -2.002994e+001,
8558848437.5, -2.310094e+001,
8561971875, -2.411230e+001,
8565095312.5, -2.175981e+001,
8568218750, -1.913077e+001,
8571342187.5, -1.718431e+001,
8574465625, -1.584898e+001,
8577589062.5, -1.500634e+001,
8580712500, -1.455796e+001,
8583835937.5, -1.445612e+001,
8586959375, -1.464473e+001,
8590082812.5, -1.509004e+001,
8593206250, -1.571474e+001,
8596329687.5, -1.637889e+001,
8599453125, -1.689040e+001,
8602576562.5, -1.705600e+001,
8605700000, -1.683968e+001,
8608823437.5, -1.637070e+001,
8611946875, -1.585870e+001,
8615070312.5, -1.547556e+001,
8618193750, -1.535145e+001,
8621317187.5, -1.554404e+001,
8624440625, -1.613239e+001,
8627564062.5, -1.718107e+001,
8630687500, -1.875309e+001,
8633810937.5, -2.075929e+001,
8636934375, -2.243794e+001,
8640057812.5, -2.196605e+001,
8643181250, -1.967234e+001,
8646304687.5, -1.730767e+001,
8649428125, -1.540799e+001,
8652551562.5, -1.400598e+001,
8655675000, -1.304615e+001,
8658798437.5, -1.246707e+001,
8661921875, -1.222219e+001,
8665045312.5, -1.233869e+001,
8668168750, -1.281775e+001,
8671292187.5, -1.371452e+001,
8674415625, -1.514902e+001,
8677539062.5, -1.739993e+001,
8680662500, -2.101783e+001,
8683785937.5, -2.764092e+001,
8686909375, -3.001801e+001,
8690032812.5, -2.236008e+001,
8693156250, -1.823124e+001,
8696279687.5, -1.573602e+001,
8699403125, -1.411062e+001,
8702526562.5, -1.306369e+001,
8705650000, -1.245344e+001,
8708773437.5, -1.220441e+001,
8711896875, -1.228653e+001,
8715020312.5, -1.275046e+001,
8718143750, -1.362157e+001,
8721267187.5, -1.498001e+001,
8724390625, -1.696935e+001,
8727514062.5, -1.976158e+001,
8730637500, -2.330738e+001,
8733760937.5, -2.509947e+001,
8736884375, -2.261387e+001,
8740007812.5, -1.967611e+001,
8743131250, -1.758056e+001,
8746254687.5, -1.621731e+001,
8749378125, -1.543762e+001,
8752501562.5, -1.513270e+001,
8755625000, -1.524316e+001,
8758748437.5, -1.572375e+001,
8761871875, -1.653867e+001,
8764995312.5, -1.755913e+001,
8768118750, -1.851670e+001,
8771242187.5, -1.893414e+001,
8774365625, -1.851557e+001,
8777489062.5, -1.754478e+001,
8780612500, -1.649340e+001,
8783735937.5, -1.565896e+001,
8786859375, -1.512488e+001,
8789982812.5, -1.496275e+001,
8793106250, -1.518121e+001,
8796229687.5, -1.582369e+001,
8799353125, -1.698599e+001,
8802476562.5, -1.887656e+001,
8805600000, -2.173300e+001,
8808723437.5, -2.536329e+001,
8811846875, -2.526881e+001,
8814970312.5, -2.125617e+001,
8818093750, -1.797822e+001,
8821217187.5, -1.569890e+001,
8824340625, -1.413422e+001,
8827464062.5, -1.308840e+001,
8830587500, -1.245234e+001,
8833710937.5, -1.219061e+001,
8836834375, -1.227451e+001,
8839957812.5, -1.273982e+001,
8843081250, -1.368767e+001,
8846204687.5, -1.526396e+001,
8849328125, -1.774965e+001,
8852451562.5, -2.188189e+001,
8855575000, -3.001213e+001,
8858698437.5, -2.887240e+001,
8861821875, -2.153510e+001,
8864945312.5, -1.773852e+001,
8868068750, -1.539929e+001,
8871192187.5, -1.389211e+001,
8874315625, -1.294312e+001,
8877439062.5, -1.245503e+001,
8880562500, -1.236283e+001,
8883685937.5, -1.265396e+001,
8886809375, -1.334281e+001,
8889932812.5, -1.445543e+001,
8893056250, -1.607032e+001,
8896179687.5, -1.823731e+001,
8899303125, -2.079019e+001,
8902426562.5, -2.249181e+001,
8905550000, -2.158528e+001,
8908673437.5, -1.942998e+001,
8911796875, -1.754972e+001,
8914920312.5, -1.625089e+001,
8918043750, -1.548770e+001,
8921167187.5, -1.517612e+001,
8924290625, -1.527483e+001,
8927414062.5, -1.576748e+001,
8930537500, -1.664046e+001,
8933660937.5, -1.784415e+001,
8936784375, -1.917062e+001,
8939907812.5, -2.003458e+001,
8943031250, -1.970974e+001,
8946154687.5, -1.844119e+001,
8949278125, -1.698639e+001,
8952401562.5, -1.576139e+001,
8955525000, -1.491017e+001,
8958648437.5, -1.441555e+001,
8961771875, -1.430721e+001,
8964895312.5, -1.458039e+001,
8968018750, -1.529091e+001,
8971142187.5, -1.656039e+001,
8974265625, -1.857154e+001,
8977389062.5, -2.167788e+001,
8980512500, -2.580390e+001,
8983635937.5, -2.579382e+001,
8986759375, -2.148229e+001,
8989882812.5, -1.813943e+001,
8993006250, -1.587073e+001,
8996129687.5, -1.435391e+001,
8999253125, -1.339578e+001,
9002376562.5, -1.286560e+001,
9005500000, -1.273647e+001,
9008623437.5, -1.296889e+001,
9011746875, -1.359858e+001,
9014870312.5, -1.467589e+001,
9017993750, -1.631242e+001,
9021117187.5, -1.875595e+001,
9024240625, -2.258116e+001,
9027364062.5, -2.880852e+001,
9030487500, -2.869465e+001,
9033610937.5, -2.260754e+001,
9036734375, -1.896629e+001,
9039857812.5, -1.670938e+001,
9042981250, -1.528948e+001,
9046104687.5, -1.443817e+001,
9049228125, -1.403651e+001,
9052351562.5, -1.400133e+001,
9055475000, -1.432720e+001,
9058598437.5, -1.499121e+001,
9061721875, -1.604381e+001,
9064845312.5, -1.753613e+001,
9067968750, -1.949430e+001,
9071092187.5, -2.168068e+001,
9074215625, -2.299573e+001,
9077339062.5, -2.226020e+001,
9080462500, -2.041742e+001,
9083585937.5, -1.872328e+001,
9086709375, -1.748913e+001,
9089832812.5, -1.671479e+001,
9092956250, -1.635679e+001,
9096079687.5, -1.638435e+001,
9099203125, -1.677137e+001,
9102326562.5, -1.748764e+001,
9105450000, -1.848542e+001,
9108573437.5, -1.955287e+001,
9111696875, -2.026889e+001,
9114820312.5, -2.013440e+001,
9117943750, -1.917173e+001,
9121067187.5, -1.790162e+001,
9124190625, -1.675306e+001,
9127314062.5, -1.588907e+001,
9130437500, -1.536229e+001,
9133560937.5, -1.522583e+001,
9136684375, -1.549077e+001,
9139807812.5, -1.619195e+001,
9142931250, -1.744229e+001,
9146054687.5, -1.941477e+001,
9149178125, -2.242163e+001,
9152301562.5, -2.663430e+001,
9155425000, -2.760249e+001,
9158548437.5, -2.322528e+001,
9161671875, -1.966316e+001,
9164795312.5, -1.726241e+001,
9167918750, -1.565947e+001,
9171042187.5, -1.462792e+001,
9174165625, -1.403503e+001,
9177289062.5, -1.383088e+001,
9180412500, -1.396613e+001,
9183535937.5, -1.446021e+001,
9186659375, -1.537324e+001,
9189782812.5, -1.682112e+001,
9192906250, -1.905638e+001,
9196029687.5, -2.256990e+001,
9199153125, -2.850950e+001,
9202276562.5, -3.100779e+001,
9205400000, -2.440596e+001,
9208523437.5, -2.040998e+001,
9211646875, -1.795136e+001,
9214770312.5, -1.637386e+001,
9217893750, -1.535880e+001,
9221017187.5, -1.480280e+001,
9224140625, -1.462168e+001,
9227264062.5, -1.480695e+001,
9230387500, -1.538157e+001,
9233510937.5, -1.633935e+001,
9236634375, -1.772874e+001,
9239757812.5, -1.951803e+001,
9242881250, -2.142435e+001,
9246004687.5, -2.263406e+001,
9249128125, -2.219876e+001,
9252251562.5, -2.073360e+001,
9255375000, -1.917764e+001,
9258498437.5, -1.796904e+001,
9261621875, -1.715640e+001,
9264745312.5, -1.676217e+001,
9267868750, -1.674952e+001,
9270992187.5, -1.710193e+001,
9274115625, -1.780227e+001,
9277239062.5, -1.878209e+001,
9280362500, -1.985180e+001,
9283485937.5, -2.057269e+001,
9286609375, -2.046432e+001,
9289732812.5, -1.956121e+001,
9292856250, -1.836226e+001,
9295979687.5, -1.728208e+001,
9299103125, -1.645945e+001,
9302226562.5, -1.597272e+001,
9305350000, -1.580675e+001,
9308473437.5, -1.598304e+001,
9311596875, -1.652126e+001,
9314720312.5, -1.751240e+001,
9317843750, -1.906555e+001,
9320967187.5, -2.138837e+001,
9324090625, -2.459358e+001,
9327214062.5, -2.675748e+001,
9330337500, -2.430335e+001,
9333460937.5, -2.087697e+001,
9336584375, -1.831129e+001,
9339707812.5, -1.652543e+001,
9342831250, -1.528705e+001,
9345954687.5, -1.446768e+001,
9349078125, -1.398292e+001,
9352201562.5, -1.381425e+001,
9355325000, -1.396928e+001,
9358448437.5, -1.449590e+001,
9361571875, -1.546268e+001,
9364695312.5, -1.702399e+001,
9367818750, -1.940584e+001,
9370942187.5, -2.306484e+001,
9374065625, -2.866848e+001,
9377189062.5, -2.818459e+001,
9380312500, -2.318655e+001,
9383435937.5, -1.980575e+001,
9386559375, -1.763435e+001,
9389682812.5, -1.621591e+001,
9392806250, -1.533722e+001,
9395929687.5, -1.489042e+001,
9399053125, -1.484890e+001,
9402176562.5, -1.517606e+001,
9405300000, -1.588995e+001,
9408423437.5, -1.703072e+001,
9411546875, -1.863947e+001,
9414670312.5, -2.073635e+001,
9417793750, -2.296000e+001,
9420917187.5, -2.396152e+001,
9424040625, -2.272869e+001,
9427164062.5, -2.074939e+001,
9430287500, -1.907426e+001,
9433410937.5, -1.792011e+001,
9436534375, -1.725318e+001,
9439657812.5, -1.701401e+001,
9442781250, -1.716170e+001,
9445904687.5, -1.769333e+001,
9449028125, -1.857279e+001,
9452151562.5, -1.971417e+001,
9455275000, -2.084672e+001,
9458398437.5, -2.138844e+001,
9461521875, -2.086079e+001,
9464645312.5, -1.961357e+001,
9467768750, -1.825458e+001,
9470892187.5, -1.712767e+001,
9474015625, -1.634031e+001,
9477139062.5, -1.592982e+001,
9480262500, -1.590447e+001,
9483385937.5, -1.629789e+001,
9486509375, -1.721150e+001,
9489632812.5, -1.878492e+001,
9492756250, -2.126843e+001,
9495879687.5, -2.513648e+001,
9499003125, -2.929927e+001,
9502126562.5, -2.615582e+001,
9505250000, -2.168539e+001,
9508373437.5, -1.862943e+001,
9511496875, -1.657156e+001,
9514620312.5, -1.517537e+001,
9517743750, -1.429672e+001,
9520867187.5, -1.383693e+001,
9523990625, -1.377343e+001,
9527114062.5, -1.412505e+001,
9530237500, -1.489862e+001,
9533360937.5, -1.618955e+001,
9536484375, -1.816710e+001,
9539607812.5, -2.126328e+001,
9542731250, -2.654338e+001,
9545854687.5, -3.395228e+001,
9548978125, -2.637657e+001,
9552101562.5, -2.128452e+001,
9555225000, -1.833760e+001,
9558348437.5, -1.647486e+001,
9561471875, -1.527993e+001,
9564595312.5, -1.456008e+001,
9567718750, -1.422221e+001,
9570842187.5, -1.421861e+001,
9573965625, -1.454503e+001,
9577089062.5, -1.519586e+001,
9580212500, -1.620633e+001,
9583335937.5, -1.757731e+001,
9586459375, -1.922306e+001,
9589582812.5, -2.075616e+001,
9592706250, -2.143967e+001,
9595829687.5, -2.090950e+001,
9598953125, -1.975603e+001,
9602076562.5, -1.861157e+001,
9605200000, -1.773641e+001,
9608323437.5, -1.720048e+001,
9611446875, -1.698470e+001,
9614570312.5, -1.710222e+001,
9617693750, -1.753085e+001,
9620817187.5, -1.816953e+001,
9623940625, -1.881987e+001,
9627064062.5, -1.913877e+001,
9630187500, -1.888093e+001,
9633310937.5, -1.812260e+001,
9636434375, -1.716737e+001,
9639557812.5, -1.627044e+001,
9642681250, -1.557419e+001,
9645804687.5, -1.513335e+001,
9648928125, -1.499774e+001,
9652051562.5, -1.520999e+001,
9655175000, -1.582378e+001,
9658298437.5, -1.693086e+001,
9661421875, -1.863801e+001,
9664545312.5, -2.109171e+001,
9667668750, -2.406380e+001,
9670792187.5, -2.512673e+001,
9673915625, -2.246014e+001,
9677039062.5, -1.942534e+001,
9680162500, -1.709704e+001,
9683285937.5, -1.542629e+001,
9686409375, -1.428367e+001,
9689532812.5, -1.355543e+001,
9692656250, -1.319151e+001,
9695779687.5, -1.315802e+001,
9698903125, -1.344744e+001,
9702026562.5, -1.408988e+001,
9705150000, -1.512593e+001,
9708273437.5, -1.669147e+001,
9711396875, -1.898570e+001,
9714520312.5, -2.238540e+001,
9717643750, -2.689366e+001,
9720767187.5, -2.678606e+001,
9723890625, -2.239374e+001,
9727014062.5, -1.914123e+001,
9730137500, -1.695521e+001,
9733260937.5, -1.550553e+001,
9736384375, -1.453800e+001,
9739507812.5, -1.397378e+001,
9742631250, -1.372256e+001,
9745754687.5, -1.377168e+001,
9748878125, -1.410744e+001,
9752001562.5, -1.475015e+001,
9755125000, -1.569392e+001,
9758248437.5, -1.689301e+001,
9761371875, -1.819550e+001,
9764495312.5, -1.925738e+001,
9767618750, -1.965900e+001,
9770742187.5, -1.929700e+001,
9773865625, -1.855818e+001,
9776989062.5, -1.778304e+001,
9780112500, -1.718540e+001,
9783235937.5, -1.680834e+001,
9786359375, -1.665383e+001,
9789482812.5, -1.668867e+001,
9792606250, -1.682942e+001,
9795729687.5, -1.697050e+001,
9798853125, -1.696749e+001,
9801976562.5, -1.672820e+001,
9805100000, -1.627674e+001,
9808223437.5, -1.571852e+001,
9811346875, -1.518767e+001,
9814470312.5, -1.477513e+001,
9817593750, -1.454755e+001,
9820717187.5, -1.455771e+001,
9823840625, -1.484806e+001,
9826964062.5, -1.548905e+001,
9830087500, -1.654993e+001,
9833210937.5, -1.815279e+001,
9836334375, -2.040051e+001,
9839457812.5, -2.303649e+001,
9842581250, -2.416701e+001,
9845704687.5, -2.211295e+001,
9848828125, -1.936374e+001,
9851951562.5, -1.713354e+001,
9855075000, -1.548551e+001,
9858198437.5, -1.428529e+001,
9861321875, -1.345756e+001,
9864445312.5, -1.294305e+001,
9867568750, -1.275782e+001,
9870692187.5, -1.287754e+001,
9873815625, -1.335406e+001,
9876939062.5, -1.425362e+001,
9880062500, -1.566331e+001,
9883185937.5, -1.774954e+001,
9886309375, -2.073477e+001,
9889432812.5, -2.451080e+001,
9892556250, -2.555847e+001,
9895679687.5, -2.215309e+001,
9898803125, -1.894381e+001,
9901926562.5, -1.665043e+001,
9905050000, -1.505804e+001,
9908173437.5, -1.397228e+001,
9911296875, -1.328286e+001,
9914420312.5, -1.294194e+001,
9917543750, -1.289161e+001,
9920667187.5, -1.314611e+001,
9923790625, -1.366965e+001,
9926914062.5, -1.445073e+001,
9930037500, -1.547758e+001,
9933160937.5, -1.668860e+001,
9936284375, -1.794147e+001,
9939407812.5, -1.897778e+001,
9942531250, -1.948412e+001,
9945654687.5, -1.935786e+001,
9948778125, -1.880437e+001,
9951901562.5, -1.814009e+001,
9955025000, -1.752591e+001,
9958148437.5, -1.703792e+001,
9961271875, -1.666740e+001,
9964395312.5, -1.636300e+001,
9967518750, -1.606756e+001,
9970642187.5, -1.572283e+001,
9973765625, -1.531753e+001,
9976889062.5, -1.486599e+001,
9980012500, -1.442533e+001,
9983135937.5, -1.404738e+001,
