"S21 Log Mag"
"Frequency (Hz)","dB",
7703026562.5, -1.842662e+001,
7706150000, -1.846712e+001,
7709273437.5, -1.849575e+001,
7712396875, -1.852960e+001,
7715520312.5, -1.855824e+001,
7718643750, -1.854997e+001,
7721767187.5, -1.853694e+001,
7724890625, -1.848376e+001,
7728014062.5, -1.842097e+001,
7731137500, -1.834115e+001,
7734260937.5, -1.826041e+001,
7737384375, -1.816544e+001,
7740507812.5, -1.810157e+001,
7743631250, -1.804926e+001,
7746754687.5, -1.803830e+001,
7749878125, -1.803093e+001,
7753001562.5, -1.804887e+001,
7756125000, -1.806475e+001,
7759248437.5, -1.808264e+001,
7762371875, -1.812382e+001,
7765495312.5, -1.815152e+001,
7768618750, -1.819475e+001,
7771742187.5, -1.821727e+001,
7774865625, -1.826830e+001,
7777989062.5, -1.832088e+001,
7781112500, -1.837269e+001,
7784235937.5, -1.838800e+001,
7787359375, -1.840039e+001,
7790482812.5, -1.838243e+001,
7793606250, -1.832511e+001,
7796729687.5, -1.823612e+001,
7799853125, -1.815213e+001,
7802976562.5, -1.804399e+001,
7806100000, -1.799492e+001,
7809223437.5, -1.793758e+001,
7812346875, -1.793056e+001,
7815470312.5, -1.796372e+001,
7818593750, -1.800368e+001,
7821717187.5, -1.807025e+001,
7824840625, -1.812359e+001,
7827964062.5, -1.816969e+001,
7831087500, -1.819886e+001,
7834210937.5, -1.818925e+001,
7837334375, -1.819138e+001,
7840457812.5, -1.816141e+001,
7843581250, -1.811460e+001,
7846704687.5, -1.808198e+001,
7849828125, -1.804300e+001,
7852951562.5, -1.798787e+001,
7856075000, -1.793298e+001,
7859198437.5, -1.789454e+001,
7862321875, -1.787606e+001,
7865445312.5, -1.787181e+001,
7868568750, -1.788569e+001,
7871692187.5, -1.794043e+001,
7874815625, -1.790812e+001,
7877939062.5, -1.808977e+001,
7881062500, -1.817776e+001,
7884185937.5, -1.823501e+001,
7887309375, -1.827218e+001,
7890432812.5, -1.828996e+001,
7893556250, -1.828704e+001,
7896679687.5, -1.821873e+001,
7899803125, -1.818356e+001,
7902926562.5, -1.812982e+001,
7906050000, -1.808475e+001,
7909173437.5, -1.805129e+001,
7912296875, -1.802854e+001,
7915420312.5, -1.796928e+001,
7918543750, -1.794036e+001,
7921667187.5, -1.788333e+001,
7924790625, -1.785312e+001,
7927914062.5, -1.781648e+001,
7931037500, -1.782240e+001,
7934160937.5, -1.781965e+001,
7937284375, -1.787764e+001,
7940407812.5, -1.791814e+001,
7943531250, -1.796581e+001,
7946654687.5, -1.803705e+001,
7949778125, -1.806736e+001,
7952901562.5, -1.806475e+001,
7956025000, -1.801218e+001,
7959148437.5, -1.795424e+001,
7962271875, -1.785665e+001,
7965395312.5, -1.775954e+001,
7968518750, -1.765177e+001,
7971642187.5, -1.758462e+001,
7974765625, -1.752951e+001,
7977889062.5, -1.749816e+001,
7981012500, -1.752163e+001,
7984135937.5, -1.754455e+001,
7987259375, -1.759237e+001,
7990382812.5, -1.763449e+001,
7993506250, -1.765628e+001,
7996629687.5, -1.767113e+001,
7999753125, -1.769676e+001,
8002876562.5, -1.769056e+001,
8006000000, -1.771500e+001,
8009123437.5, -1.772754e+001,
8012246875, -1.774854e+001,
8015370312.5, -1.774639e+001,
8018493750, -1.775388e+001,
8021617187.5, -1.774606e+001,
8024740625, -1.770887e+001,
8027864062.5, -1.769541e+001,
8030987500, -1.765257e+001,
8034110937.5, -1.760379e+001,
8037234375, -1.757511e+001,
8040357812.5, -1.752565e+001,
8043481250, -1.749268e+001,
8046604687.5, -1.747175e+001,
8049728125, -1.745874e+001,
8052851562.5, -1.745819e+001,
8055975000, -1.745611e+001,
8059098437.5, -1.746007e+001,
8062221875, -1.748433e+001,
8065345312.5, -1.749634e+001,
8068468750, -1.750833e+001,
8071592187.5, -1.749216e+001,
8074715625, -1.749653e+001,
8077839062.5, -1.748448e+001,
8080962500, -1.743290e+001,
8084085937.5, -1.740255e+001,
8087209375, -1.734163e+001,
8090332812.5, -1.730415e+001,
8093456250, -1.726202e+001,
8096579687.5, -1.722496e+001,
8099703125, -1.722143e+001,
8102826562.5, -1.723507e+001,
8105950000, -1.723632e+001,
8109073437.5, -1.725421e+001,
8112196875, -1.728383e+001,
8115320312.5, -1.731046e+001,
8118443750, -1.734270e+001,
8121567187.5, -1.734389e+001,
8124690625, -1.737639e+001,
8127814062.5, -1.737957e+001,
8130937500, -1.739187e+001,
8134060937.5, -1.739025e+001,
8137184375, -1.736748e+001,
8140307812.5, -1.735014e+001,
8143431250, -1.732726e+001,
8146554687.5, -1.730227e+001,
8149678125, -1.727579e+001,
8152801562.5, -1.724137e+001,
8155925000, -1.723735e+001,
8159048437.5, -1.722301e+001,
8162171875, -1.722964e+001,
8165295312.5, -1.727081e+001,
8168418750, -1.729017e+001,
8171542187.5, -1.734473e+001,
8174665625, -1.736977e+001,
8177789062.5, -1.739645e+001,
8180912500, -1.741660e+001,
8184035937.5, -1.740373e+001,
8187159375, -1.741528e+001,
8190282812.5, -1.740456e+001,
8193406250, -1.735143e+001,
8196529687.5, -1.733150e+001,
8199653125, -1.728043e+001,
8202776562.5, -1.725154e+001,
8205900000, -1.721468e+001,
8209023437.5, -1.717970e+001,
8212146875, -1.716402e+001,
8215270312.5, -1.712750e+001,
8218393750, -1.712615e+001,
8221517187.5, -1.710905e+001,
8224640625, -1.710368e+001,
8227764062.5, -1.711884e+001,
8230887500, -1.714485e+001,
8234010937.5, -1.714671e+001,
8237134375, -1.719680e+001,
8240257812.5, -1.722176e+001,
8243381250, -1.725891e+001,
8246504687.5, -1.729355e+001,
8249628125, -1.732121e+001,
8252751562.5, -1.733519e+001,
8255875000, -1.736980e+001,
8258998437.5, -1.739365e+001,
8262121875, -1.739419e+001,
8265245312.5, -1.739602e+001,
8268368750, -1.739745e+001,
8271492187.5, -1.738234e+001,
8274615625, -1.736162e+001,
8277739062.5, -1.731226e+001,
8280862500, -1.727673e+001,
8283985937.5, -1.723942e+001,
8287109375, -1.723526e+001,
8290232812.5, -1.725287e+001,
8293356250, -1.727580e+001,
8296479687.5, -1.733275e+001,
8299603125, -1.741818e+001,
8302726562.5, -1.748682e+001,
8305850000, -1.755733e+001,
8308973437.5, -1.760099e+001,
8312096875, -1.761107e+001,
8315220312.5, -1.759851e+001,
8318343750, -1.754313e+001,
8321467187.5, -1.746713e+001,
8324590625, -1.738344e+001,
8327714062.5, -1.732308e+001,
8330837500, -1.724515e+001,
8333960937.5, -1.723277e+001,
8337084375, -1.717967e+001,
8340207812.5, -1.718834e+001,
8343331250, -1.721675e+001,
8346454687.5, -1.727265e+001,
8349578125, -1.732588e+001,
8352701562.5, -1.738709e+001,
8355825000, -1.741163e+001,
8358948437.5, -1.743823e+001,
8362071875, -1.744885e+001,
8365195312.5, -1.741814e+001,
8368318750, -1.740322e+001,
8371442187.5, -1.737661e+001,
8374565625, -1.733777e+001,
8377689062.5, -1.733021e+001,
8380812500, -1.730917e+001,
8383935937.5, -1.730052e+001,
8387059375, -1.731618e+001,
8390182812.5, -1.731211e+001,
8393306250, -1.732448e+001,
8396429687.5, -1.737088e+001,
8399553125, -1.740600e+001,
8402676562.5, -1.745367e+001,
8405800000, -1.749472e+001,
8408923437.5, -1.752710e+001,
8412046875, -1.758903e+001,
8415170312.5, -1.762115e+001,
8418293750, -1.766138e+001,
8421417187.5, -1.767356e+001,
8424540625, -1.767908e+001,
8427664062.5, -1.765816e+001,
8430787500, -1.763847e+001,
8433910937.5, -1.757643e+001,
8437034375, -1.750331e+001,
8440157812.5, -1.744811e+001,
8443281250, -1.737759e+001,
8446404687.5, -1.734104e+001,
8449528125, -1.731137e+001,
8452651562.5, -1.729214e+001,
8455775000, -1.731071e+001,
8458898437.5, -1.732804e+001,
8462021875, -1.735220e+001,
8465145312.5, -1.739835e+001,
8468268750, -1.742753e+001,
8471392187.5, -1.745668e+001,
8474515625, -1.749439e+001,
8477639062.5, -1.751304e+001,
8480762500, -1.750970e+001,
8483885937.5, -1.750785e+001,
8487009375, -1.747560e+001,
8490132812.5, -1.749762e+001,
8493256250, -1.748984e+001,
8496379687.5, -1.746825e+001,
8499503125, -1.746468e+001,
8502626562.5, -1.744793e+001,
8505750000, -1.742088e+001,
8508873437.5, -1.739300e+001,
8511996875, -1.737256e+001,
8515120312.5, -1.737225e+001,
8518243750, -1.735877e+001,
8521367187.5, -1.739116e+001,
8524490625, -1.743301e+001,
8527614062.5, -1.751278e+001,
8530737500, -1.758100e+001,
8533860937.5, -1.769544e+001,
8536984375, -1.778297e+001,
8540107812.5, -1.787560e+001,
8543231250, -1.792018e+001,
8546354687.5, -1.792823e+001,
8549478125, -1.788476e+001,
8552601562.5, -1.782866e+001,
8555725000, -1.774821e+001,
8558848437.5, -1.765724e+001,
8561971875, -1.762203e+001,
8565095312.5, -1.757710e+001,
8568218750, -1.760157e+001,
8571342187.5, -1.763496e+001,
8574465625, -1.767728e+001,
8577589062.5, -1.774082e+001,
8580712500, -1.779259e+001,
8583835937.5, -1.782152e+001,
8586959375, -1.781793e+001,
8590082812.5, -1.779875e+001,
8593206250, -1.775464e+001,
8596329687.5, -1.770274e+001,
8599453125, -1.762103e+001,
8602576562.5, -1.756614e+001,
8605700000, -1.751638e+001,
8608823437.5, -1.746034e+001,
8611946875, -1.745010e+001,
8615070312.5, -1.743673e+001,
8618193750, -1.743536e+001,
8621317187.5, -1.744805e+001,
8624440625, -1.746975e+001,
8627564062.5, -1.749397e+001,
8630687500, -1.751474e+001,
8633810937.5, -1.752170e+001,
8636934375, -1.755622e+001,
8640057812.5, -1.754536e+001,
8643181250, -1.756920e+001,
8646304687.5, -1.760236e+001,
8649428125, -1.761248e+001,
8652551562.5, -1.763401e+001,
8655675000, -1.767922e+001,
8658798437.5, -1.771546e+001,
8661921875, -1.774383e+001,
8665045312.5, -1.777500e+001,
8668168750, -1.776674e+001,
8671292187.5, -1.776409e+001,
8674415625, -1.774412e+001,
8677539062.5, -1.771516e+001,
8680662500, -1.769544e+001,
8683785937.5, -1.767135e+001,
8686909375, -1.767849e+001,
8690032812.5, -1.770089e+001,
8693156250, -1.776550e+001,
8696279687.5, -1.784637e+001,
8699403125, -1.792888e+001,
8702526562.5, -1.801955e+001,
8705650000, -1.808028e+001,
8708773437.5, -1.810892e+001,
8711896875, -1.811830e+001,
8715020312.5, -1.810793e+001,
8718143750, -1.807177e+001,
8721267187.5, -1.803406e+001,
8724390625, -1.798030e+001,
8727514062.5, -1.793064e+001,
8730637500, -1.790586e+001,
8733760937.5, -1.787495e+001,
8736884375, -1.784846e+001,
8740007812.5, -1.781784e+001,
8743131250, -1.781760e+001,
8746254687.5, -1.780298e+001,
8749378125, -1.782812e+001,
8752501562.5, -1.786067e+001,
8755625000, -1.791272e+001,
8758748437.5, -1.794600e+001,
8761871875, -1.798314e+001,
8764995312.5, -1.803437e+001,
8768118750, -1.806033e+001,
8771242187.5, -1.809409e+001,
8774365625, -1.812555e+001,
8777489062.5, -1.818200e+001,
8780612500, -1.821939e+001,
8783735937.5, -1.827643e+001,
8786859375, -1.829726e+001,
8789982812.5, -1.834064e+001,
8793106250, -1.835218e+001,
8796229687.5, -1.835656e+001,
8799353125, -1.830970e+001,
8802476562.5, -1.828323e+001,
8805600000, -1.824944e+001,
8808723437.5, -1.824923e+001,
8811846875, -1.826406e+001,
8814970312.5, -1.831142e+001,
8818093750, -1.838936e+001,
8821217187.5, -1.846744e+001,
8824340625, -1.854036e+001,
8827464062.5, -1.858701e+001,
8830587500, -1.860464e+001,
8833710937.5, -1.858726e+001,
8836834375, -1.852283e+001,
8839957812.5, -1.845251e+001,
8843081250, -1.835885e+001,
8846204687.5, -1.828424e+001,
8849328125, -1.824675e+001,
8852451562.5, -1.825491e+001,
8855575000, -1.826772e+001,
8858698437.5, -1.834721e+001,
8861821875, -1.841561e+001,
8864945312.5, -1.849765e+001,
8868068750, -1.854859e+001,
8871192187.5, -1.859452e+001,
8874315625, -1.858572e+001,
8877439062.5, -1.858607e+001,
8880562500, -1.856996e+001,
8883685937.5, -1.855563e+001,
8886809375, -1.854134e+001,
8889932812.5, -1.853235e+001,
8893056250, -1.854847e+001,
8896179687.5, -1.855696e+001,
8899303125, -1.858722e+001,
8902426562.5, -1.862600e+001,
8905550000, -1.866092e+001,
8908673437.5, -1.870263e+001,
8911796875, -1.872708e+001,
8914920312.5, -1.874007e+001,
8918043750, -1.877053e+001,
8921167187.5, -1.877490e+001,
8924290625, -1.878583e+001,
8927414062.5, -1.879698e+001,
8930537500, -1.881940e+001,
8933660937.5, -1.882416e+001,
8936784375, -1.884234e+001,
8939907812.5, -1.889026e+001,
8943031250, -1.893555e+001,
8946154687.5, -1.897891e+001,
8949278125, -1.902342e+001,
8952401562.5, -1.906104e+001,
8955525000, -1.904551e+001,
8958648437.5, -1.902034e+001,
8961771875, -1.897372e+001,
8964895312.5, -1.891581e+001,
8968018750, -1.880936e+001,
8971142187.5, -1.874069e+001,
8974265625, -1.868320e+001,
8977389062.5, -1.864326e+001,
8980512500, -1.862959e+001,
8983635937.5, -1.866055e+001,
8986759375, -1.870965e+001,
8989882812.5, -1.874122e+001,
8993006250, -1.880775e+001,
8996129687.5, -1.885888e+001,
8999253125, -1.890323e+001,
9002376562.5, -1.893555e+001,
9005500000, -1.896694e+001,
9008623437.5, -1.897465e+001,
9011746875, -1.899262e+001,
9014870312.5, -1.901840e+001,
9017993750, -1.900685e+001,
9021117187.5, -1.900581e+001,
9024240625, -1.898807e+001,
9027364062.5, -1.896482e+001,
9030487500, -1.894563e+001,
9033610937.5, -1.896164e+001,
9036734375, -1.897090e+001,
9039857812.5, -1.900047e+001,
9042981250, -1.906745e+001,
9046104687.5, -1.913586e+001,
9049228125, -1.921091e+001,
9052351562.5, -1.927088e+001,
9055475000, -1.931133e+001,
9058598437.5, -1.932078e+001,
9061721875, -1.931547e+001,
9064845312.5, -1.929149e+001,
9067968750, -1.926222e+001,
9071092187.5, -1.923559e+001,
9074215625, -1.919480e+001,
9077339062.5, -1.921309e+001,
9080462500, -1.921200e+001,
9083585937.5, -1.923462e+001,
9086709375, -1.925818e+001,
9089832812.5, -1.927070e+001,
9092956250, -1.926225e+001,
9096079687.5, -1.925205e+001,
9099203125, -1.922220e+001,
9102326562.5, -1.920679e+001,
9105450000, -1.916922e+001,
9108573437.5, -1.916304e+001,
9111696875, -1.914829e+001,
9114820312.5, -1.912533e+001,
9117943750, -1.912321e+001,
9121067187.5, -1.910976e+001,
9124190625, -1.910151e+001,
9127314062.5, -1.908219e+001,
9130437500, -1.906905e+001,
9133560937.5, -1.906421e+001,
9136684375, -1.904431e+001,
9139807812.5, -1.903764e+001,
9142931250, -1.903735e+001,
9146054687.5, -1.905276e+001,
9149178125, -1.902867e+001,
9152301562.5, -1.904144e+001,
9155425000, -1.904951e+001,
9158548437.5, -1.907642e+001,
9161671875, -1.914704e+001,
9164795312.5, -1.922276e+001,
9167918750, -1.933046e+001,
9171042187.5, -1.947193e+001,
9174165625, -1.960579e+001,
9177289062.5, -1.974190e+001,
9180412500, -1.983419e+001,
9183535937.5, -1.988066e+001,
9186659375, -1.987861e+001,
9189782812.5, -1.983219e+001,
9192906250, -1.975707e+001,
9196029687.5, -1.966796e+001,
9199153125, -1.962103e+001,
9202276562.5, -1.957519e+001,
9205400000, -1.957071e+001,
9208523437.5, -1.959146e+001,
9211646875, -1.965601e+001,
9214770312.5, -1.971642e+001,
9217893750, -1.979220e+001,
9221017187.5, -1.986068e+001,
9224140625, -1.989085e+001,
9227264062.5, -1.990990e+001,
9230387500, -1.987602e+001,
9233510937.5, -1.984787e+001,
9236634375, -1.980506e+001,
9239757812.5, -1.977638e+001,
9242881250, -1.973301e+001,
9246004687.5, -1.967879e+001,
9249128125, -1.961934e+001,
9252251562.5, -1.955512e+001,
9255375000, -1.951424e+001,
9258498437.5, -1.949562e+001,
9261621875, -1.946795e+001,
9264745312.5, -1.943955e+001,
9267868750, -1.943110e+001,
9270992187.5, -1.943047e+001,
9274115625, -1.941161e+001,
9277239062.5, -1.939760e+001,
9280362500, -1.940927e+001,
9283485937.5, -1.942716e+001,
9286609375, -1.944884e+001,
9289732812.5, -1.953278e+001,
9292856250, -1.960677e+001,
9295979687.5, -1.969103e+001,
9299103125, -1.977317e+001,
9302226562.5, -1.983466e+001,
9305350000, -1.987941e+001,
9308473437.5, -1.987460e+001,
9311596875, -1.984173e+001,
9314720312.5, -1.979679e+001,
9317843750, -1.974410e+001,
9320967187.5, -1.968630e+001,
9324090625, -1.969640e+001,
9327214062.5, -1.970884e+001,
9330337500, -1.980435e+001,
9333460937.5, -1.990962e+001,
9336584375, -2.004333e+001,
9339707812.5, -2.017009e+001,
9342831250, -2.024219e+001,
9345954687.5, -2.029487e+001,
9349078125, -2.026573e+001,
9352201562.5, -2.021527e+001,
9355325000, -2.013955e+001,
9358448437.5, -2.001518e+001,
9361571875, -1.992081e+001,
9364695312.5, -1.985788e+001,
9367818750, -1.979346e+001,
9370942187.5, -1.974288e+001,
9374065625, -1.964302e+001,
9377189062.5, -1.977526e+001,
9380312500, -1.981321e+001,
9383435937.5, -1.983749e+001,
9386559375, -1.988140e+001,
9389682812.5, -1.991295e+001,
9392806250, -1.993650e+001,
9395929687.5, -1.995730e+001,
9399053125, -1.997031e+001,
9402176562.5, -1.999047e+001,
9405300000, -2.001065e+001,
9408423437.5, -2.004312e+001,
9411546875, -2.005239e+001,
9414670312.5, -2.005784e+001,
9417793750, -2.006017e+001,
9420917187.5, -2.007545e+001,
9424040625, -2.007937e+001,
9427164062.5, -2.009235e+001,
9430287500, -2.006905e+001,
9433410937.5, -2.005143e+001,
9436534375, -2.001061e+001,
9439657812.5, -1.997452e+001,
9442781250, -1.995172e+001,
9445904687.5, -1.993952e+001,
9449028125, -1.998452e+001,
9452151562.5, -2.005518e+001,
9455275000, -2.016571e+001,
9458398437.5, -2.027324e+001,
9461521875, -2.038168e+001,
9464645312.5, -2.046923e+001,
9467768750, -2.049827e+001,
9470892187.5, -2.048451e+001,
9474015625, -2.045534e+001,
9477139062.5, -2.033475e+001,
9480262500, -2.025004e+001,
9483385937.5, -2.009370e+001,
9486509375, -1.999048e+001,
9489632812.5, -1.992713e+001,
9492756250, -1.990976e+001,
9495879687.5, -1.995380e+001,
9499003125, -2.004187e+001,
9502126562.5, -2.014296e+001,
9505250000, -2.023245e+001,
9508373437.5, -2.029628e+001,
9511496875, -2.034737e+001,
9514620312.5, -2.037328e+001,
9517743750, -2.035800e+001,
9520867187.5, -2.034748e+001,
9523990625, -2.031163e+001,
9527114062.5, -2.029474e+001,
9530237500, -2.026848e+001,
9533360937.5, -2.027490e+001,
9536484375, -2.028711e+001,
9539607812.5, -2.028934e+001,
9542731250, -2.032876e+001,
9545854687.5, -2.038026e+001,
9548978125, -2.041045e+001,
9552101562.5, -2.046484e+001,
9555225000, -2.050289e+001,
9558348437.5, -2.055601e+001,
9561471875, -2.059451e+001,
9564595312.5, -2.062319e+001,
9567718750, -2.064694e+001,
9570842187.5, -2.067511e+001,
9573965625, -2.068000e+001,
9577089062.5, -2.069127e+001,
9580212500, -2.070819e+001,
9583335937.5, -2.070975e+001,
9586459375, -2.068581e+001,
9589582812.5, -2.067026e+001,
9592706250, -2.063799e+001,
9595829687.5, -2.059804e+001,
9598953125, -2.052506e+001,
9602076562.5, -2.043071e+001,
9605200000, -2.033384e+001,
9608323437.5, -2.024086e+001,
9611446875, -2.018635e+001,
9614570312.5, -2.020566e+001,
9617693750, -2.022900e+001,
9620817187.5, -2.031433e+001,
9623940625, -2.040550e+001,
9627064062.5, -2.048999e+001,
9630187500, -2.057103e+001,
9633310937.5, -2.061032e+001,
9636434375, -2.059671e+001,
9639557812.5, -2.054066e+001,
9642681250, -2.044780e+001,
9645804687.5, -2.032748e+001,
9648928125, -2.023645e+001,
9652051562.5, -2.014394e+001,
9655175000, -2.010447e+001,
9658298437.5, -2.010749e+001,
9661421875, -2.015206e+001,
9664545312.5, -2.023165e+001,
9667668750, -2.030305e+001,
9670792187.5, -2.037844e+001,
9673915625, -2.044974e+001,
9677039062.5, -2.053006e+001,
9680162500, -2.061152e+001,
9683285937.5, -2.065430e+001,
9686409375, -2.073361e+001,
9689532812.5, -2.078639e+001,
9692656250, -2.084812e+001,
9695779687.5, -2.088675e+001,
9698903125, -2.091014e+001,
9702026562.5, -2.090663e+001,
9705150000, -2.091798e+001,
9708273437.5, -2.087168e+001,
9711396875, -2.086532e+001,
9714520312.5, -2.082217e+001,
9717643750, -2.079890e+001,
9720767187.5, -2.077255e+001,
9723890625, -2.076674e+001,
9727014062.5, -2.074133e+001,
9730137500, -2.075818e+001,
9733260937.5, -2.075875e+001,
9736384375, -2.077124e+001,
9739507812.5, -2.079799e+001,
9742631250, -2.080024e+001,
9745754687.5, -2.083204e+001,
9748878125, -2.083570e+001,
9752001562.5, -2.083887e+001,
9755125000, -2.082115e+001,
9758248437.5, -2.078423e+001,
9761371875, -2.073137e+001,
9764495312.5, -2.068568e+001,
9767618750, -2.063503e+001,
9770742187.5, -2.060666e+001,
9773865625, -2.056814e+001,
9776989062.5, -2.057315e+001,
9780112500, -2.058010e+001,
9783235937.5, -2.061334e+001,
9786359375, -2.065664e+001,
9789482812.5, -2.069348e+001,
9792606250, -2.076676e+001,
9795729687.5, -2.083478e+001,
9798853125, -2.089308e+001,
9801976562.5, -2.096984e+001,
9805100000, -2.102033e+001,
9808223437.5, -2.109444e+001,
9811346875, -2.117376e+001,
9814470312.5, -2.122083e+001,
9817593750, -2.124114e+001,
9820717187.5, -2.125924e+001,
