"S11 Log Mag"
"Frequency (Hz)","dB",
7884185937.5, -1.723915e+001,
7887309375, -1.594670e+001,
7890432812.5, -1.503136e+001,
7893556250, -1.439935e+001,
7896679687.5, -1.402096e+001,
7899803125, -1.387221e+001,
7902926562.5, -1.397267e+001,
7906050000, -1.432029e+001,
7909173437.5, -1.493103e+001,
7912296875, -1.583654e+001,
7915420312.5, -1.712428e+001,
7918543750, -1.898586e+001,
7921667187.5, -2.180620e+001,
7924790625, -2.655841e+001,
7927914062.5, -3.626696e+001,
7931037500, -3.060967e+001,
7934160937.5, -2.450732e+001,
7937284375, -2.134892e+001,
7940407812.5, -1.941038e+001,
7943531250, -1.805512e+001,
7946654687.5, -1.695295e+001,
7949778125, -1.597646e+001,
7952901562.5, -1.512460e+001,
7956025000, -1.448670e+001,
7959148437.5, -1.412706e+001,
7962271875, -1.410002e+001,
7965395312.5, -1.440157e+001,
7968518750, -1.495138e+001,
7971642187.5, -1.568533e+001,
7974765625, -1.652295e+001,
7977889062.5, -1.751821e+001,
7981012500, -1.889271e+001,
7984135937.5, -2.101971e+001,
7987259375, -2.462686e+001,
7990382812.5, -3.159039e+001,
7993506250, -3.191514e+001,
7996629687.5, -2.456204e+001,
7999753125, -2.060115e+001,
8002876562.5, -1.813624e+001,
8006000000, -1.645253e+001,
8009123437.5, -1.521165e+001,
8012246875, -1.429631e+001,
8015370312.5, -1.365565e+001,
8018493750, -1.329967e+001,
8021617187.5, -1.324901e+001,
8024740625, -1.353447e+001,
8027864062.5, -1.416219e+001,
8030987500, -1.517120e+001,
8034110937.5, -1.659348e+001,
8037234375, -1.860442e+001,
8040357812.5, -2.164817e+001,
8043481250, -2.712398e+001,
8046604687.5, -4.828443e+001,
8049728125, -2.736541e+001,
8052851562.5, -2.130023e+001,
8055975000, -1.806097e+001,
8059098437.5, -1.608026e+001,
8062221875, -1.486230e+001,
8065345312.5, -1.415164e+001,
8068468750, -1.377761e+001,
8071592187.5, -1.362772e+001,
8074715625, -1.363029e+001,
8077839062.5, -1.378873e+001,
8080962500, -1.422152e+001,
8084085937.5, -1.502229e+001,
8087209375, -1.635207e+001,
8090332812.5, -1.827450e+001,
8093456250, -2.072467e+001,
8096579687.5, -2.302670e+001,
8099703125, -2.380700e+001,
8102826562.5, -2.308789e+001,
8105950000, -2.214600e+001,
8109073437.5, -2.133664e+001,
8112196875, -2.039538e+001,
8115320312.5, -1.916373e+001,
8118443750, -1.784716e+001,
8121567187.5, -1.669695e+001,
8124690625, -1.584063e+001,
8127814062.5, -1.525065e+001,
8130937500, -1.482363e+001,
8134060937.5, -1.447604e+001,
8137184375, -1.416425e+001,
8140307812.5, -1.393641e+001,
8143431250, -1.389609e+001,
8146554687.5, -1.412749e+001,
8149678125, -1.471557e+001,
8152801562.5, -1.572948e+001,
8155925000, -1.726432e+001,
8159048437.5, -1.946274e+001,
8162171875, -2.275557e+001,
8165295312.5, -2.810127e+001,
8168418750, -3.132122e+001,
8171542187.5, -2.463840e+001,
8174665625, -2.009469e+001,
8177789062.5, -1.718282e+001,
8180912500, -1.522874e+001,
8184035937.5, -1.391359e+001,
8187159375, -1.308311e+001,
8190282812.5, -1.261876e+001,
8193406250, -1.246150e+001,
8196529687.5, -1.258298e+001,
8199653125, -1.296558e+001,
8202776562.5, -1.367951e+001,
8205900000, -1.482609e+001,
8209023437.5, -1.659384e+001,
8212146875, -1.933095e+001,
8215270312.5, -2.377960e+001,
8218393750, -3.055460e+001,
8221517187.5, -2.697926e+001,
8224640625, -2.172393e+001,
8227764062.5, -1.867118e+001,
8230887500, -1.676252e+001,
8234010937.5, -1.552549e+001,
8237134375, -1.473184e+001,
8240257812.5, -1.427482e+001,
8243381250, -1.410134e+001,
8246504687.5, -1.417195e+001,
8249628125, -1.447182e+001,
8252751562.5, -1.494756e+001,
8255875000, -1.554297e+001,
8258998437.5, -1.620338e+001,
8262121875, -1.687894e+001,
8265245312.5, -1.755862e+001,
8268368750, -1.820737e+001,
8271492187.5, -1.879554e+001,
8274615625, -1.928581e+001,
8277739062.5, -1.974410e+001,
8280862500, -2.026332e+001,
8283985937.5, -2.092529e+001,
8287109375, -2.148181e+001,
8290232812.5, -2.124884e+001,
8293356250, -1.988851e+001,
8296479687.5, -1.802511e+001,
8299603125, -1.634273e+001,
8302726562.5, -1.508171e+001,
8305850000, -1.424006e+001,
8308973437.5, -1.375110e+001,
8312096875, -1.352763e+001,
8315220312.5, -1.348774e+001,
8318343750, -1.359392e+001,
8321467187.5, -1.393046e+001,
8324590625, -1.461698e+001,
8327714062.5, -1.585074e+001,
8330837500, -1.797045e+001,
8333960937.5, -2.165035e+001,
8337084375, -2.874773e+001,
8340207812.5, -2.986137e+001,
8343331250, -2.233419e+001,
8346454687.5, -1.846321e+001,
8349578125, -1.613519e+001,
8352701562.5, -1.460433e+001,
8355825000, -1.354598e+001,
8358948437.5, -1.280602e+001,
8362071875, -1.233669e+001,
8365195312.5, -1.216131e+001,
8368318750, -1.230951e+001,
8371442187.5, -1.282211e+001,
8374565625, -1.373831e+001,
8377689062.5, -1.508058e+001,
8380812500, -1.691587e+001,
8383935937.5, -1.926335e+001,
8387059375, -2.200246e+001,
8390182812.5, -2.415392e+001,
8393306250, -2.377167e+001,
8396429687.5, -2.157781e+001,
8399553125, -1.943564e+001,
8402676562.5, -1.783829e+001,
8405800000, -1.677596e+001,
8408923437.5, -1.614397e+001,
8412046875, -1.581004e+001,
8415170312.5, -1.562380e+001,
8418293750, -1.545583e+001,
8421417187.5, -1.524683e+001,
8424540625, -1.505850e+001,
8427664062.5, -1.496071e+001,
8430787500, -1.502944e+001,
8433910937.5, -1.524366e+001,
8437034375, -1.556293e+001,
8440157812.5, -1.592077e+001,
8443281250, -1.630596e+001,
8446404687.5, -1.688516e+001,
8449528125, -1.786088e+001,
8452651562.5, -1.945809e+001,
8455775000, -2.177435e+001,
8458898437.5, -2.377299e+001,
8462021875, -2.271249e+001,
8465145312.5, -1.988417e+001,
8468268750, -1.746904e+001,
8471392187.5, -1.574234e+001,
8474515625, -1.454843e+001,
8477639062.5, -1.372609e+001,
8480762500, -1.317537e+001,
8483885937.5, -1.283416e+001,
8487009375, -1.273128e+001,
8490132812.5, -1.290769e+001,
8493256250, -1.341927e+001,
8496379687.5, -1.435382e+001,
8499503125, -1.582485e+001,
8502626562.5, -1.801410e+001,
8505750000, -2.134277e+001,
8508873437.5, -2.644102e+001,
8511996875, -2.880686e+001,
8515120312.5, -2.351269e+001,
8518243750, -1.968980e+001,
8521367187.5, -1.728765e+001,
8524490625, -1.575366e+001,
8527614062.5, -1.477747e+001,
8530737500, -1.418610e+001,
8533860937.5, -1.385141e+001,
8536984375, -1.370722e+001,
8540107812.5, -1.373910e+001,
8543231250, -1.399129e+001,
8546354687.5, -1.450662e+001,
8549478125, -1.535278e+001,
8552601562.5, -1.653530e+001,
8555725000, -1.791246e+001,
8558848437.5, -1.904157e+001,
8561971875, -1.949054e+001,
8565095312.5, -1.932702e+001,
8568218750, -1.907045e+001,
8571342187.5, -1.899305e+001,
8574465625, -1.898330e+001,
8577589062.5, -1.866678e+001,
8580712500, -1.782780e+001,
8583835937.5, -1.672397e+001,
8586959375, -1.573792e+001,
8590082812.5, -1.505764e+001,
8593206250, -1.468115e+001,
8596329687.5, -1.449774e+001,
8599453125, -1.437314e+001,
8602576562.5, -1.421279e+001,
8605700000, -1.404237e+001,
8608823437.5, -1.400184e+001,
8611946875, -1.426632e+001,
8615070312.5, -1.494985e+001,
8618193750, -1.613086e+001,
8621317187.5, -1.784915e+001,
8624440625, -1.994321e+001,
8627564062.5, -2.183733e+001,
8630687500, -2.249245e+001,
8633810937.5, -2.158175e+001,
8636934375, -1.987614e+001,
8640057812.5, -1.803909e+001,
8643181250, -1.639192e+001,
8646304687.5, -1.506286e+001,
8649428125, -1.411890e+001,
8652551562.5, -1.353922e+001,
8655675000, -1.329072e+001,
8658798437.5, -1.330748e+001,
8661921875, -1.351850e+001,
8665045312.5, -1.391870e+001,
8668168750, -1.453141e+001,
8671292187.5, -1.543559e+001,
8674415625, -1.675827e+001,
8677539062.5, -1.860442e+001,
8680662500, -2.081465e+001,
8683785937.5, -2.242910e+001,
8686909375, -2.204664e+001,
8690032812.5, -2.050879e+001,
8693156250, -1.903564e+001,
8696279687.5, -1.784607e+001,
8699403125, -1.680874e+001,
8702526562.5, -1.581292e+001,
8705650000, -1.488799e+001,
8708773437.5, -1.415532e+001,
8711896875, -1.372709e+001,
8715020312.5, -1.366666e+001,
8718143750, -1.397650e+001,
8721267187.5, -1.460918e+001,
8724390625, -1.544782e+001,
8727514062.5, -1.632819e+001,
8730637500, -1.717673e+001,
8733760937.5, -1.806484e+001,
8736884375, -1.917164e+001,
8740007812.5, -2.061337e+001,
8743131250, -2.202948e+001,
8746254687.5, -2.223608e+001,
8749378125, -2.078656e+001,
8752501562.5, -1.888486e+001,
8755625000, -1.734081e+001,
8758748437.5, -1.626824e+001,
8761871875, -1.559217e+001,
8764995312.5, -1.518479e+001,
8768118750, -1.495532e+001,
8771242187.5, -1.484311e+001,
8774365625, -1.484308e+001,
8777489062.5, -1.495343e+001,
8780612500, -1.523112e+001,
8783735937.5, -1.567536e+001,
8786859375, -1.633847e+001,
8789982812.5, -1.722861e+001,
8793106250, -1.836823e+001,
8796229687.5, -1.966292e+001,
8799353125, -2.078318e+001,
8802476562.5, -2.127341e+001,
8805600000, -2.092755e+001,
8808723437.5, -2.011007e+001,
8811846875, -1.920164e+001,
8814970312.5, -1.828992e+001,
8818093750, -1.732647e+001,
8821217187.5, -1.632275e+001,
8824340625, -1.535923e+001,
8827464062.5, -1.458003e+001,
8830587500, -1.407400e+001,
8833710937.5, -1.388946e+001,
8836834375, -1.401721e+001,
8839957812.5, -1.444028e+001,
8843081250, -1.509285e+001,
8846204687.5, -1.594153e+001,
8849328125, -1.697712e+001,
8852451562.5, -1.832372e+001,
8855575000, -2.013390e+001,
8858698437.5, -2.232236e+001,
8861821875, -2.348855e+001,
8864945312.5, -2.189727e+001,
8868068750, -1.930880e+001,
8871192187.5, -1.719339e+001,
8874315625, -1.570216e+001,
8877439062.5, -1.470559e+001,
8880562500, -1.406549e+001,
8883685937.5, -1.366535e+001,
8886809375, -1.346194e+001,
8889932812.5, -1.351038e+001,
8893056250, -1.381151e+001,
8896179687.5, -1.448348e+001,
8899303125, -1.553242e+001,
8902426562.5, -1.694456e+001,
8905550000, -1.851601e+001,
8908673437.5, -1.977894e+001,
8911796875, -2.034092e+001,
8914920312.5, -2.023690e+001,
8918043750, -1.981057e+001,
8921167187.5, -1.916984e+001,
8924290625, -1.830035e+001,
8927414062.5, -1.734452e+001,
8930537500, -1.652522e+001,
8933660937.5, -1.601167e+001,
8936784375, -1.589356e+001,
8939907812.5, -1.607545e+001,
8943031250, -1.638699e+001,
8946154687.5, -1.656236e+001,
8949278125, -1.640978e+001,
8952401562.5, -1.604501e+001,
8955525000, -1.575112e+001,
8958648437.5, -1.574920e+001,
8961771875, -1.610137e+001,
8964895312.5, -1.677856e+001,
8968018750, -1.758718e+001,
8971142187.5, -1.832725e+001,
8974265625, -1.893970e+001,
8977389062.5, -1.957660e+001,
8980512500, -2.041659e+001,
8983635937.5, -2.123117e+001,
8986759375, -2.114450e+001,
8989882812.5, -1.966939e+001,
8993006250, -1.771973e+001,
8996129687.5, -1.606076e+001,
8999253125, -1.488909e+001,
9002376562.5, -1.420478e+001,
9005500000, -1.390736e+001,
9008623437.5, -1.391815e+001,
9011746875, -1.418743e+001,
9014870312.5, -1.470325e+001,
9017993750, -1.550926e+001,
9021117187.5, -1.672053e+001,
9024240625, -1.848884e+001,
9027364062.5, -2.101241e+001,
9030487500, -2.419736e+001,
9033610937.5, -2.579606e+001,
9036734375, -2.344941e+001,
9039857812.5, -2.051522e+001,
9042981250, -1.828395e+001,
9046104687.5, -1.669316e+001,
9049228125, -1.559096e+001,
9052351562.5, -1.488516e+001,
9055475000, -1.456969e+001,
9058598437.5, -1.460269e+001,
9061721875, -1.499635e+001,
9064845312.5, -1.573956e+001,
9067968750, -1.675394e+001,
9071092187.5, -1.790659e+001,
9074215625, -1.900285e+001,
9077339062.5, -1.985442e+001,
9080462500, -2.041249e+001,
9083585937.5, -2.064766e+001,
9086709375, -2.045495e+001,
9089832812.5, -1.981164e+001,
9092956250, -1.893583e+001,
9096079687.5, -1.816623e+001,
9099203125, -1.769636e+001,
9102326562.5, -1.759318e+001,
9105450000, -1.780802e+001,
9108573437.5, -1.814623e+001,
9111696875, -1.834461e+001,
9114820312.5, -1.813296e+001,
9117943750, -1.757866e+001,
9121067187.5, -1.694541e+001,
9124190625, -1.642292e+001,
9127314062.5, -1.610442e+001,
9130437500, -1.599859e+001,
9133560937.5, -1.611690e+001,
9136684375, -1.647356e+001,
9139807812.5, -1.714294e+001,
9142931250, -1.818473e+001,
9146054687.5, -1.967072e+001,
9149178125, -2.161251e+001,
9152301562.5, -2.367143e+001,
9155425000, -2.453860e+001,
9158548437.5, -2.318017e+001,
9161671875, -2.085380e+001,
9164795312.5, -1.865480e+001,
9167918750, -1.688836e+001,
9171042187.5, -1.556125e+001,
9174165625, -1.470984e+001,
9177289062.5, -1.430261e+001,
9180412500, -1.433057e+001,
9183535937.5, -1.477102e+001,
9186659375, -1.562667e+001,
9189782812.5, -1.684874e+001,
9192906250, -1.839075e+001,
9196029687.5, -2.014603e+001,
9199153125, -2.212508e+001,
9202276562.5, -2.433113e+001,
9205400000, -2.583007e+001,
9208523437.5, -2.436001e+001,
9211646875, -2.130501e+001,
9214770312.5, -1.874002e+001,
9217893750, -1.698890e+001,
9221017187.5, -1.594767e+001,
9224140625, -1.550813e+001,
9227264062.5, -1.554950e+001,
9230387500, -1.597460e+001,
9233510937.5, -1.659775e+001,
9236634375, -1.719884e+001,
9239757812.5, -1.760917e+001,
9242881250, -1.790644e+001,
9246004687.5, -1.829484e+001,
9249128125, -1.886825e+001,
9252251562.5, -1.951089e+001,
9255375000, -1.986427e+001,
9258498437.5, -1.967255e+001,
9261621875, -1.913294e+001,
9264745312.5, -1.864230e+001,
9267868750, -1.844484e+001,
9270992187.5, -1.860084e+001,
9274115625, -1.900732e+001,
9277239062.5, -1.944438e+001,
9280362500, -1.959869e+001,
9283485937.5, -1.925795e+001,
9286609375, -1.855424e+001,
9289732812.5, -1.771464e+001,
9292856250, -1.695915e+001,
9295979687.5, -1.638210e+001,
9299103125, -1.604924e+001,
9302226562.5, -1.598976e+001,
9305350000, -1.621512e+001,
9308473437.5, -1.669070e+001,
9311596875, -1.741041e+001,
9314720312.5, -1.834606e+001,
9317843750, -1.953830e+001,
9320967187.5, -2.106423e+001,
9324090625, -2.294045e+001,
9327214062.5, -2.447548e+001,
9330337500, -2.370476e+001,
9333460937.5, -2.114330e+001,
9336584375, -1.867538e+001,
9339707812.5, -1.685847e+001,
9342831250, -1.564705e+001,
9345954687.5, -1.496301e+001,
9349078125, -1.469413e+001,
9352201562.5, -1.475067e+001,
9355325000, -1.506404e+001,
9358448437.5, -1.554102e+001,
9361571875, -1.615187e+001,
9364695312.5, -1.697031e+001,
9367818750, -1.815493e+001,
9370942187.5, -1.986858e+001,
9374065625, -2.222159e+001,
9377189062.5, -2.406602e+001,
9380312500, -2.369014e+001,
9383435937.5, -2.161487e+001,
9386559375, -1.964944e+001,
9389682812.5, -1.826837e+001,
9392806250, -1.742980e+001,
9395929687.5, -1.701674e+001,
9399053125, -1.690624e+001,
9402176562.5, -1.702799e+001,
9405300000, -1.727509e+001,
9408423437.5, -1.757170e+001,
9411546875, -1.785149e+001,
9414670312.5, -1.809531e+001,
9417793750, -1.831826e+001,
9420917187.5, -1.861985e+001,
9424040625, -1.902592e+001,
9427164062.5, -1.948798e+001,
9430287500, -1.982643e+001,
9433410937.5, -1.985725e+001,
9436534375, -1.963174e+001,
9439657812.5, -1.941518e+001,
9442781250, -1.946626e+001,
9445904687.5, -1.987179e+001,
9449028125, -2.043951e+001,
9452151562.5, -2.065312e+001,
9455275000, -1.998702e+001,
9458398437.5, -1.875277e+001,
9461521875, -1.755863e+001,
9464645312.5, -1.677195e+001,
9467768750, -1.643597e+001,
9470892187.5, -1.650464e+001,
9474015625, -1.681997e+001,
9477139062.5, -1.718701e+001,
9480262500, -1.748530e+001,
9483385937.5, -1.781268e+001,
9486509375, -1.842451e+001,
9489632812.5, -1.961961e+001,
9492756250, -2.161650e+001,
9495879687.5, -2.419321e+001,
9499003125, -2.502911e+001,
9502126562.5, -2.274209e+001,
9505250000, -2.018566e+001,
9508373437.5, -1.836784e+001,
9511496875, -1.722403e+001,
9514620312.5, -1.652848e+001,
9517743750, -1.611990e+001,
9520867187.5, -1.587610e+001,
9523990625, -1.577795e+001,
9527114062.5, -1.590507e+001,
9530237500, -1.633084e+001,
9533360937.5, -1.711362e+001,
9536484375, -1.825304e+001,
9539607812.5, -1.968354e+001,
9542731250, -2.119569e+001,
9545854687.5, -2.241178e+001,
9548978125, -2.279765e+001,
9552101562.5, -2.211340e+001,
9555225000, -2.069643e+001,
9558348437.5, -1.913818e+001,
9561471875, -1.783364e+001,
9564595312.5, -1.693506e+001,
9567718750, -1.641899e+001,
9570842187.5, -1.624939e+001,
9573965625, -1.625686e+001,
9577089062.5, -1.627257e+001,
9580212500, -1.617154e+001,
9583335937.5, -1.602669e+001,
9586459375, -1.600995e+001,
9589582812.5, -1.631885e+001,
9592706250, -1.702983e+001,
9595829687.5, -1.807416e+001,
9598953125, -1.907297e+001,
9602076562.5, -1.950110e+001,
9605200000, -1.929634e+001,
9608323437.5, -1.897222e+001,
9611446875, -1.894546e+001,
9614570312.5, -1.927649e+001,
9617693750, -1.959585e+001,
9620817187.5, -1.929138e+001,
9623940625, -1.827790e+001,
9627064062.5, -1.706250e+001,
9630187500, -1.614186e+001,
9633310937.5, -1.564336e+001,
9636434375, -1.554201e+001,
9639557812.5, -1.570643e+001,
9642681250, -1.592553e+001,
9645804687.5, -1.604570e+001,
9648928125, -1.611138e+001,
9652051562.5, -1.631165e+001,
9655175000, -1.683933e+001,
9658298437.5, -1.778770e+001,
9661421875, -1.908076e+001,
9664545312.5, -2.036289e+001,
9667668750, -2.096738e+001,
9670792187.5, -2.056945e+001,
9673915625, -1.959699e+001,
9677039062.5, -1.848877e+001,
9680162500, -1.745649e+001,
9683285937.5, -1.652263e+001,
9686409375, -1.577756e+001,
9689532812.5, -1.525097e+001,
9692656250, -1.497175e+001,
9695779687.5, -1.491622e+001,
9698903125, -1.504085e+001,
9702026562.5, -1.529261e+001,
9705150000, -1.563998e+001,
9708273437.5, -1.616827e+001,
9711396875, -1.698975e+001,
9714520312.5, -1.822575e+001,
9717643750, -1.986551e+001,
9720767187.5, -2.143354e+001,
9723890625, -2.178016e+001,
9727014062.5, -2.064551e+001,
9730137500, -1.919269e+001,
9733260937.5, -1.801036e+001,
9736384375, -1.714717e+001,
9739507812.5, -1.642767e+001,
9742631250, -1.572714e+001,
9745754687.5, -1.502539e+001,
9748878125, -1.444304e+001,
9752001562.5, -1.411810e+001,
9755125000, -1.412684e+001,
9758248437.5, -1.450411e+001,
9761371875, -1.520748e+001,
9764495312.5, -1.613254e+001,
9767618750, -1.709201e+001,
9770742187.5, -1.790688e+001,
9773865625, -1.851485e+001,
9776989062.5, -1.893421e+001,
9780112500, -1.911794e+001,
9783235937.5, -1.890788e+001,
9786359375, -1.827674e+001,
9789482812.5, -1.739418e+001,
9792606250, -1.654179e+001,
9795729687.5, -1.583937e+001,
9798853125, -1.532320e+001,
9801976562.5, -1.496656e+001,
9805100000, -1.475821e+001,
9808223437.5, -1.468397e+001,
9811346875, -1.477884e+001,
9814470312.5, -1.504479e+001,
9817593750, -1.544575e+001,
9820717187.5, -1.589991e+001,
9823840625, -1.629659e+001,
9826964062.5, -1.662949e+001,
9830087500, -1.700847e+001,
9833210937.5, -1.760931e+001,
9836334375, -1.851807e+001,
9839457812.5, -1.956885e+001,
9842581250, -2.012702e+001,
9845704687.5, -1.963638e+001,
9848828125, -1.849175e+001,
9851951562.5, -1.739688e+001,
9855075000, -1.661456e+001,
9858198437.5, -1.609505e+001,
9861321875, -1.567012e+001,
9864445312.5, -1.516759e+001,
9867568750, -1.459938e+001,
9870692187.5, -1.409296e+001,
9873815625, -1.382869e+001,
9876939062.5, -1.394798e+001,
9880062500, -1.454231e+001,
9883185937.5, -1.564025e+001,
9886309375, -1.720010e+001,
9889432812.5, -1.897155e+001,
9892556250, -2.039596e+001,
9895679687.5, -2.092216e+001,
9898803125, -2.046899e+001,
9901926562.5, -1.931427e+001,
9905050000, -1.778905e+001,
9908173437.5, -1.623997e+001,
9911296875, -1.488611e+001,
9914420312.5, -1.386401e+001,
9917543750, -1.320807e+001,
9920667187.5, -1.291829e+001,
9923790625, -1.295035e+001,
9926914062.5, -1.325274e+001,
9930037500, -1.380135e+001,
9933160937.5, -1.459755e+001,
9936284375, -1.565595e+001,
9939407812.5, -1.700384e+001,
9942531250, -1.851000e+001,
9945654687.5, -1.970097e+001,
9948778125, -1.989336e+001,
9951901562.5, -1.915270e+001,
9955025000, -1.812990e+001,
9958148437.5, -1.724019e+001,
9961271875, -1.650223e+001,
9964395312.5, -1.581833e+001,
9967518750, -1.514851e+001,
9970642187.5, -1.454873e+001,
9973765625, -1.413500e+001,
9976889062.5, -1.397003e+001,
9980012500, -1.405467e+001,
9983135937.5, -1.431070e+001,
9986259375, -1.456430e+001,
9989382812.5, -1.466500e+001,
9992506250, -1.460909e+001,
9995629687.5, -1.456716e+001,
9998753125, -1.472106e+001,
10001876562.5, -1.522424e+001,
