"S21 Log Mag"
"Frequency (Hz)","dB",
7699903125, -1.178659e+001,
7703026562.5, -1.182467e+001,
7706150000, -1.188831e+001,
7709273437.5, -1.191304e+001,
7712396875, -1.195051e+001,
7715520312.5, -1.198087e+001,
7718643750, -1.198989e+001,
7721767187.5, -1.198521e+001,
7724890625, -1.195872e+001,
7728014062.5, -1.190755e+001,
7731137500, -1.186083e+001,
7734260937.5, -1.180324e+001,
7737384375, -1.176122e+001,
7740507812.5, -1.170527e+001,
7743631250, -1.165334e+001,
7746754687.5, -1.162301e+001,
7749878125, -1.158910e+001,
7753001562.5, -1.160070e+001,
7756125000, -1.163036e+001,
7759248437.5, -1.168003e+001,
7762371875, -1.175108e+001,
7765495312.5, -1.182309e+001,
7768618750, -1.188511e+001,
7771742187.5, -1.193165e+001,
7774865625, -1.198780e+001,
7777989062.5, -1.201534e+001,
7781112500, -1.200720e+001,
7784235937.5, -1.202368e+001,
7787359375, -1.197822e+001,
7790482812.5, -1.192504e+001,
7793606250, -1.185332e+001,
7796729687.5, -1.178239e+001,
7799853125, -1.173035e+001,
7802976562.5, -1.168200e+001,
7806100000, -1.165368e+001,
7809223437.5, -1.166296e+001,
7812346875, -1.169158e+001,
7815470312.5, -1.172508e+001,
7818593750, -1.175023e+001,
7821717187.5, -1.178220e+001,
7824840625, -1.180212e+001,
7827964062.5, -1.180971e+001,
7831087500, -1.179635e+001,
7834210937.5, -1.178023e+001,
7837334375, -1.172482e+001,
7840457812.5, -1.171280e+001,
7843581250, -1.167649e+001,
7846704687.5, -1.167751e+001,
7849828125, -1.165667e+001,
7852951562.5, -1.168425e+001,
7856075000, -1.170592e+001,
7859198437.5, -1.172290e+001,
7862321875, -1.173331e+001,
7865445312.5, -1.173263e+001,
7868568750, -1.174503e+001,
7871692187.5, -1.177050e+001,
7874815625, -1.169701e+001,
7877939062.5, -1.183464e+001,
7881062500, -1.190019e+001,
7884185937.5, -1.197653e+001,
7887309375, -1.203061e+001,
7890432812.5, -1.208667e+001,
7893556250, -1.212755e+001,
7896679687.5, -1.216379e+001,
7899803125, -1.214162e+001,
7902926562.5, -1.210240e+001,
7906050000, -1.203131e+001,
7909173437.5, -1.196635e+001,
7912296875, -1.189620e+001,
7915420312.5, -1.184397e+001,
7918543750, -1.179718e+001,
7921667187.5, -1.178517e+001,
7924790625, -1.181436e+001,
7927914062.5, -1.184931e+001,
7931037500, -1.191142e+001,
7934160937.5, -1.198579e+001,
7937284375, -1.201564e+001,
7940407812.5, -1.203080e+001,
7943531250, -1.203484e+001,
7946654687.5, -1.199716e+001,
7949778125, -1.196968e+001,
7952901562.5, -1.193456e+001,
7956025000, -1.189706e+001,
7959148437.5, -1.183305e+001,
7962271875, -1.178267e+001,
7965395312.5, -1.175599e+001,
7968518750, -1.171921e+001,
7971642187.5, -1.173116e+001,
7974765625, -1.173811e+001,
7977889062.5, -1.175318e+001,
7981012500, -1.176988e+001,
7984135937.5, -1.179443e+001,
7987259375, -1.179744e+001,
7990382812.5, -1.180267e+001,
7993506250, -1.182360e+001,
7996629687.5, -1.179954e+001,
7999753125, -1.184621e+001,
8002876562.5, -1.187298e+001,
8006000000, -1.193988e+001,
8009123437.5, -1.197770e+001,
8012246875, -1.204754e+001,
8015370312.5, -1.210104e+001,
8018493750, -1.214117e+001,
8021617187.5, -1.215850e+001,
8024740625, -1.215264e+001,
8027864062.5, -1.212390e+001,
8030987500, -1.209342e+001,
8034110937.5, -1.203899e+001,
8037234375, -1.200092e+001,
8040357812.5, -1.197573e+001,
8043481250, -1.197789e+001,
8046604687.5, -1.202032e+001,
8049728125, -1.205062e+001,
8052851562.5, -1.210195e+001,
8055975000, -1.215908e+001,
8059098437.5, -1.218612e+001,
8062221875, -1.218699e+001,
8065345312.5, -1.215371e+001,
8068468750, -1.210429e+001,
8071592187.5, -1.205814e+001,
8074715625, -1.203304e+001,
8077839062.5, -1.199658e+001,
8080962500, -1.200161e+001,
8084085937.5, -1.200053e+001,
8087209375, -1.202993e+001,
8090332812.5, -1.205447e+001,
8093456250, -1.209444e+001,
8096579687.5, -1.211353e+001,
8099703125, -1.211128e+001,
8102826562.5, -1.210359e+001,
8105950000, -1.209671e+001,
8109073437.5, -1.205642e+001,
8112196875, -1.203339e+001,
8115320312.5, -1.202629e+001,
8118443750, -1.201640e+001,
8121567187.5, -1.203081e+001,
8124690625, -1.206839e+001,
8127814062.5, -1.211006e+001,
8130937500, -1.214046e+001,
8134060937.5, -1.219193e+001,
8137184375, -1.223573e+001,
8140307812.5, -1.224318e+001,
8143431250, -1.225589e+001,
8146554687.5, -1.223167e+001,
8149678125, -1.220167e+001,
8152801562.5, -1.216011e+001,
8155925000, -1.212961e+001,
8159048437.5, -1.210071e+001,
8162171875, -1.210565e+001,
8165295312.5, -1.213352e+001,
8168418750, -1.220712e+001,
8171542187.5, -1.230271e+001,
8174665625, -1.237726e+001,
8177789062.5, -1.245704e+001,
8180912500, -1.250938e+001,
8184035937.5, -1.251072e+001,
8187159375, -1.248809e+001,
8190282812.5, -1.242088e+001,
8193406250, -1.234176e+001,
8196529687.5, -1.227395e+001,
8199653125, -1.222803e+001,
8202776562.5, -1.219741e+001,
8205900000, -1.220883e+001,
8209023437.5, -1.220730e+001,
8212146875, -1.222744e+001,
8215270312.5, -1.227571e+001,
8218393750, -1.228362e+001,
8221517187.5, -1.229662e+001,
8224640625, -1.229826e+001,
8227764062.5, -1.228092e+001,
8230887500, -1.226090e+001,
8234010937.5, -1.226002e+001,
8237134375, -1.226166e+001,
8240257812.5, -1.228349e+001,
8243381250, -1.231585e+001,
8246504687.5, -1.233223e+001,
8249628125, -1.237279e+001,
8252751562.5, -1.239518e+001,
8255875000, -1.240896e+001,
8258998437.5, -1.241626e+001,
8262121875, -1.240357e+001,
8265245312.5, -1.241416e+001,
8268368750, -1.241048e+001,
8271492187.5, -1.241589e+001,
8274615625, -1.242155e+001,
8277739062.5, -1.243911e+001,
8280862500, -1.245971e+001,
8283985937.5, -1.245818e+001,
8287109375, -1.244988e+001,
8290232812.5, -1.243882e+001,
8293356250, -1.242786e+001,
8296479687.5, -1.243032e+001,
8299603125, -1.245078e+001,
8302726562.5, -1.247960e+001,
8305850000, -1.247958e+001,
8308973437.5, -1.249317e+001,
8312096875, -1.251952e+001,
8315220312.5, -1.254525e+001,
8318343750, -1.256224e+001,
8321467187.5, -1.259132e+001,
8324590625, -1.260307e+001,
8327714062.5, -1.258017e+001,
8330837500, -1.255254e+001,
8333960937.5, -1.254780e+001,
8337084375, -1.251138e+001,
8340207812.5, -1.246545e+001,
8343331250, -1.243848e+001,
8346454687.5, -1.241347e+001,
8349578125, -1.238101e+001,
8352701562.5, -1.237033e+001,
8355825000, -1.239212e+001,
8358948437.5, -1.244245e+001,
8362071875, -1.247688e+001,
8365195312.5, -1.252327e+001,
8368318750, -1.256549e+001,
8371442187.5, -1.257817e+001,
8374565625, -1.256254e+001,
8377689062.5, -1.253485e+001,
8380812500, -1.248636e+001,
8383935937.5, -1.243312e+001,
8387059375, -1.240795e+001,
8390182812.5, -1.241131e+001,
8393306250, -1.242687e+001,
8396429687.5, -1.247849e+001,
8399553125, -1.255155e+001,
8402676562.5, -1.262262e+001,
8405800000, -1.269166e+001,
8408923437.5, -1.272908e+001,
8412046875, -1.275291e+001,
8415170312.5, -1.272773e+001,
8418293750, -1.270787e+001,
8421417187.5, -1.265946e+001,
8424540625, -1.263849e+001,
8427664062.5, -1.259395e+001,
8430787500, -1.256228e+001,
8433910937.5, -1.252570e+001,
8437034375, -1.253526e+001,
8440157812.5, -1.253413e+001,
8443281250, -1.252824e+001,
8446404687.5, -1.253242e+001,
8449528125, -1.253274e+001,
8452651562.5, -1.251939e+001,
8455775000, -1.250676e+001,
8458898437.5, -1.250700e+001,
8462021875, -1.250190e+001,
8465145312.5, -1.248702e+001,
8468268750, -1.247713e+001,
8471392187.5, -1.245861e+001,
8474515625, -1.243968e+001,
8477639062.5, -1.243134e+001,
8480762500, -1.246190e+001,
8483885937.5, -1.249160e+001,
8487009375, -1.253361e+001,
8490132812.5, -1.259319e+001,
8493256250, -1.262863e+001,
8496379687.5, -1.266285e+001,
8499503125, -1.267329e+001,
8502626562.5, -1.265683e+001,
8505750000, -1.261149e+001,
8508873437.5, -1.257237e+001,
8511996875, -1.251674e+001,
8515120312.5, -1.249287e+001,
8518243750, -1.249287e+001,
8521367187.5, -1.250163e+001,
8524490625, -1.254226e+001,
8527614062.5, -1.257999e+001,
8530737500, -1.263026e+001,
8533860937.5, -1.268431e+001,
8536984375, -1.273974e+001,
8540107812.5, -1.277361e+001,
8543231250, -1.283039e+001,
8546354687.5, -1.283613e+001,
8549478125, -1.283813e+001,
8552601562.5, -1.282188e+001,
8555725000, -1.282078e+001,
8558848437.5, -1.282594e+001,
8561971875, -1.284146e+001,
8565095312.5, -1.284068e+001,
8568218750, -1.279215e+001,
8571342187.5, -1.275700e+001,
8574465625, -1.267077e+001,
8577589062.5, -1.263791e+001,
8580712500, -1.259348e+001,
8583835937.5, -1.257672e+001,
8586959375, -1.259120e+001,
8590082812.5, -1.259808e+001,
8593206250, -1.260388e+001,
8596329687.5, -1.259906e+001,
8599453125, -1.260584e+001,
8602576562.5, -1.261491e+001,
8605700000, -1.261442e+001,
8608823437.5, -1.258189e+001,
8611946875, -1.253560e+001,
8615070312.5, -1.247441e+001,
8618193750, -1.239976e+001,
8621317187.5, -1.236476e+001,
8624440625, -1.234992e+001,
8627564062.5, -1.234009e+001,
8630687500, -1.235967e+001,
8633810937.5, -1.238943e+001,
8636934375, -1.242730e+001,
8640057812.5, -1.246751e+001,
8643181250, -1.251915e+001,
8646304687.5, -1.254872e+001,
8649428125, -1.258675e+001,
8652551562.5, -1.260949e+001,
8655675000, -1.262208e+001,
8658798437.5, -1.261703e+001,
8661921875, -1.258614e+001,
8665045312.5, -1.256779e+001,
8668168750, -1.256258e+001,
8671292187.5, -1.255868e+001,
8674415625, -1.254332e+001,
8677539062.5, -1.254955e+001,
8680662500, -1.255972e+001,
8683785937.5, -1.256482e+001,
8686909375, -1.258495e+001,
8690032812.5, -1.263065e+001,
8693156250, -1.263107e+001,
8696279687.5, -1.264355e+001,
8699403125, -1.266251e+001,
8702526562.5, -1.267375e+001,
8705650000, -1.270173e+001,
8708773437.5, -1.272452e+001,
8711896875, -1.272633e+001,
8715020312.5, -1.273168e+001,
8718143750, -1.271163e+001,
8721267187.5, -1.269785e+001,
8724390625, -1.269136e+001,
8727514062.5, -1.265958e+001,
8730637500, -1.262337e+001,
8733760937.5, -1.260286e+001,
8736884375, -1.255460e+001,
8740007812.5, -1.252480e+001,
8743131250, -1.247949e+001,
8746254687.5, -1.246900e+001,
8749378125, -1.244310e+001,
8752501562.5, -1.244531e+001,
8755625000, -1.246025e+001,
8758748437.5, -1.248043e+001,
8761871875, -1.253062e+001,
8764995312.5, -1.256495e+001,
8768118750, -1.262634e+001,
8771242187.5, -1.268044e+001,
8774365625, -1.273885e+001,
8777489062.5, -1.277414e+001,
8780612500, -1.281772e+001,
8783735937.5, -1.286577e+001,
8786859375, -1.288054e+001,
8789982812.5, -1.288199e+001,
8793106250, -1.288053e+001,
8796229687.5, -1.284939e+001,
8799353125, -1.284919e+001,
8802476562.5, -1.283748e+001,
8805600000, -1.283221e+001,
8808723437.5, -1.284936e+001,
8811846875, -1.285492e+001,
8814970312.5, -1.286960e+001,
8818093750, -1.289928e+001,
8821217187.5, -1.294563e+001,
8824340625, -1.298126e+001,
8827464062.5, -1.301090e+001,
8830587500, -1.302114e+001,
8833710937.5, -1.300560e+001,
8836834375, -1.296221e+001,
8839957812.5, -1.291132e+001,
8843081250, -1.285004e+001,
8846204687.5, -1.280364e+001,
8849328125, -1.276912e+001,
8852451562.5, -1.278448e+001,
8855575000, -1.275934e+001,
8858698437.5, -1.278170e+001,
8861821875, -1.282711e+001,
8864945312.5, -1.285845e+001,
8868068750, -1.291311e+001,
8871192187.5, -1.293241e+001,
8874315625, -1.294362e+001,
8877439062.5, -1.295574e+001,
8880562500, -1.295165e+001,
8883685937.5, -1.293635e+001,
8886809375, -1.291162e+001,
8889932812.5, -1.296029e+001,
8893056250, -1.295387e+001,
8896179687.5, -1.297730e+001,
8899303125, -1.297851e+001,
8902426562.5, -1.300018e+001,
8905550000, -1.299437e+001,
8908673437.5, -1.300544e+001,
8911796875, -1.299553e+001,
8914920312.5, -1.301302e+001,
8918043750, -1.303066e+001,
8921167187.5, -1.304950e+001,
8924290625, -1.308262e+001,
8927414062.5, -1.313682e+001,
8930537500, -1.319998e+001,
8933660937.5, -1.325372e+001,
8936784375, -1.330775e+001,
8939907812.5, -1.331069e+001,
8943031250, -1.332742e+001,
8946154687.5, -1.331986e+001,
8949278125, -1.330350e+001,
8952401562.5, -1.329497e+001,
8955525000, -1.325560e+001,
8958648437.5, -1.323569e+001,
8961771875, -1.318653e+001,
8964895312.5, -1.315140e+001,
8968018750, -1.311842e+001,
8971142187.5, -1.311478e+001,
8974265625, -1.310813e+001,
8977389062.5, -1.309552e+001,
8980512500, -1.309681e+001,
8983635937.5, -1.310186e+001,
8986759375, -1.309552e+001,
8989882812.5, -1.311011e+001,
8993006250, -1.312304e+001,
8996129687.5, -1.314027e+001,
8999253125, -1.315212e+001,
9002376562.5, -1.317903e+001,
9005500000, -1.320619e+001,
9008623437.5, -1.322750e+001,
9011746875, -1.326747e+001,
9014870312.5, -1.330337e+001,
9017993750, -1.332187e+001,
9021117187.5, -1.333614e+001,
9024240625, -1.332260e+001,
9027364062.5, -1.330277e+001,
9030487500, -1.328124e+001,
9033610937.5, -1.324019e+001,
9036734375, -1.322772e+001,
9039857812.5, -1.323491e+001,
9042981250, -1.327647e+001,
9046104687.5, -1.333845e+001,
9049228125, -1.343167e+001,
9052351562.5, -1.348021e+001,
9055475000, -1.356635e+001,
9058598437.5, -1.359032e+001,
9061721875, -1.358275e+001,
9064845312.5, -1.354004e+001,
9067968750, -1.349138e+001,
9071092187.5, -1.342292e+001,
9074215625, -1.337342e+001,
9077339062.5, -1.333555e+001,
9080462500, -1.333203e+001,
9083585937.5, -1.333078e+001,
9086709375, -1.336511e+001,
9089832812.5, -1.341131e+001,
9092956250, -1.346049e+001,
9096079687.5, -1.351586e+001,
9099203125, -1.353576e+001,
9102326562.5, -1.352728e+001,
9105450000, -1.349648e+001,
9108573437.5, -1.343304e+001,
9111696875, -1.341087e+001,
9114820312.5, -1.336356e+001,
9117943750, -1.331684e+001,
9121067187.5, -1.329330e+001,
9124190625, -1.325792e+001,
9127314062.5, -1.325265e+001,
9130437500, -1.323176e+001,
9133560937.5, -1.322933e+001,
9136684375, -1.321880e+001,
9139807812.5, -1.322416e+001,
9142931250, -1.325085e+001,
9146054687.5, -1.325233e+001,
9149178125, -1.325926e+001,
9152301562.5, -1.327108e+001,
9155425000, -1.330278e+001,
9158548437.5, -1.334964e+001,
9161671875, -1.340938e+001,
9164795312.5, -1.348472e+001,
9167918750, -1.360603e+001,
9171042187.5, -1.367959e+001,
9174165625, -1.378279e+001,
9177289062.5, -1.385702e+001,
9180412500, -1.390084e+001,
9183535937.5, -1.386917e+001,
9186659375, -1.380090e+001,
9189782812.5, -1.370853e+001,
9192906250, -1.361584e+001,
9196029687.5, -1.353374e+001,
9199153125, -1.350529e+001,
9202276562.5, -1.350698e+001,
9205400000, -1.355227e+001,
9208523437.5, -1.362261e+001,
9211646875, -1.374583e+001,
9214770312.5, -1.385727e+001,
9217893750, -1.395680e+001,
9221017187.5, -1.400400e+001,
9224140625, -1.399769e+001,
9227264062.5, -1.391789e+001,
9230387500, -1.379878e+001,
9233510937.5, -1.367175e+001,
9236634375, -1.357092e+001,
9239757812.5, -1.347437e+001,
9242881250, -1.341834e+001,
9246004687.5, -1.339220e+001,
9249128125, -1.337755e+001,
9252251562.5, -1.341580e+001,
9255375000, -1.342388e+001,
9258498437.5, -1.346445e+001,
9261621875, -1.347660e+001,
9264745312.5, -1.349889e+001,
9267868750, -1.349052e+001,
9270992187.5, -1.347110e+001,
9274115625, -1.342548e+001,
9277239062.5, -1.338442e+001,
9280362500, -1.334526e+001,
9283485937.5, -1.334155e+001,
9286609375, -1.333523e+001,
9289732812.5, -1.337099e+001,
9292856250, -1.340997e+001,
9295979687.5, -1.345128e+001,
9299103125, -1.347365e+001,
9302226562.5, -1.351884e+001,
9305350000, -1.353153e+001,
9308473437.5, -1.353790e+001,
9311596875, -1.352418e+001,
9314720312.5, -1.352341e+001,
9317843750, -1.353052e+001,
9320967187.5, -1.354848e+001,
9324090625, -1.355846e+001,
9327214062.5, -1.360365e+001,
9330337500, -1.368298e+001,
9333460937.5, -1.374353e+001,
9336584375, -1.383287e+001,
9339707812.5, -1.389831e+001,
9342831250, -1.389594e+001,
9345954687.5, -1.385219e+001,
9349078125, -1.375320e+001,
9352201562.5, -1.361353e+001,
9355325000, -1.349168e+001,
9358448437.5, -1.335958e+001,
9361571875, -1.327969e+001,
9364695312.5, -1.324262e+001,
9367818750, -1.323141e+001,
9370942187.5, -1.326639e+001,
9374065625, -1.321618e+001,
9377189062.5, -1.338679e+001,
9380312500, -1.344342e+001,
9383435937.5, -1.348268e+001,
9386559375, -1.349890e+001,
9389682812.5, -1.350074e+001,
9392806250, -1.348633e+001,
9395929687.5, -1.348612e+001,
9399053125, -1.344726e+001,
9402176562.5, -1.342708e+001,
9405300000, -1.340327e+001,
9408423437.5, -1.337849e+001,
9411546875, -1.335007e+001,
9414670312.5, -1.335395e+001,
9417793750, -1.332525e+001,
9420917187.5, -1.333048e+001,
9424040625, -1.333501e+001,
9427164062.5, -1.335846e+001,
9430287500, -1.336943e+001,
9433410937.5, -1.340712e+001,
9436534375, -1.347089e+001,
9439657812.5, -1.353150e+001,
9442781250, -1.355356e+001,
9445904687.5, -1.357924e+001,
9449028125, -1.356937e+001,
9452151562.5, -1.356806e+001,
9455275000, -1.356221e+001,
9458398437.5, -1.355173e+001,
9461521875, -1.354294e+001,
9464645312.5, -1.353217e+001,
9467768750, -1.346306e+001,
9470892187.5, -1.341154e+001,
9474015625, -1.336446e+001,
9477139062.5, -1.334035e+001,
9480262500, -1.334080e+001,
9483385937.5, -1.336286e+001,
9486509375, -1.337826e+001,
9489632812.5, -1.340151e+001,
9492756250, -1.339817e+001,
9495879687.5, -1.340291e+001,
9499003125, -1.341979e+001,
9502126562.5, -1.341056e+001,
9505250000, -1.339102e+001,
9508373437.5, -1.333790e+001,
9511496875, -1.328242e+001,
9514620312.5, -1.321269e+001,
9517743750, -1.318949e+001,
9520867187.5, -1.317673e+001,
9523990625, -1.319544e+001,
9527114062.5, -1.322517e+001,
9530237500, -1.324027e+001,
9533360937.5, -1.326873e+001,
9536484375, -1.327561e+001,
9539607812.5, -1.329552e+001,
9542731250, -1.329757e+001,
9545854687.5, -1.329115e+001,
9548978125, -1.331850e+001,
9552101562.5, -1.335097e+001,
9555225000, -1.341199e+001,
9558348437.5, -1.349515e+001,
9561471875, -1.355570e+001,
9564595312.5, -1.363058e+001,
9567718750, -1.363688e+001,
9570842187.5, -1.364609e+001,
9573965625, -1.359989e+001,
9577089062.5, -1.355862e+001,
9580212500, -1.350956e+001,
9583335937.5, -1.347496e+001,
9586459375, -1.342621e+001,
9589582812.5, -1.339828e+001,
9592706250, -1.336561e+001,
9595829687.5, -1.334340e+001,
9598953125, -1.337879e+001,
9602076562.5, -1.340956e+001,
9605200000, -1.345982e+001,
9608323437.5, -1.347100e+001,
9611446875, -1.346331e+001,
9614570312.5, -1.343924e+001,
9617693750, -1.340470e+001,
9620817187.5, -1.340024e+001,
9623940625, -1.338277e+001,
9627064062.5, -1.333034e+001,
9630187500, -1.330446e+001,
9633310937.5, -1.323558e+001,
9636434375, -1.315366e+001,
9639557812.5, -1.310161e+001,
9642681250, -1.306726e+001,
9645804687.5, -1.305732e+001,
9648928125, -1.304353e+001,
9652051562.5, -1.302757e+001,
9655175000, -1.303013e+001,
9658298437.5, -1.303571e+001,
9661421875, -1.303481e+001,
9664545312.5, -1.303516e+001,
9667668750, -1.304222e+001,
9670792187.5, -1.306545e+001,
9673915625, -1.307309e+001,
9677039062.5, -1.309697e+001,
9680162500, -1.316136e+001,
9683285937.5, -1.319799e+001,
9686409375, -1.325641e+001,
9689532812.5, -1.330683e+001,
9692656250, -1.334956e+001,
9695779687.5, -1.337280e+001,
9698903125, -1.338953e+001,
9702026562.5, -1.341788e+001,
9705150000, -1.342007e+001,
9708273437.5, -1.344316e+001,
9711396875, -1.344358e+001,
9714520312.5, -1.345125e+001,
9717643750, -1.344543e+001,
9720767187.5, -1.346120e+001,
9723890625, -1.347598e+001,
9727014062.5, -1.349978e+001,
9730137500, -1.350829e+001,
9733260937.5, -1.351818e+001,
9736384375, -1.349373e+001,
9739507812.5, -1.350565e+001,
9742631250, -1.349969e+001,
9745754687.5, -1.350627e+001,
9748878125, -1.350530e+001,
9752001562.5, -1.351555e+001,
9755125000, -1.349141e+001,
9758248437.5, -1.346494e+001,
9761371875, -1.342399e+001,
9764495312.5, -1.339168e+001,
9767618750, -1.335355e+001,
9770742187.5, -1.335446e+001,
9773865625, -1.332741e+001,
9776989062.5, -1.331873e+001,
9780112500, -1.332918e+001,
9783235937.5, -1.334257e+001,
9786359375, -1.334926e+001,
9789482812.5, -1.337630e+001,
9792606250, -1.339046e+001,
9795729687.5, -1.342840e+001,
9798853125, -1.344975e+001,
9801976562.5, -1.346070e+001,
9805100000, -1.349430e+001,
9808223437.5, -1.351085e+001,
9811346875, -1.352776e+001,
9814470312.5, -1.354061e+001,
9817593750, -1.354658e+001,
